sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
1,Japanese,3,0.047619047619047616,9.124617865794335,0.2845528455284553,0.023123173953896906
1,Japanese,4,0.047619047619047616,8.816320607497076,0.3159117305458769,0.02285838422804363
1,Japanese,42,0.047619047619047616,7.340130131306603,0.047619047619047616,0.02590212828259797
1,Japanese,7,0.023809523809523808,6.01747500865148,0.0,0.014496068802736201
1,Japanese,27,0.047619047619047616,8.352342102342101,0.09291521486643438,0.02374277506176373
1,Japanese,18,0.047619047619047616,8.985675435675432,0.34494773519163763,0.022448961476104205
3,Japanese,17,0.0625,9.995061882561885,0.08244680851063829,0.03155435977211119
3,Japanese,19,0.020833333333333332,7.799434307522543,0.0,0.012002266058399226
3,Japanese,49,0.041666666666666664,7.065698495690753,0.041666666666666664,0.023348956490936948
3,Japanese,9,0.020833333333333332,5.863861734465113,0.0,0.01298432358392534
3,Japanese,28,0.041666666666666664,7.853508316588808,0.08156028368794326,0.02176622519989841
3,Japanese,20,0.041666666666666664,8.645380904784927,0.11968085106382978,0.020663697182122673
3,Japanese,27,0.0625,9.860063444467466,0.23049645390070922,0.029475855500325485
3,Japanese,14,0.041666666666666664,9.867341400429632,0.25443262411347517,0.01954814383776362
3,Japanese,47,0.041666666666666664,8.262047571451594,0.041666666666666664,0.021941173486439834
3,Japanese,4,0.020833333333333332,6.720174983255478,0.0,0.012386073360255044
3,Japanese,33,0.0625,10.77204225513049,0.35106382978723405,0.028712727521438747
3,Japanese,12,0.041666666666666664,8.960198543286776,0.041666666666666664,0.021602441835375255
3,Japanese,3,0.020833333333333332,7.277920587324612,0.0,0.012242235909100972
3,Japanese,38,0.041666666666666664,10.624812687312685,0.3608156028368794,0.019205982920622797
3,Japanese,15,0.0625,11.46155511155511,0.4432624113475177,0.02826928640702081
3,Japanese,7,0.041666666666666664,9.503780941280942,0.041666666666666664,0.021405421492295386
3,Japanese,41,0.020833333333333332,7.718867651955885,0.0,0.012158679483565495
3,Japanese,42,0.041666666666666664,11.32021312021312,0.43882978723404253,0.0187005440860187
3,Japanese,46,0.0625,12.25989565989566,0.648936170212766,0.026930203782538444
3,Japanese,31,0.08333333333333333,9.949434307522544,0.12234042553191489,0.04243362105826066
3,Japanese,35,0.020833333333333332,7.546656529744764,0.0,0.012077597919940293
3,Japanese,32,0.020833333333333332,7.546656529744764,0.0,0.012077597919940293
3,Japanese,29,0.020833333333333332,7.546656529744764,0.0,0.012077597919940293
3,Japanese,40,0.041666666666666664,10.078395215895215,0.15602836879432624,0.020168168797446005
3,Japanese,11,0.0625,11.330638805638804,0.2969858156028369,0.02855713709217974
3,Japanese,10,0.041666666666666664,7.980787268287266,0.041666666666666664,0.0230544889128622
3,Japanese,16,0.020833333333333332,6.634848892937127,0.0,0.012859102313741188
3,Japanese,21,0.041666666666666664,8.961097236097233,0.08156028368794326,0.021323436227071425
3,Japanese,39,0.041666666666666664,10.021078921078917,0.11968085106382978,0.019916825668930903
3,Japanese,5,0.0625,11.63255078255078,0.5416666666666666,0.02750294328966632
3,Japanese,48,0.041666666666666664,6.769922762995515,0.041666666666666664,0.023535595430644922
3,Japanese,34,0.020833333333333332,5.625601323565381,0.0,0.01306292520683341
3,Japanese,18,0.041666666666666664,7.467899949207998,0.08156028368794326,0.022044806263746088
3,Japanese,44,0.041666666666666664,8.093555361047619,0.11968085106382978,0.02113584555553711
3,Japanese,8,0.041666666666666664,8.841870934363191,0.15602836879432624,0.020479722853263597
3,Japanese,24,0.08333333333333333,10.266202261790495,0.2641843971631206,0.039705122827322005
3,Japanese,23,0.020833333333333332,7.70853760102986,0.0,0.011497841796350917
3,Japanese,1,0.020833333333333332,7.708537601029859,0.0,0.011497841796350917
3,Japanese,6,0.041666666666666664,9.755508788597023,0.2836879432624113,0.019743085431002637
3,Japanese,13,0.041666666666666664,10.079621767121763,0.31117021276595747,0.0194018231737159
3,Japanese,25,0.0625,11.099553224553219,0.4299645390070922,0.02805431572826393
3,Japanese,45,0.041666666666666664,8.284477042565275,0.041666666666666664,0.02257546216824209
3,Japanese,2,0.020833333333333332,6.838460559048794,0.0,0.012656180000268944
3,Japanese,37,0.041666666666666664,9.465732878232874,0.08156028368794326,0.020605339947914386
3,Japanese,30,0.041666666666666664,10.86112221112221,0.4219858156028369,0.018803232458593326
3,Japanese,26,0.041666666666666664,11.06634199134199,0.49645390070921985,0.018792359228330523
3,Japanese,36,0.041666666666666664,11.261580086580086,0.5026595744680851,0.018677474319835713
3,Japanese,22,0.041666666666666664,11.230566655566655,0.31117021276595747,0.018781644725250533
3,Japanese,43,0.020833333333333332,7.799434307522541,0.0,0.012002266058399226
4,Japanese,15,0.08108108108108109,10.07537185037185,0.24624624624624625,0.037784041187477566
4,Japanese,38,0.02702702702702703,7.569010972687442,0.0,0.01465278544499525
4,Japanese,10,0.05405405405405406,6.8326435389515865,0.05405405405405406,0.030073974352702766
4,Japanese,4,0.02702702702702703,5.585907045311068,0.0,0.016728848321350263
4,Japanese,20,0.05405405405405406,7.696100141688375,0.10510510510510511,0.02801686237447793
4,Japanese,25,0.05405405405405406,8.619010972687443,0.15315315315315314,0.026559907567166842
4,Japanese,7,0.08108108108108109,11.254675879675878,0.40540540540540543,0.035624680355865815
4,Japanese,12,0.05405405405405406,7.845201448877919,0.05405405405405406,0.028965990530900557
4,Japanese,8,0.02702702702702703,6.330623951212186,0.0,0.01625799045522944
4,Japanese,19,0.05405405405405406,9.192038517038515,0.10510510510510511,0.02635171935530955
4,Japanese,2,0.10810810810810811,12.256324231324232,0.6561561561561562,0.04598850085254587
4,Japanese,24,0.05405405405405406,6.923481094069328,0.05405405405405406,0.03002068771739655
4,Japanese,37,0.02702702702702703,5.667997074305122,0.0,0.016705939722032305
4,Japanese,17,0.05405405405405406,7.789645893322364,0.10510510510510511,0.027936094960683257
4,Japanese,31,0.05405405405405406,8.683705183705184,0.15315315315315314,0.026424286870389044
4,Japanese,34,0.05405405405405406,9.89753302253302,0.1981981981981982,0.024950011618093376
4,Japanese,22,0.05405405405405406,8.15989565989566,0.05405405405405406,0.028668230656362058
4,Japanese,14,0.02702702702702703,6.557503036179507,0.0,0.016131267875779683
4,Japanese,27,0.05405405405405406,9.680866355866355,0.10510510510510511,0.025903755834169477
4,Japanese,16,0.08108108108108109,10.95748973248973,0.539039039039039,0.036474220751268646
4,Japanese,11,0.05405405405405406,9.78059163059163,0.5045045045045045,0.02497594619414846
4,Japanese,9,0.02702702702702703,8.183705183705184,0.0,0.014281712080440495
4,Japanese,32,0.05405405405405406,9.39491341991342,0.4954954954954955,0.025163435545889346
4,Japanese,5,0.08108108108108109,9.66547619047619,0.5195195195195195,0.03741471618844463
4,Japanese,21,0.05405405405405406,8.025901875901877,0.05405405405405406,0.028029507572136375
4,Japanese,29,0.02702702702702703,6.452489177489176,0.0,0.015859578895559955
4,Japanese,3,0.08108108108108109,6.9149649155454105,0.1066066066066066,0.043022745121769984
4,Japanese,36,0.02702702702702703,5.313280793853547,0.0,0.016135837550684408
4,Japanese,30,0.02702702702702703,5.313280793853547,0.0,0.016135837550684408
4,Japanese,13,0.05405405405405406,7.108174586851057,0.15315315315315314,0.027389529370142135
4,Japanese,26,0.08108108108108109,7.812222907811141,0.24624624624624625,0.03972311253773273
4,Japanese,18,0.02702702702702703,5.94150792018439,0.0,0.01520106024051036
4,Japanese,1,0.05405405405405406,7.530953768453769,0.27927927927927926,0.02637821677095687
4,Japanese,28,0.05405405405405406,7.586865911865912,0.3153153153153153,0.026301491658138526
4,Japanese,35,0.05405405405405406,7.739343989343988,0.3483483483483483,0.02621514200297198
4,Japanese,6,0.05405405405405406,7.957190032190032,0.3783783783783784,0.026097281574126205
4,Japanese,23,0.05405405405405406,8.258802308802307,0.40540540540540543,0.025898888651702187
4,Japanese,33,0.05405405405405406,8.720274170274172,0.4294294294294294,0.025556163689764433
6,Japanese,6,0.1111111111111111,5.836544011544011,0.11111111111111112,0.05727006276392578
6,Japanese,9,0.05555555555555555,4.469877344877345,0.0,0.032234990743680275
6,Japanese,18,0.16666666666666666,7.262301587301587,0.46405228758169936,0.07756424584148099
6,Japanese,3,0.16666666666666666,6.503210678210678,0.21568627450980393,0.0835209747009803
6,Japanese,4,0.05555555555555555,4.719877344877344,0.0,0.031559492767102904
6,Japanese,2,0.05555555555555555,4.719877344877344,0.0,0.031559492767102904
6,Japanese,10,0.1111111111111111,6.995634920634921,0.47058823529411764,0.05097420529716619
6,Japanese,11,0.16666666666666666,7.63452380952381,0.6601307189542484,0.07448419373221996
6,Japanese,5,0.16666666666666666,6.762301587301587,0.21568627450980393,0.08183741369603242
6,Japanese,7,0.05555555555555555,4.912301587301587,0.0,0.031082454367338856
6,Japanese,8,0.05555555555555555,4.912301587301587,0.0,0.031082454367338856
6,Japanese,13,0.1111111111111111,6.692857142857144,0.5032679738562091,0.05114543016400397
6,Japanese,15,0.1111111111111111,6.266666666666667,0.47058823529411764,0.05211224338748953
6,Japanese,17,0.1111111111111111,4.648917748917748,0.11111111111111112,0.06090706246640809
6,Japanese,16,0.05555555555555555,3.6718975468975468,0.0,0.033780601378236484
6,Japanese,14,0.1111111111111111,5.132936507936508,0.20915032679738563,0.05717539553425893
6,Japanese,19,0.1111111111111111,5.461904761904762,0.29411764705882354,0.055045688419247354
6,Japanese,12,0.1111111111111111,5.727380952380953,0.36601307189542487,0.05376979735143393
6,Japanese,1,0.1111111111111111,5.9785714285714295,0.42483660130718953,0.05289380025455198
7,Japanese,3,0.4545454545454546,7.166666666666666,0.7090909090909091,0.21085939396711617
7,Japanese,8,0.09090909090909091,4.566666666666667,0.0,0.048345634157586345
7,Japanese,7,0.18181818181818182,5.233333333333334,0.18181818181818182,0.09232182280994856
7,Japanese,11,0.09090909090909091,3.816666666666667,0.0,0.051737238297291446
7,Japanese,12,0.09090909090909091,4.566666666666666,0.0,0.048345634157586345
7,Japanese,5,0.09090909090909091,4.566666666666666,0.0,0.048345634157586345
7,Japanese,1,0.18181818181818182,5.999999999999999,0.5454545454545454,0.0843269155153626
7,Japanese,6,0.2727272727272727,6.083333333333333,0.5818181818181818,0.12699437442475994
7,Japanese,4,0.18181818181818182,4.866666666666666,0.18181818181818182,0.09253418880651677
7,Japanese,10,0.09090909090909091,3.6333333333333337,0.0,0.05182748744986436
7,Japanese,9,0.18181818181818182,4.866666666666666,0.18181818181818182,0.09253418880651677
7,Japanese,2,0.09090909090909091,3.6333333333333333,0.0,0.05182748744986436
9,Japanese,13,0.08695652173913043,5.973845598845598,0.08695652173913043,0.04722341845994095
9,Japanese,23,0.043478260869565216,4.7360861360861355,0.0,0.026320279881115037
9,Japanese,17,0.08695652173913043,6.894877344877345,0.1660079051383399,0.04376903695573145
9,Japanese,10,0.08695652173913043,5.451659451659451,0.08695652173913043,0.04797694291717812
9,Japanese,22,0.043478260869565216,4.356396381396382,0.0,0.026639778755421353
9,Japanese,3,0.08695652173913043,6.10995670995671,0.1660079051383399,0.0448994898118909
9,Japanese,24,0.08695652173913043,6.732936507936508,0.23715415019762845,0.0429650365332858
9,Japanese,9,0.13043478260869565,7.689682539682541,0.37154150197628455,0.0622302105309636
9,Japanese,19,0.043478260869565216,5.682936507936509,0.0,0.023882327464281865
9,Japanese,12,0.08695652173913043,7.760714285714286,0.40316205533596833,0.04099151247802009
9,Japanese,7,0.08695652173913043,8.526190476190477,0.4426877470355731,0.040255876576220505
9,Japanese,2,0.2608695652173913,10.826190476190476,0.7075098814229248,0.11707310214055619
9,Japanese,15,0.08695652173913043,7.827380952380953,0.08695652173913043,0.044066303236686186
9,Japanese,18,0.043478260869565216,5.889682539682541,0.0,0.02497862092454431
9,Japanese,8,0.043478260869565216,7.160714285714287,0.0,0.022834920830942747
9,Japanese,14,0.043478260869565216,7.1607142857142865,0.0,0.022834920830942747
9,Japanese,6,0.043478260869565216,7.160714285714287,0.0,0.022834920830942747
9,Japanese,4,0.08695652173913043,8.951190476190474,0.4980237154150197,0.039422425589183865
9,Japanese,11,0.13043478260869565,8.99563492063492,0.533596837944664,0.058545467599753605
9,Japanese,20,0.13043478260869565,8.188492063492063,0.31225296442687744,0.06158260033587887
9,Japanese,16,0.08695652173913043,7.388492063492064,0.1660079051383399,0.042567996342729036
9,Japanese,1,0.08695652173913043,6.311544011544012,0.08695652173913043,0.04642556231468536
9,Japanese,21,0.043478260869565216,4.983369408369407,0.0,0.02598049158448791
9,Japanese,5,0.043478260869565216,5.9782106782106785,0.0,0.023698757074616418
10,Japanese,2,0.3333333333333333,3.4166666666666665,0.3333333333333333,0.16798492997357337
10,Japanese,5,0.16666666666666666,2.533333333333333,0.0,0.09282261111409451
10,Japanese,7,0.3333333333333333,3.833333333333333,0.5333333333333333,0.15919535997910197
10,Japanese,3,0.5,4.333333333333334,0.7333333333333333,0.23425519206927034
10,Japanese,4,0.3333333333333333,3.583333333333333,0.3333333333333333,0.16597365585032267
10,Japanese,6,0.16666666666666666,2.9166666666666665,0.0,0.08780132029357889
10,Japanese,1,0.16666666666666666,2.6166666666666667,0.0,0.09196693072005845
13,Japanese,12,0.08,5.927752802752802,0.08,0.04288233740615768
13,Japanese,9,0.04,4.724975024975024,0.0,0.023994014905084408
13,Japanese,22,0.08,6.790848040848041,0.15333333333333335,0.03933595179319646
13,Japanese,15,0.12,7.981782106782107,0.5700000000000001,0.05414871723929699
13,Japanese,4,0.08,5.230061033737505,0.08,0.04444882434130921
13,Japanese,26,0.04,4.194253377341614,0.0,0.02466062870308078
13,Japanese,24,0.08,5.794394494394495,0.15333333333333335,0.041692594748655755
13,Japanese,18,0.08,6.2424714174714175,0.22,0.04007368176634148
13,Japanese,23,0.08,6.708344433344433,0.28,0.03902681647211063
13,Japanese,21,0.08,7.376501276501275,0.33333333333333337,0.038176409216374545
13,Japanese,25,0.2,9.015512265512264,0.55,0.09307097539663901
13,Japanese,6,0.04,6.186025086025087,0.0,0.021590662662218877
13,Japanese,7,0.04,6.186025086025087,0.0,0.021590662662218877
13,Japanese,16,0.04,6.186025086025087,0.0,0.021590662662218877
13,Japanese,5,0.08,7.638167388167389,0.5,0.03768808975888651
13,Japanese,14,0.08,7.256349206349207,0.5133333333333334,0.03787752691805779
13,Japanese,3,0.08,7.135714285714286,0.52,0.03785841282324703
13,Japanese,8,0.08,7.155158730158731,0.52,0.037628536168210755
13,Japanese,13,0.08,7.338924963924965,0.5133333333333334,0.03710292261469145
13,Japanese,19,0.12,6.124076332164566,0.15666666666666668,0.06309213575389302
13,Japanese,11,0.04,4.604845562933798,0.0,0.02364515015125442
13,Japanese,1,0.04,4.604845562933798,0.0,0.02364515015125442
13,Japanese,10,0.08,6.162980075480075,0.22,0.040295574086308156
13,Japanese,20,0.08,6.401562326562325,0.28,0.03917762606600595
13,Japanese,17,0.08,6.701562326562325,0.33333333333333337,0.038312127590144414
13,Japanese,2,0.08,7.121800421800421,0.38,0.03739380794314244
15,Japanese,9,0.17391304347826086,7.984126984126985,0.24901185770750986,0.08669541115047429
15,Japanese,22,0.043478260869565216,5.690512265512267,0.0,0.024672209147765932
15,Japanese,20,0.043478260869565216,5.690512265512267,0.0,0.024672209147765932
15,Japanese,13,0.043478260869565216,5.690512265512266,0.0,0.024672209147765932
15,Japanese,19,0.08695652173913043,8.046825396825398,0.30039525691699603,0.041244774007944233
15,Japanese,12,0.17391304347826086,9.510714285714286,0.541501976284585,0.07799095201959563
15,Japanese,6,0.08695652173913043,6.201984126984127,0.08695652173913043,0.0453676895213043
15,Japanese,3,0.043478260869565216,4.852380952380953,0.0,0.02553104878126989
15,Japanese,23,0.13043478260869565,7.536904761904763,0.3794466403162055,0.06146770609037391
15,Japanese,10,0.08695652173913043,5.652380952380952,0.08695652173913043,0.04719331170294884
15,Japanese,11,0.043478260869565216,4.491847041847042,0.0,0.026307350066317077
15,Japanese,15,0.08695652173913043,6.451984126984127,0.1660079051383399,0.04372343331836677
15,Japanese,2,0.08695652173913043,7.264285714285715,0.40316205533596833,0.040834566268872385
15,Japanese,24,0.08695652173913043,7.466666666666668,0.4426877470355731,0.04039562478774177
15,Japanese,4,0.08695652173913043,7.983333333333333,0.4743083003952569,0.0395097002007769
15,Japanese,16,0.13043478260869565,9.209523809523809,0.6758893280632411,0.056790886167695155
15,Japanese,18,0.13043478260869565,6.776984126984129,0.16996047430830039,0.06743107722389598
15,Japanese,1,0.043478260869565216,5.0917027417027425,0.0,0.02535497393522696
15,Japanese,8,0.043478260869565216,5.0917027417027425,0.0,0.02535497393522696
15,Japanese,7,0.08695652173913043,7.080158730158732,0.23715415019762845,0.04253207650082912
15,Japanese,21,0.08695652173913043,7.794047619047619,0.30039525691699603,0.04041783969667209
15,Japanese,5,0.043478260869565216,6.630158730158731,0.0,0.022822564860178307
15,Japanese,17,0.08695652173913043,7.2968253968253975,0.08695652173913043,0.04404694273393417
15,Japanese,14,0.043478260869565216,5.584126984126986,0.0,0.024970469587057204
17,Japanese,12,0.1111111111111111,5.797655122655122,0.11111111111111112,0.05713199477362167
17,Japanese,6,0.05555555555555555,4.396800421800422,0.0,0.03217517181405013
17,Japanese,16,0.2222222222222222,7.4782106782106785,0.542483660130719,0.10299787012440119
17,Japanese,17,0.1111111111111111,5.196800421800422,0.11111111111111112,0.05950844055347487
17,Japanese,9,0.05555555555555555,4.042471417471418,0.0,0.033186519498069195
17,Japanese,10,0.1111111111111111,6.047655122655122,0.20915032679738563,0.055074213212520554
17,Japanese,4,0.05555555555555555,5.130988455988455,0.0,0.02978243055655663
17,Japanese,11,0.1111111111111111,6.488492063492064,0.5032679738562091,0.0520070461493993
17,Japanese,15,0.1111111111111111,6.195634920634921,0.5228758169934641,0.05229204807225736
17,Japanese,19,0.1111111111111111,6.067857142857142,0.5294117647058824,0.052459538917415005
17,Japanese,3,0.1111111111111111,6.002380952380952,0.5228758169934641,0.05256436934891774
17,Japanese,14,0.1111111111111111,5.977380952380952,0.5032679738562091,0.05264703802867783
17,Japanese,1,0.1111111111111111,4.69528527028527,0.11111111111111112,0.060703268539998495
17,Japanese,5,0.05555555555555555,3.6951520701520706,0.0,0.03369363933505628
17,Japanese,8,0.1111111111111111,5.227453102453103,0.20915032679738563,0.05686818034751165
17,Japanese,2,0.1111111111111111,5.6754329004329,0.29411764705882354,0.054528177434813474
17,Japanese,7,0.16666666666666666,6.373412698412698,0.45098039215686275,0.07928684533629382
17,Japanese,18,0.05555555555555555,4.625432900432901,0.0,0.030359233298343734
17,Japanese,13,0.1111111111111111,6.023015873015873,0.47058823529411764,0.05273397465862094
18,Japanese,19,0.04,9.591244866244864,0.04,0.021798453727200094
18,Japanese,39,0.02,7.858777333777332,0.0,0.012205917032012629
18,Japanese,23,0.04,11.253088578088574,0.0783673469387755,0.01996009152857396
18,Japanese,35,0.08,13.932331557331555,0.25795918367346937,0.03648843722104516
18,Japanese,20,0.02,10.336421911421908,0.0,0.010695350967149566
18,Japanese,40,0.04,9.591244866244862,0.04,0.021798453727200094
18,Japanese,17,0.02,7.858777333777333,0.0,0.012205917032012629
18,Japanese,24,0.04,11.253088578088574,0.0783673469387755,0.01996009152857396
18,Japanese,10,0.06,15.029834054834055,0.30775510204081635,0.026441133989145417
18,Japanese,31,0.12,17.92593795093795,0.8204081632653062,0.04854705677165573
18,Japanese,18,0.02,11.165664890664887,0.0,0.010432477117917963
18,Japanese,34,0.06,12.218045843045841,0.07918367346938776,0.030121936405751837
18,Japanese,45,0.02,9.455469530469527,0.0,0.011476060560366357
18,Japanese,32,0.02,9.45546953046953,0.0,0.011476060560366357
18,Japanese,36,0.06,14.59650072150072,0.18857142857142858,0.027079279315168694
18,Japanese,16,0.04,11.551379176379175,0.04,0.02052955953571553
18,Japanese,3,0.02,9.20546953046953,0.0,0.01166657236073287
18,Japanese,29,0.04,9.762612387612384,0.04,0.021829278337448955
18,Japanese,26,0.02,8.024181374181373,0.0,0.012218313098274217
18,Japanese,28,0.04,11.36804584304584,0.0783673469387755,0.020004519597053926
18,Japanese,44,0.04,13.563167388167386,0.11510204081632654,0.01832123023165906
18,Japanese,22,0.06,9.43648296148296,0.07918367346938776,0.03184571864180367
18,Japanese,30,0.02,7.493386025738964,0.0,0.01196427381695623
18,Japanese,13,0.02,7.493386025738965,0.0,0.01196427381695623
18,Japanese,46,0.04,10.08807026307026,0.11510204081632654,0.0201545273472363
18,Japanese,15,0.06,11.439199689199688,0.18693877551020407,0.028906716783510148
18,Japanese,41,0.02,8.921403596403596,0.0,0.011131430000868308
18,Japanese,8,0.04,12.141855366855367,0.21551020408163266,0.01867806487955065
18,Japanese,5,0.04,13.89411976911977,0.24571428571428572,0.017757264198608968
18,Japanese,42,0.08,10.69084804084804,0.11755102040816327,0.04106645624847825
18,Japanese,49,0.02,8.196078921078922,0.0,0.011668354652102942
18,Japanese,2,0.02,8.196078921078922,0.0,0.011668354652102942
18,Japanese,47,0.02,8.196078921078922,0.0,0.011668354652102942
18,Japanese,11,0.04,10.887612387612387,0.15020408163265306,0.019701582793938816
18,Japanese,1,0.04,11.939474414474416,0.1836734693877551,0.018900645686020325
18,Japanese,37,0.04,13.81316738816739,0.21551020408163266,0.01785222747708181
18,Japanese,9,0.04,13.90912698412698,0.4114285714285714,0.017701524941323696
18,Japanese,27,0.04,12.111111111111109,0.3926530612244898,0.01854624556581329
18,Japanese,12,0.04,11.048412698412696,0.3722448979591837,0.019018038054351632
18,Japanese,50,0.04,10.340476190476187,0.3502040816326531,0.019279790129570186
18,Japanese,4,0.04,9.840151515151513,0.326530612244898,0.01942776643993791
18,Japanese,43,0.1,10.11272616272616,0.15510204081632653,0.05042172851035109
18,Japanese,51,0.02,7.343843085019555,0.0,0.011513465601111725
18,Japanese,6,0.02,7.343843085019555,0.0,0.011513465601111725
18,Japanese,21,0.02,7.343843085019555,0.0,0.011513465601111725
18,Japanese,33,0.06,9.738775113775107,0.21959183673469387,0.029427284839299937
18,Japanese,38,0.02,7.343843085019555,0.0,0.011513465601111725
18,Japanese,48,0.02,7.446059496059495,0.0,0.011278333279158463
18,Japanese,7,0.04,9.22932345432345,0.24571428571428572,0.019590855268587754
18,Japanese,14,0.04,9.261602286602287,0.2742857142857143,0.01956009031306398
18,Japanese,25,0.04,9.484740259740256,0.30122448979591837,0.01951004396175149
19,Japanese,17,0.25,7.9,0.525,0.1153187410687555
19,Japanese,8,0.0625,5.352380952380954,0.0,0.03332909665797792
19,Japanese,7,0.125,6.01904761904762,0.125,0.06392037719660956
19,Japanese,5,0.0625,4.519047619047619,0.0,0.035989366298600604
19,Japanese,6,0.125,5.219047619047619,0.125,0.06606700285438992
19,Japanese,16,0.0625,4.054761904761905,0.0,0.036901499367090855
19,Japanese,11,0.125,6.050000000000001,0.23333333333333334,0.06088516319530193
19,Japanese,3,0.1875,7.2333333333333325,0.575,0.0846498955772433
19,Japanese,9,0.125,6.999999999999999,0.525,0.05664133051053513
19,Japanese,14,0.125,6.050000000000002,0.23333333333333334,0.06088516319530193
19,Japanese,10,0.125,5.219047619047619,0.125,0.06606700285438992
19,Japanese,2,0.0625,4.054761904761905,0.0,0.036901499367090855
19,Japanese,4,0.1875,7.7333333333333325,0.6333333333333333,0.0841218070949251
19,Japanese,1,0.125,6.066666666666667,0.125,0.06286906155723894
19,Japanese,15,0.0625,4.585714285714286,0.0,0.03554324970933815
19,Japanese,12,0.125,6.01904761904762,0.125,0.06392037719660956
19,Japanese,13,0.0625,4.519047619047619,0.0,0.035989366298600604
20,Japanese,5,0.05555555555555555,7.847258297258298,0.05555555555555555,0.029769937642482574
20,Japanese,33,0.027777777777777776,6.348532023532025,0.0,0.01670656198131225
20,Japanese,18,0.05555555555555555,9.151226551226548,0.10793650793650794,0.027096187177345358
20,Japanese,10,0.08333333333333333,11.090873015873015,0.44603174603174606,0.03666820069591125
20,Japanese,31,0.05555555555555555,7.391702741702742,0.05555555555555555,0.030452673054915138
20,Japanese,19,0.027777777777777776,6.0322982572982555,0.0,0.01699671944199712
20,Japanese,35,0.05555555555555555,8.420670995670998,0.10793650793650794,0.02812228984288047
20,Japanese,8,0.05555555555555555,9.608730158730157,0.15714285714285714,0.026177096269943325
20,Japanese,12,0.08333333333333333,11.559920634920635,0.5698412698412698,0.03590005855948641
20,Japanese,7,0.05555555555555555,8.08489565989566,0.05555555555555555,0.029602491319216682
20,Japanese,16,0.027777777777777776,6.507983682983682,0.0,0.01663456490951044
20,Japanese,4,0.05555555555555555,9.552813852813854,0.10793650793650794,0.026842270935570213
20,Japanese,21,0.1111111111111111,11.99844877344877,0.5793650793650794,0.04803877392597708
