id,root
1420,12
1421,10
1422,5
1423,10
1424,19
1425,14
1426,11
1427,15
1428,17
1429,16
1430,15
1431,17
1432,11
1433,16
1434,8
1435,13
1436,12
1437,13
1438,11
1439,20
1440,5
1441,19
1442,14
1443,8
1444,13
1445,18
1446,15
1447,13
1448,6
1449,17
1450,16
1451,19
1452,18
1453,15
1454,5
1455,11
1456,11
1457,13
1458,15
1459,16
1460,15
1461,11
1462,8
1463,15
1464,13
1465,20
1466,10
1467,14
1468,18
1469,18
1470,15
1471,20
1472,9
1473,18
1474,24
1475,14
1476,19
1477,15
1478,16
1479,20
1480,19
1481,13
1482,18
1483,14
1484,9
1485,14
1486,8
1487,9
1488,4
1489,13
1490,3
1491,9
1492,1
1493,5
1494,13
1495,9
1496,5
1497,11
1498,4
1499,9
1500,9
1501,6
1502,7
1503,6
1504,11
1505,7
1506,8
1507,12
1508,2
1509,7
1510,6
1511,13
1512,11
1513,8
1514,11
1515,8
1516,10
1517,10
1518,9
1519,14
1520,5
1521,15
1522,14
1523,11
1524,11
1525,11
1526,12
1527,12
1528,5
1529,10
1530,4
1531,8
1532,13
1533,10
1534,15
1535,10
1536,7
1537,17
1538,12
1539,9
1540,15
1541,12
1542,13
1543,11
1544,6
1545,11
1546,4
1547,11
1548,1
1549,9
1550,16
1551,6
1552,15
1553,17
1554,13
1555,12
1556,10
1557,9
1558,16
1559,3
1560,9
1561,10
1562,17
1563,13
1564,16
1565,15
1566,16
1567,5
1568,17
1569,15
1570,14
1571,10
1572,16
1573,19
1574,13
1575,16
1576,18
1577,11
1578,18
1579,16
1580,14
1581,10
1582,8
1583,18
1584,8
1585,16
1586,18
1587,5
1588,1
1589,14
1590,18
1591,4
1592,19
1593,2
1594,16
1595,14
1596,5
1597,19
1598,15
1599,5
1600,16
1601,8
1602,18
1603,20
1604,18
1605,20
1606,17
1607,17
1608,3
1609,17
1610,8
1611,20
1612,9
1613,22
1614,17
1615,14
1616,22
1617,6
1618,15
1619,19
1620,15
1621,3
1622,8
1623,17
1624,1
1625,17
1626,6
1627,15
1628,15
1629,11
1630,15
1631,14
1632,5
1633,10
1634,14
1635,13
1636,4
1637,21
1638,16
1639,20
1640,10
1641,19
1642,10
1643,15
1644,13
1645,12
1646,10
1647,14
1648,8
1649,12
1650,16
1651,12
1652,20
1653,18
1654,19
1655,10
1656,22
1657,7
1658,12
1659,18
1660,11
1661,8
1662,15
1663,18
1664,17
1665,10
1666,13
1667,15
1668,14
1669,18
1670,15
1671,11
1672,8
1673,13
1674,16
1675,14
1676,11
1677,17
1678,21
1679,21
1680,20
1681,11
1682,15
1683,5
1684,19
1685,22
1686,16
1687,9
1688,4
1689,15
1690,22
1691,17
1692,9
1693,18
1694,17
1695,17
1696,15
1697,14
1698,11
1699,19
1700,13
1701,19
1702,5
1703,8
1704,14
1705,22
1706,22
1707,16
1708,16
1709,8
1710,19
1711,18
1712,12
1713,22
1714,14
1715,10
1716,20
1717,17
1718,13
1719,15
1720,16
1721,17
1722,9
1723,15
1724,21
1725,14
1726,12
1727,17
1728,13
1729,18
1730,17
1731,19
1732,13
1733,16
1734,14
1735,24
1736,22
1737,19
1738,7
1739,16
1740,11
1741,20
1742,18
1743,22
1744,19
1745,18
1746,21
1747,22
1748,24
1749,23
1750,18
1751,17
1752,25
1753,5
1754,18
1755,17
1756,11
1757,7
1758,20
1759,20
1760,13
1761,19
1762,17
1763,9
1764,13
1765,19
1766,9
1767,5
1768,13
1769,3
1770,11
1771,12
1772,20
1773,9
1774,22
1775,4
1776,17
1777,12
1778,13
1779,17
1780,14
1781,15
1782,16
1783,13
1784,11
1785,17
1786,19
1787,25
1788,23
1789,20
1790,17
1791,9
1792,21
1793,17
1794,10
1795,16
1796,14
1797,15
1798,21
1799,21
1800,18
1801,12
1802,16
1803,13
1804,13
1805,23
1806,12
1807,15
1808,10
1809,14
1810,15
1811,18
1812,10
1813,12
1814,9
1815,13
1816,4
1817,7
1818,12
1819,17
1820,14
1821,15
1822,19
1823,11
1824,11
1825,10
1826,8
1827,5
1828,16
1829,13
1830,13
1831,1
1832,16
1833,4
1834,10
1835,13
1836,18
1837,24
1838,11
1839,8
1840,10
1841,15
1842,5
1843,13
1844,13
1845,17
1846,16
1847,14
1848,13
1849,14
1850,8
1851,20
1852,3
1853,16
1854,11
1855,13
1856,15
1857,18
1858,9
1859,5
1860,16
1861,3
1862,8
1863,5
1864,10
1865,13
1866,12
1867,15
1868,10
1869,1
1870,13
1871,12
1872,1
1873,6
1874,10
1875,6
1876,1
1877,2
1878,17
1879,12
1880,9
1881,8
1882,1
1883,13
1884,3
1885,9
1886,10
1887,7
1888,5
1889,3
1890,14
1891,11
1892,10
1893,2
1894,8
1895,10
1896,5
1897,3
1898,9
1899,11
1900,6
1901,17
1902,5
1903,4
1904,8
1905,7
1906,12
1907,6
1908,6
1909,7
1910,13
1911,10
1912,4
1913,2
1914,11
1915,1
1916,17
1917,10
1918,6
1919,2
1920,1
1921,14
1922,16
1923,9
1924,11
1925,3
1926,13
1927,5
1928,7
1929,8
1930,12
1931,9
1932,1
1933,2
1934,15
1935,2
1936,3
1937,14
1938,11
1939,6
1940,6
1941,7
1942,5
1943,3
1944,2
1945,2
1946,6
1947,1
1948,10
1949,2
1950,2
1951,8
1952,5
1953,8
1954,2
1955,9
1956,7
1957,3
1958,1
1959,1
1960,10
1961,3
1962,5
1963,10
1964,6
1965,5
1966,6
1967,3
1968,3
1969,6
1970,9
1971,7
1972,9
1973,2
1974,2
1975,8
1976,3
1977,11
1978,6
1979,23
1980,5
1981,31
1982,38
1983,37
1984,16
1985,9
1986,21
1987,6
1988,20
1989,16
1990,11
1991,28
1992,13
1993,27
1994,18
1995,31
1996,13
1997,25
1998,22
1999,29
2000,28
2001,4
2002,15
2003,9
2004,33
2005,31
2006,22
2007,12
2008,25
2009,12
2010,33
2011,16
2012,27
2013,17
2014,15
2015,22
2016,21
2017,25
2018,30
2019,28
2020,31
2021,16
2022,27
2023,19
2024,12
2025,31
2026,30
2027,13
2028,29
2029,21
2030,31
2031,19
2032,21
2033,29
2034,29
2035,15
2036,19
2037,30
2038,29
2039,29
2040,15
2041,12
2042,33
2043,6
2044,29
2045,24
2046,13
2047,16
2048,24
2049,11
2050,28
2051,13
2052,23
2053,22
2054,3
2055,16
2056,23
2057,19
2058,11
2059,24
2060,29
2061,32
2062,14
2063,17
2064,28
2065,18
2066,18
2067,25
2068,23
2069,18
2070,20
2071,22
2072,27
2073,28
2074,23
2075,27
2076,25
2077,15
2078,29
2079,22
2080,30
2081,28
2082,9
2083,5
2084,23
2085,21
2086,3
2087,25
2088,6
2089,21
2090,27
2091,12
2092,27
2093,28
2094,15
2095,26
2096,14
2097,24
2098,26
2099,22
2100,19
2101,19
2102,27
2103,8
2104,22
2105,16
2106,26
2107,11
2108,24
2109,23
2110,16
2111,25
2112,5
2113,26
2114,25
2115,14
2116,15
2117,12
2118,22
2119,8
2120,20
2121,8
2122,23
2123,13
2124,14
2125,22
2126,13
2127,7
2128,11
2129,17
2130,17
2131,8
2132,21
2133,20
2134,22
2135,8
2136,18
2137,16
2138,16
2139,18
2140,14
2141,20
2142,15
2143,9
2144,23
2145,14
2146,15
2147,25
2148,17
2149,22
2150,21
2151,19
2152,9
2153,21
2154,28
2155,12
2156,8
2157,19
2158,18
2159,17
2160,16
2161,14
2162,25
2163,14
2164,13
2165,15
2166,13
2167,11
2168,15
2169,16
2170,16
2171,15
2172,21
2173,27
2174,25
2175,25
2176,20
2177,24
2178,8
2179,23
2180,23
2181,23
2182,13
2183,11
2184,17
2185,24
2186,26
2187,5
2188,29
2189,17
2190,23
2191,20
2192,21
2193,15
2194,27
2195,13
2196,26
2197,5
2198,9
2199,19
2200,27
2201,23
2202,22
2203,19
2204,11
2205,21
2206,20
2207,15
2208,25
2209,16
2210,16
2211,18
2212,20
2213,13
2214,20
2215,15
2216,19
2217,16
2218,13
2219,28
2220,20
2221,8
2222,14
2223,14
2224,28
2225,30
2226,20
2227,16
2228,21
2229,18
2230,25
2231,23
2232,26
2233,10
2234,16
2235,13
2236,28
2237,25
2238,21
2239,22
2240,28
2241,25
2242,29
2243,25
2244,26
2245,20
2246,21
2247,29
2248,4
2249,19
2250,24
2251,19
2252,11
2253,26
2254,25
2255,25
2256,24
2257,29
2258,10
2259,24
2260,24
2261,13
2262,12
2263,28
2264,6
2265,14
2266,17
2267,23
2268,11
2269,22
2270,9
2271,18
2272,9
2273,27
2274,18
2275,19
2276,22
2277,18
2278,12
2279,14
2280,19
2281,25
2282,29
2283,22
2284,19
2285,21
2286,12
2287,26
2288,19
2289,17
2290,24
2291,24
2292,24
2293,23
2294,28
2295,22
2296,16
2297,30
2298,16
2299,16
2300,26
2301,12
2302,12
2303,16
2304,15
2305,20
2306,26
2307,17
2308,19
2309,13
2310,27
2311,4
2312,7
2313,16
2314,26
2315,19
2316,31
2317,20
2318,6
2319,22
2320,28
2321,9
2322,14
2323,20
2324,29
2325,20
2326,11
2327,25
2328,14
2329,29
2330,17
2331,16
2332,33
2333,23
2334,13
2335,17
2336,24
2337,8
2338,19
2339,9
2340,18
2341,26
2342,13
2343,18
2344,21
2345,16
2346,26
2347,12
2348,23
2349,16
2350,25
2351,16
2352,17
2353,20
2354,19
2355,26
2356,7
2357,27
2358,15
2359,9
2360,8
2361,16
2362,27
2363,5
2364,6
2365,16
2366,19
2367,6
2368,10
2369,28
2370,8
2371,9
2372,11
2373,18
2374,31
2375,9
2376,15
2377,16
2378,28
2379,25
2380,15
2381,16
2382,12
2383,26
2384,25
2385,18
2386,19
2387,18
2388,13
2389,10
2390,23
2391,19
2392,3
2393,31
2394,10
2395,20
2396,21
2397,26
2398,18
2399,27
2400,17
2401,19
2402,10
2403,4
2404,24
2405,15
2406,9
2407,13
2408,7
2409,17
2410,20
2411,18
2412,13
2413,21
2414,23
2415,13
2416,16
2417,22
2418,20
2419,27
2420,28
2421,16
2422,15
2423,21
2424,10
2425,12
2426,17
2427,11
2428,17
2429,19
2430,6
2431,18
2432,30
2433,12
2434,10
2435,22
2436,20
2437,17
2438,8
2439,17
2440,27
2441,20
2442,18
2443,9
2444,3
2445,25
2446,14
2447,14
2448,24
2449,24
2450,17
2451,29
2452,30
2453,21
2454,21
2455,23
2456,30
2457,29
2458,17
2459,20
2460,32
2461,23
2462,13
2463,28
2464,24
2465,15
2466,23
2467,15
2468,24
2469,30
2470,24
2471,28
2472,21
2473,26
2474,29
2475,21
2476,3
2477,3
2478,3
2479,6
2480,7
2481,5
2482,3
2483,3
2484,10
2485,9
2486,1
2487,5
2488,5
2489,3
2490,6
2491,5
2492,5
2493,10
2494,6
2495,9
2496,12
2497,10
2498,9
2499,6
2500,3
2501,6
2502,11
2503,6
2504,11
2505,11
2506,12
2507,4
2508,11
2509,7
2510,9
2511,13
2512,5
2513,4
2514,10
2515,9
2516,5
2517,9
2518,9
2519,9
2520,13
2521,9
2522,12
2523,15
2524,6
2525,12
2526,15
2527,11
2528,10
2529,11
2530,8
2531,14
2532,14
2533,10
2534,13
2535,9
2536,6
2537,9
2538,7
2539,14
2540,11
2541,16
2542,12
2543,15
2544,11
2545,12
2546,12
2547,13
2548,13
2549,5
2550,17
2551,18
2552,15
2553,15
2554,14
2555,17
2556,21
2557,10
2558,14
2559,16
2560,13
2561,13
2562,14
2563,19
2564,16
2565,13
2566,16
2567,16
2568,15
2569,18
2570,20
2571,17
2572,14
2573,16
2574,17
2575,14
2576,18
2577,5
2578,7
2579,18
2580,19
2581,5
2582,22
2583,9
2584,16
2585,17
2586,13
2587,19
2588,16
2589,9
2590,18
2591,12
2592,15
2593,19
2594,14
2595,17
2596,17
2597,22
2598,9
2599,14
2600,15
2601,25
2602,15
2603,21
2604,17
2605,18
2606,19
2607,3
2608,18
2609,16
2610,22
2611,10
2612,9
2613,21
2614,6
2615,21
2616,8
2617,17
2618,15
2619,8
2620,22
2621,13
2622,9
2623,18
2624,12
2625,18
2626,9
2627,17
2628,16
2629,22
2630,7
2631,20
2632,19
2633,18
2634,16
2635,15
2636,23
2637,19
2638,11
2639,22
2640,21
2641,14
2642,23
2643,21
2644,13
2645,18
2646,22
2647,9
2648,15
2649,22
2650,12
2651,12
2652,14
2653,25
2654,24
2655,14
2656,11
2657,19
2658,16
2659,19
2660,17
2661,10
2662,14
2663,15
2664,19
2665,22
2666,16
2667,14
2668,23
2669,23
2670,23
2671,22
2672,23
2673,10
2674,20
2675,23
2676,17
2677,10
2678,12
2679,17
2680,21
2681,18
2682,10
2683,25
2684,15
2685,21
2686,17
2687,10
2688,16
2689,21
2690,16
2691,18
2692,8
2693,7
2694,17
2695,22
2696,16
2697,18
2698,14
2699,7
2700,19
2701,19
2702,20
2703,25
2704,20
2705,14
2706,22
2707,17
2708,10
2709,15
2710,15
2711,21
2712,22
2713,17
2714,21
2715,18
2716,12
2717,20
2718,14
2719,21
2720,21
2721,14
2722,19
2723,15
2724,15
2725,20
2726,19
2727,24
2728,7
2729,12
2730,11
2731,23
2732,21
2733,21
2734,20
2735,17
2736,26
2737,16
2738,19
2739,17
2740,18
2741,15
2742,19
2743,8
2744,18
2745,18
2746,13
2747,9
2748,25
2749,15
2750,22
2751,19
2752,18
2753,13
2754,17
2755,22
2756,12
2757,6
2758,18
2759,5
2760,21
2761,17
2762,21
2763,10
2764,21
2765,5
2766,23
2767,7
2768,24
2769,18
2770,20
2771,19
2772,21
2773,17
2774,13
2775,21
2776,25
2777,23
2778,18
2779,25
2780,23
2781,12
2782,23
2783,13
2784,14
2785,15
2786,22
2787,21
2788,13
2789,22
2790,13
2791,10
2792,16
2793,18
2794,14
2795,15
2796,20
2797,11
2798,7
2799,15
2800,17
2801,22
2802,14
2803,11
2804,14
2805,18
2806,3
2807,10
2808,15
2809,21
2810,20
2811,20
2812,22
2813,10
2814,23
2815,18
2816,12
2817,8
2818,20
2819,24
2820,20
2821,10
2822,22
2823,10
2824,20
2825,11
2826,17
2827,22
2828,17
2829,19
2830,13
2831,20
2832,6
2833,9
2834,16
2835,19
2836,16
2837,12
2838,15
2839,18
2840,16
2841,12
2842,13
2843,22
2844,21
2845,20
2846,22
2847,20
2848,14
2849,20
2850,13
2851,1
2852,12
2853,15
2854,1
2855,6
2856,15
2857,20
2858,7
2859,9
2860,12
2861,20
2862,2
2863,9
2864,12
2865,10
2866,3
2867,18
2868,6
2869,19
2870,5
2871,17
2872,15
2873,11
2874,12
2875,21
2876,13
2877,16
2878,17
2879,21
2880,13
2881,14
2882,11
2883,16
2884,6
2885,15
2886,20
2887,7
2888,15
2889,10
2890,12
2891,15
2892,10
2893,21
2894,16
2895,11
2896,22
2897,7
2898,9
2899,21
2900,10
2901,8
2902,12
2903,4
2904,19
2905,17
2906,20
2907,9
2908,8
2909,13
2910,16
2911,8
2912,12
2913,12
2914,9
2915,19
2916,14
2917,11
2918,13
2919,13
2920,9
2921,13
2922,10
2923,16
2924,14
2925,6
2926,11
2927,24
2928,7
2929,10
2930,18
2931,9
2932,9
2933,8
2934,12
2935,14
2936,11
2937,13
2938,16
2939,7
2940,7
2941,11
2942,13
2943,16
2944,10
2945,9
2946,10
2947,17
2948,18
2949,6
2950,17
2951,11
2952,12
2953,11
2954,18
2955,4
2956,14
2957,8
2958,14
2959,17
2960,15
2961,11
2962,6
2963,11
2964,9
2965,19
2966,10
2967,14
2968,10
2969,11
2970,6
2971,17
2972,14
2973,14
2974,5
2975,7
2976,13
2977,5
2978,16
2979,16
2980,7
2981,16
2982,10
2983,16
2984,12
2985,14
2986,12
2987,12
2988,16
2989,11
2990,18
2991,13
2992,11
2993,8
2994,14
2995,12
2996,14
2997,18
2998,12
