id,root
399,19
400,5
401,6
402,23
403,17
404,3
405,14
406,14
407,12
408,2
409,5
410,18
411,2
412,3
413,8
414,22
415,16
416,12
417,30
418,8
419,4
420,19
421,22
422,12
423,5
424,4
425,7
426,5
427,25
428,4
429,17
430,23
431,25
432,12
433,6
434,5
435,4
436,5
437,26
438,25
439,15
440,31
441,10
442,7
443,16
444,7
445,5
446,18
447,7
448,1
449,6
450,7
451,9
452,26
453,13
454,1
455,13
456,7
457,14
458,7
459,19
460,19
461,17
462,6
463,1
464,7
465,3
466,8
467,3
468,9
469,33
470,11
471,22
472,5
473,5
474,16
475,30
476,29
477,3
478,25
479,6
480,5
481,7
482,12
483,21
484,26
485,7
486,20
487,2
488,29
489,2
490,37
491,30
492,3
493,11
494,1
495,15
496,14
497,15
498,4
499,7
500,5
501,3
502,1
503,1
504,11
505,1
506,13
507,6
508,9
509,6
510,11
511,7
512,6
513,11
514,1
515,9
516,3
517,7
518,4
519,5
520,7
521,5
522,6
523,17
524,7
525,25
526,5
527,1
528,5
529,7
530,7
531,1
532,12
533,5
534,10
535,5
536,4
537,6
538,5
539,3
540,9
541,3
542,8
543,20
544,3
545,17
546,8
547,4
548,18
549,21
550,5
551,2
552,20
553,6
554,9
555,2
556,5
557,21
558,3
559,19
560,2
561,12
562,5
563,17
564,4
565,1
566,6
567,6
568,4
569,1
570,1
571,2
572,13
573,4
574,13
575,18
576,14
577,4
578,12
579,4
580,2
581,7
582,5
583,9
584,10
585,7
586,9
587,7
588,9
589,3
590,14
591,10
592,7
593,18
594,2
595,2
596,11
597,4
598,2
599,8
600,7
601,4
602,16
603,3
604,5
605,1
606,5
607,11
608,3
609,6
610,10
611,3
612,15
613,13
614,15
615,10
616,4
617,15
618,3
619,4
620,10
621,4
622,5
623,21
624,12
625,5
626,7
627,4
628,3
629,1
630,2
631,8
632,7
633,4
634,5
635,6
636,6
637,1
638,3
639,5
640,4
641,5
642,5
643,1
644,6
645,5
646,4
647,5
648,1
649,9
650,4
651,7
652,8
653,4
654,3
655,8
656,11
657,10
658,4
659,1
660,4
661,5
662,5
663,9
664,12
665,1
666,10
667,2
668,4
669,12
670,5
671,2
672,6
673,6
674,9
675,7
676,7
677,18
678,2
679,9
680,2
681,7
682,8
683,2
684,13
685,5
686,8
687,8
688,14
689,20
690,15
691,2
692,8
693,3
694,3
695,4
696,11
697,5
698,2
699,7
700,8
701,19
702,1
703,5
704,10
705,12
706,3
707,3
708,1
709,24
710,8
711,17
712,2
713,3
714,10
715,2
716,10
717,13
718,3
719,1
720,5
721,6
722,9
723,3
724,2
725,2
726,3
727,3
728,3
729,6
730,6
731,4
732,11
733,6
734,16
735,7
736,8
737,5
738,3
739,2
740,18
741,9
742,6
743,11
744,6
745,5
746,2
747,1
748,2
749,1
750,5
751,2
752,5
753,6
754,15
755,20
756,8
757,14
758,1
759,12
760,9
761,3
762,6
763,5
764,4
765,13
766,4
767,10
768,3
769,10
770,23
771,7
772,16
773,1
774,4
775,3
776,3
777,1
778,11
779,6
780,1
781,3
782,3
783,3
784,10
785,2
786,9
787,1
788,15
789,12
790,6
791,13
792,2
793,7
794,5
795,5
796,7
797,9
798,21
799,3
800,10
801,1
802,8
803,1
804,2
805,7
806,4
807,2
808,2
809,18
810,29
811,1
812,14
813,6
814,4
815,21
816,8
817,9
818,1
819,3
820,13
821,6
822,4
823,4
824,1
825,13
826,5
827,6
828,3
829,5
830,1
831,14
832,9
833,2
834,4
835,10
836,4
837,2
838,19
839,13
840,1
841,1
842,5
843,2
844,13
845,5
846,7
847,1
848,10
849,1
850,4
851,15
852,5
853,11
854,10
855,6
856,11
857,8
858,8
859,4
860,3
861,3
862,2
863,10
864,11
865,3
866,14
867,1
868,22
869,6
870,13
871,3
872,5
873,1
874,8
875,9
876,1
877,6
878,2
879,3
880,8
881,5
882,3
883,8
884,16
885,1
886,4
887,6
888,2
889,4
890,5
891,6
892,6
893,12
894,8
895,5
896,7
897,9
898,5
899,13
900,9
901,1
902,6
903,9
904,3
905,5
906,10
907,5
908,6
909,3
910,8
911,6
912,8
913,5
914,10
915,2
916,3
917,6
918,4
919,1
920,7
921,4
922,1
923,5
924,7
925,13
926,8
927,10
928,13
929,4
930,1
931,3
932,20
933,5
934,6
935,12
936,5
937,9
938,10
939,6
940,5
941,6
942,1
943,3
944,12
945,4
946,2
947,8
948,4
949,5
950,3
951,13
952,4
953,7
954,1
955,2
956,1
957,5
958,2
959,1
960,14
961,3
962,4
963,14
964,2
965,4
966,15
967,19
968,2
969,11
970,7
971,7
972,4
973,11
974,2
975,4
976,4
977,6
978,6
979,21
980,12
981,10
982,9
983,2
984,6
985,8
986,13
987,15
988,13
989,4
990,9
991,32
992,7
993,18
994,4
995,6
996,15
997,8
998,4
999,18
1000,2
1001,35
1002,2
1003,6
1004,6
1005,34
1006,10
1007,17
1008,9
1009,13
1010,1
1011,5
1012,18
1013,1
1014,5
1015,33
1016,17
1017,9
1018,25
1019,9
1020,40
1021,5
1022,11
1023,8
1024,5
1025,7
1026,9
1027,6
1028,15
1029,12
1030,8
1031,6
1032,17
1033,1
1034,3
1035,10
1036,9
1037,16
1038,13
1039,4
1040,31
1041,1
1042,4
1043,4
1044,19
1045,18
1046,11
1047,8
1048,22
1049,4
1050,1
1051,6
1052,11
1053,6
1054,16
1055,15
1056,1
1057,22
1058,13
1059,2
1060,24
1061,8
1062,4
1063,5
1064,2
1065,1
1066,5
1067,10
1068,11
1069,4
1070,15
1071,19
1072,1
1073,6
1074,1
1075,15
1076,6
1077,11
1078,18
1079,3
1080,21
1081,10
1082,1
1083,27
1084,9
1085,9
1086,11
1087,5
1088,16
1089,11
1090,18
1091,24
1092,4
1093,5
1094,22
1095,18
1096,4
1097,16
1098,6
1099,12
1100,11
1101,3
1102,34
1103,27
1104,9
1105,20
1106,6
1107,13
1108,9
1109,3
1110,17
1111,3
1112,14
1113,8
1114,7
1115,12
1116,9
1117,5
1118,17
1119,10
1120,3
1121,20
1122,3
1123,11
1124,19
1125,2
1126,4
1127,8
1128,16
1129,7
1130,8
1131,3
1132,12
1133,14
1134,10
1135,3
1136,11
1137,7
1138,6
1139,6
1140,16
1141,6
1142,19
1143,8
1144,23
1145,4
1146,2
1147,2
1148,2
1149,9
1150,13
1151,6
1152,14
1153,10
1154,20
1155,4
1156,12
1157,8
1158,8
1159,20
1160,10
1161,4
1162,6
1163,6
1164,7
1165,6
1166,4
1167,11
1168,5
1169,12
1170,13
1171,5
1172,19
1173,8
1174,15
1175,9
1176,4
1177,6
1178,3
1179,14
1180,6
1181,9
1182,4
1183,1
1184,21
1185,13
1186,3
1187,8
1188,10
1189,17
1190,19
1191,3
1192,5
1193,2
1194,19
1195,9
1196,28
1197,4
1198,26
1199,3
1200,6
1201,7
1202,8
1203,2
1204,28
1205,8
1206,12
1207,2
1208,5
1209,2
1210,22
1211,19
1212,16
1213,15
1214,9
1215,33
1216,3
1217,4
1218,3
1219,15
1220,12
1221,20
1222,1
1223,15
1224,10
1225,10
1226,6
1227,1
1228,7
1229,2
1230,9
1231,5
1232,13
1233,4
1234,23
1235,15
1236,6
1237,17
1238,5
1239,15
1240,17
1241,3
1242,14
1243,5
1244,2
1245,7
1246,19
1247,18
1248,8
1249,9
1250,1
1251,26
1252,25
1253,23
1254,11
1255,2
1256,21
1257,27
1258,8
1259,1
1260,12
1261,2
1262,10
1263,7
1264,30
1265,64
1266,4
1267,16
1268,9
1269,8
1270,2
1271,14
1272,2
1273,34
1274,4
1275,5
1276,8
1277,24
1278,6
1279,1
1280,5
1281,18
1282,7
1283,27
1284,11
1285,9
1286,7
1287,13
1288,4
1289,9
1290,6
1291,11
1292,5
1293,27
1294,25
1295,21
1296,1
1297,13
1298,15
1299,13
1300,7
1301,20
1302,27
1303,34
1304,5
1305,12
1306,18
1307,12
1308,7
1309,5
1310,11
1311,8
1312,15
1313,6
1314,2
1315,11
1316,18
1317,13
1318,16
1319,12
1320,20
1321,3
1322,6
1323,12
1324,18
1325,23
1326,7
1327,19
1328,10
1329,14
1330,21
1331,10
1332,14
1333,2
1334,5
1335,6
1336,6
1337,18
1338,8
1339,6
1340,6
1341,16
1342,20
1343,12
1344,2
1345,14
1346,25
1347,1
1348,4
1349,9
1350,15
1351,18
1352,1
1353,2
1354,8
1355,9
1356,23
1357,7
1358,26
1359,16
1360,13
1361,5
1362,9
1363,17
1364,4
1365,29
1366,6
1367,15
1368,8
1369,8
1370,1
1371,12
1372,23
1373,4
1374,3
1375,11
1376,22
1377,6
1378,9
1379,1
1380,6
1381,6
1382,5
1383,2
1384,19
1385,2
1386,16
1387,8
1388,4
1389,8
1390,13
1391,3
1392,9
1393,12
1394,18
1395,5
1396,15
1397,3
1398,12
1399,9
1400,10
1401,5
1402,6
1403,16
1404,11
1405,2
1406,11
1407,7
1408,14
1409,20
1410,6
1411,8
1412,6
1413,9
1414,16
1415,13
1416,11
1417,9
1418,2
1419,16
1420,1
1421,21
1422,4
1423,10
1424,1
1425,11
1426,4
1427,2
1428,17
1429,8
1430,23
1431,17
1432,12
1433,21
1434,2
1435,11
1436,14
1437,3
1438,3
1439,3
1440,3
1441,20
1442,9
1443,12
1444,12
1445,2
1446,21
1447,13
1448,3
1449,13
1450,24
1451,19
1452,24
1453,9
1454,1
1455,11
1456,5
1457,8
1458,15
1459,16
1460,16
1461,19
1462,3
1463,1
1464,12
1465,12
1466,3
1467,19
1468,7
1469,5
1470,15
1471,3
1472,9
1473,18
1474,24
1475,6
1476,1
1477,15
1478,15
1479,1
1480,11
1481,29
1482,8
1483,33
1484,9
1485,15
1486,11
1487,16
1488,24
1489,7
1490,6
1491,3
1492,1
1493,1
1494,11
1495,4
1496,21
1497,8
1498,4
1499,11
1500,3
1501,6
1502,15
1503,3
1504,20
1505,16
1506,8
1507,10
1508,2
1509,10
1510,29
1511,1
1512,5
1513,4
1514,1
1515,7
1516,8
1517,6
1518,9
1519,3
1520,8
1521,14
1522,8
1523,4
1524,13
1525,14
1526,8
1527,23
1528,18
1529,10
1530,1
1531,23
1532,12
1533,24
1534,9
1535,20
1536,11
1537,16
1538,11
1539,10
1540,12
1541,19
1542,1
1543,6
1544,7
1545,11
1546,4
1547,27
1548,1
1549,25
1550,10
1551,1
1552,9
1553,6
1554,13
1555,19
1556,10
1557,9
1558,13
1559,1
1560,3
1561,9
1562,9
1563,13
1564,16
1565,11
1566,10
1567,5
1568,10
1569,6
1570,3
1571,5
1572,18
1573,18
1574,13
1575,6
1576,17
1577,16
1578,21
1579,2
1580,25
1581,11
1582,8
1583,11
1584,11
1585,28
1586,29
1587,4
1588,1
1589,11
1590,18
1591,4
1592,15
1593,8
1594,1
1595,9
1596,5
1597,3
1598,7
1599,2
1600,12
1601,8
1602,10
1603,11
1604,2
1605,6
1606,4
1607,21
1608,3
1609,17
1610,1
1611,10
1612,3
1613,24
1614,1
1615,14
1616,24
1617,6
1618,4
1619,16
1620,8
1621,3
1622,9
1623,10
1624,1
1625,16
1626,6
1627,16
1628,7
1629,11
1630,3
1631,7
1632,5
1633,1
1634,10
1635,13
1636,4
1637,14
1638,13
1639,6
1640,10
1641,12
1642,10
1643,1
1644,2
1645,7
1646,10
1647,1
1648,9
1649,12
1650,13
1651,10
1652,3
1653,9
1654,5
1655,10
1656,19
1657,7
1658,4
1659,11
1660,1
1661,6
1662,13
1663,5
1664,6
1665,6
1666,3
1667,22
1668,14
1669,4
1670,9
1671,4
1672,8
1673,5
1674,1
1675,7
1676,11
1677,2
1678,12
1679,24
1680,24
1681,11
1682,15
1683,5
1684,11
1685,8
1686,16
1687,9
1688,4
1689,4
1690,17
1691,4
1692,9
1693,21
1694,13
1695,12
1696,15
1697,5
1698,3
1699,11
1700,8
1701,23
1702,5
1703,8
1704,6
1705,21
1706,12
1707,25
1708,4
1709,10
1710,4
1711,8
1712,12
1713,1
1714,16
1715,3
1716,7
1717,6
1718,6
1719,10
1720,4
1721,3
1722,9
1723,15
1724,20
1725,12
1726,7
1727,4
1728,3
1729,18
1730,29
1731,3
1732,5
1733,7
1734,4
1735,24
1736,20
1737,4
1738,4
1739,16
1740,3
1741,13
1742,18
1743,14
1744,1
1745,15
1746,13
1747,1
1748,12
1749,28
1750,7
1751,4
1752,25
1753,7
1754,2
1755,22
1756,11
1757,7
1758,4
1759,8
1760,37
1761,5
1762,22
1763,11
1764,15
1765,19
1766,5
1767,6
1768,30
1769,4
1770,3
1771,4
1772,17
1773,9
1774,22
1775,4
1776,17
1777,2
1778,25
1779,1
1780,14
1781,15
1782,1
1783,13
1784,8
1785,3
1786,8
1787,24
1788,28
1789,7
1790,1
1791,7
1792,21
1793,17
1794,10
1795,18
1796,8
1797,15
1798,10
1799,5
1800,31
1801,11
1802,2
1803,10
1804,10
1805,18
1806,12
1807,8
1808,4
1809,5
1810,10
1811,18
1812,10
1813,5
1814,2
1815,10
1816,4
1817,7
1818,4
1819,9
1820,13
1821,19
1822,9
1823,8
1824,18
1825,12
1826,8
1827,1
1828,15
1829,11
1830,13
1831,1
1832,12
1833,4
1834,6
1835,7
1836,18
1837,24
1838,4
1839,1
1840,10
1841,13
1842,6
1843,8
1844,4
1845,13
1846,5
1847,14
1848,6
1849,8
1850,8
1851,20
1852,3
1853,5
1854,11
1855,12
1856,15
1857,18
1858,23
1859,5
1860,12
1861,3
1862,23
1863,11
1864,10
1865,13
1866,3
1867,22
1868,10
1869,4
1870,13
1871,12
1872,6
1873,5
1874,26
1875,6
1876,1
1877,11
1878,17
1879,26
1880,6
1881,11
1882,1
1883,13
1884,3
1885,14
1886,8
1887,16
1888,5
1889,1
1890,18
1891,1
1892,3
1893,2
1894,8
1895,10
1896,16
1897,5
1898,12
1899,11
1900,6
1901,12
1902,16
1903,4
1904,8
1905,3
1906,14
1907,7
1908,6
1909,4
1910,8
1911,11
1912,1
1913,2
1914,14
1915,2
1916,2
1917,10
1918,11
1919,19
1920,5
1921,10
1922,11
1923,9
1924,10
1925,20
1926,13
1927,10
1928,16
1929,9
1930,12
1931,9
1932,1
1933,2
1934,15
1935,2
1936,19
1937,24
1938,11
1939,5
1940,16
1941,7
1942,5
1943,3
1944,2
1945,24
1946,13
1947,1
1948,4
1949,2
1950,18
1951,8
1952,6
1953,20
1954,23
1955,9
1956,16
1957,20
1958,14
1959,10
1960,10
1961,3
1962,24
1963,16
1964,6
1965,18
1966,6
1967,7
1968,17
1969,21
1970,9
1971,1
1972,9
1973,21
1974,25
1975,8
1976,3
1977,11
1978,17
1979,15
1980,14
1981,7
1982,8
1983,1
1984,16
1985,9
1986,13
1987,3
1988,11
1989,3
1990,11
1991,1
1992,2
1993,25
1994,1
1995,2
1996,8
1997,25
1998,22
1999,13
2000,24
2001,5
2002,10
2003,8
2004,2
2005,17
2006,15
2007,9
2008,14
2009,11
2010,17
2011,1
2012,13
2013,9
2014,15
2015,1
2016,12
2017,1
2018,25
2019,7
2020,1
2021,11
2022,17
2023,8
2024,10
2025,4
2026,8
2027,9
2028,2
2029,10
2030,10
2031,5
2032,14
2033,18
2034,27
2035,14
2036,2
2037,12
2038,2
2039,29
2040,15
2041,12
2042,15
2043,6
2044,9
2045,21
2046,8
2047,13
2048,12
2049,9
2050,12
2051,14
2052,15
2053,12
2054,1
2055,14
2056,15
2057,11
2058,8
2059,7
2060,16
2061,13
2062,1
2063,15
2064,4
2065,11
2066,9
2067,26
2068,7
2069,20
2070,10
2071,9
2072,29
2073,19
2074,10
2075,14
2076,13
2077,10
2078,14
2079,1
2080,1
2081,14
2082,4
2083,6
2084,31
2085,9
2086,1
2087,23
2088,7
2089,4
2090,21
2091,8
2092,7
2093,26
2094,10
2095,8
2096,13
2097,25
2098,12
2099,7
2100,13
2101,2
2102,7
2103,9
2104,17
2105,8
2106,25
2107,12
2108,9
2109,8
2110,8
2111,12
2112,4
2113,13
2114,19
2115,1
2116,15
2117,8
2118,11
2119,2
2120,10
2121,8
2122,1
2123,8
2124,12
2125,7
2126,9
2127,3
2128,7
2129,12
2130,8
2131,4
2132,7
2133,15
2134,12
2135,6
2136,2
2137,11
2138,12
2139,7
2140,13
2141,15
2142,10
2143,11
2144,15
2145,13
2146,14
2147,3
2148,14
2149,4
2150,7
2151,15
2152,8
2153,14
2154,10
2155,6
2156,7
2157,13
2158,11
2159,12
2160,9
2161,11
2162,22
2163,12
2164,1
2165,11
2166,8
2167,13
2168,8
2169,5
2170,14
2171,10
2172,11
2173,7
2174,16
2175,23
2176,8
2177,12
2178,8
2179,9
2180,3
2181,7
2182,15
2183,10
2184,8
2185,13
2186,3
2187,6
2188,18
2189,8
2190,6
2191,6
2192,17
2193,14
2194,8
2195,1
2196,20
2197,1
2198,3
2199,15
2200,1
2201,7
2202,18
2203,10
2204,10
2205,13
2206,15
2207,11
2208,24
2209,14
2210,9
2211,10
2212,5
2213,9
2214,3
2215,10
2216,19
2217,10
2218,9
2219,25
2220,7
2221,5
2222,9
2223,11
2224,29
2225,22
2226,12
2227,13
2228,14
2229,12
2230,16
2231,15
2232,26
2233,10
2234,14
2235,10
2236,15
2237,15
2238,8
2239,8
2240,1
2241,20
2242,22
2243,15
2244,26
2245,6
2246,1
2247,3
2248,6
2249,19
2250,6
2251,14
2252,9
2253,26
2254,9
2255,22
2256,16
2257,10
2258,10
2259,17
2260,19
2261,14
2262,6
2263,1
2264,7
2265,5
2266,13
2267,7
2268,7
2269,12
2270,1
2271,6
2272,10
2273,2
2274,17
2275,3
2276,3
2277,9
2278,12
2279,7
2280,13
2281,9
2282,21
2283,10
2284,21
2285,21
2286,9
2287,2
2288,1
2289,10
2290,21
2291,1
2292,16
2293,23
2294,19
2295,8
2296,10
2297,3
2298,9
2299,16
2300,12
2301,12
2302,8
2303,5
2304,15
2305,13
2306,8
2307,1
2308,2
2309,13
2310,2
2311,3
2312,1
2313,3
2314,23
2315,20
2316,15
2317,20
2318,5
2319,4
2320,7
2321,9
2322,1
2323,16
2324,16
2325,10
2326,6
2327,8
2328,3
2329,11
2330,13
2331,16
2332,22
2333,23
2334,10
2335,2
2336,9
2337,7
2338,17
2339,7
2340,18
2341,3
2342,7
2343,20
2344,3
2345,1
2346,12
2347,3
2348,14
2349,5
2350,21
2351,16
2352,2
2353,42
2354,2
2355,14
2356,6
2357,14
2358,10
2359,8
2360,11
2361,1
2362,6
2363,6
2364,2
2365,16
2366,2
2367,5
2368,10
2369,7
2370,4
2371,3
2372,11
2373,18
2374,31
2375,9
2376,11
2377,8
2378,38
2379,2
2380,6
2381,7
2382,12
2383,20
2384,28
2385,18
2386,12
2387,9
2388,5
2389,10
2390,13
2391,14
2392,1
2393,31
2394,10
2395,13
2396,18
2397,1
2398,14
2399,6
2400,3
2401,9
2402,9
2403,4
2404,4
2405,5
2406,4
2407,13
2408,7
2409,15
2410,12
2411,18
2412,13
2413,2
2414,11
2415,11
2416,6
2417,7
2418,3
2419,20
2420,28
2421,17
2422,15
2423,11
2424,10
2425,12
2426,17
2427,9
2428,17
2429,5
2430,8
2431,10
2432,30
2433,11
2434,11
2435,22
2436,2
2437,11
2438,3
2439,6
2440,14
2441,3
2442,7
2443,9
2444,6
2445,10
2446,4
2447,2
2448,24
2449,13
2450,3
2451,17
2452,9
2453,1
2454,8
2455,10
2456,15
2457,5
2458,11
2459,10
2460,10
2461,7
2462,4
2463,24
2464,12
2465,12
2466,11
2467,8
2468,9
2469,10
2470,23
2471,22
2472,11
2473,4
2474,4
2475,5
2476,12
2477,11
2478,18
2479,1
2480,7
2481,13
2482,3
2483,10
2484,13
2485,4
2486,20
2487,1
2488,9
2489,11
2490,11
2491,8
2492,16
2493,2
2494,9
2495,14
2496,9
2497,10
2498,10
2499,36
2500,23
2501,16
2502,2
2503,8
2504,3
2505,24
2506,1
2507,6
2508,10
2509,5
2510,13
2511,7
2512,17
2513,12
2514,8
2515,24
2516,11
2517,20
2518,10
2519,1
2520,34
2521,30
2522,1
2523,32
2524,14
2525,22
2526,11
2527,17
2528,12
2529,34
2530,8
2531,24
2532,31
2533,30
2534,18
2535,6
2536,4
2537,33
2538,3
2539,29
2540,11
2541,17
2542,1
2543,19
2544,1
2545,22
2546,8
2547,18
2548,6
2549,6
2550,4
2551,13
2552,10
2553,12
2554,20
2555,11
2556,1
2557,5
2558,4
2559,7
2560,1
2561,4
2562,20
2563,10
2564,14
2565,12
2566,23
2567,18
2568,15
2569,18
2570,6
2571,7
2572,13
2573,5
2574,7
2575,11
2576,13
2577,1
2578,1
2579,1
2580,9
2581,5
2582,12
2583,11
2584,16
2585,17
2586,13
2587,36
2588,45
2589,1
2590,1
2591,12
2592,20
2593,12
2594,13
2595,14
2596,11
2597,13
2598,4
2599,3
2600,15
2601,3
2602,7
2603,7
2604,11
2605,3
2606,19
2607,3
2608,25
2609,10
2610,10
2611,8
2612,5
2613,21
2614,1
2615,14
2616,2
2617,4
2618,9
2619,2
2620,11
2621,13
2622,9
2623,11
2624,5
2625,13
2626,8
2627,19
2628,12
2629,11
2630,3
2631,7
2632,1
2633,6
2634,10
2635,2
2636,5
2637,3
2638,1
2639,22
2640,20
2641,4
2642,16
2643,19
2644,3
2645,17
2646,8
2647,11
2648,13
2649,18
2650,1
2651,5
2652,6
2653,12
2654,21
2655,1
2656,7
2657,17
2658,8
2659,8
2660,17
2661,5
2662,13
2663,14
2664,6
2665,16
2666,17
2667,1
2668,15
2669,10
2670,25
2671,17
2672,17
2673,7
2674,11
2675,2
2676,15
2677,1
2678,11
2679,12
2680,3
2681,21
2682,7
2683,27
2684,13
2685,22
2686,14
2687,1
2688,6
2689,11
2690,16
2691,7
2692,3
2693,1
2694,17
2695,3
2696,16
2697,18
2698,8
2699,7
2700,4
2701,19
2702,11
2703,5
2704,8
2705,1
2706,13
2707,17
2708,9
2709,15
2710,15
2711,2
2712,6
2713,3
2714,5
2715,1
2716,8
2717,7
2718,9
2719,2
2720,31
2721,14
2722,5
2723,15
2724,12
2725,12
2726,26
2727,24
2728,1
2729,6
2730,11
2731,33
2732,1
2733,11
2734,16
2735,15
2736,21
2737,25
2738,19
2739,14
2740,18
2741,1
2742,19
2743,2
2744,6
2745,3
2746,13
2747,9
2748,25
2749,5
2750,37
2751,19
2752,7
2753,10
2754,5
2755,23
2756,5
2757,3
2758,18
2759,2
2760,5
2761,15
2762,4
2763,4
2764,21
2765,2
2766,8
2767,6
2768,4
2769,1
2770,7
2771,13
2772,21
2773,12
2774,1
2775,9
2776,9
2777,33
2778,2
2779,16
2780,6
2781,12
2782,23
2783,1
2784,2
2785,15
2786,16
2787,21
2788,13
2789,22
2790,3
2791,10
2792,8
2793,18
2794,15
2795,23
2796,7
2797,3
2798,1
2799,7
2800,9
2801,22
2802,6
2803,9
2804,7
2805,4
2806,5
2807,4
2808,3
2809,13
2810,24
2811,20
2812,22
2813,10
2814,1
2815,7
2816,1
2817,8
2818,20
2819,1
2820,9
2821,10
2822,34
2823,4
2824,16
2825,2
2826,3
2827,15
2828,3
2829,3
2830,13
2831,20
2832,6
2833,8
2834,7
2835,4
2836,8
2837,12
2838,12
2839,18
2840,3
2841,12
2842,13
2843,4
2844,21
2845,29
2846,22
2847,20
2848,14
2849,20
2850,20
2851,4
2852,12
2853,4
2854,1
2855,1
2856,15
2857,2
2858,7
2859,7
2860,1
2861,20
2862,1
2863,11
2864,7
2865,10
2866,1
2867,18
2868,14
2869,19
2870,3
2871,3
2872,15
2873,4
2874,8
2875,3
2876,12
2877,16
2878,1
2879,4
2880,21
2881,14
2882,4
2883,8
2884,6
2885,15
2886,20
2887,7
2888,15
2889,1
2890,8
2891,17
2892,30
2893,1
2894,5
2895,9
2896,3
2897,1
2898,8
2899,17
2900,4
2901,8
2902,6
2903,7
2904,19
2905,22
2906,24
2907,8
2908,8
2909,2
2910,4
2911,8
2912,6
2913,3
2914,9
2915,2
2916,14
2917,11
2918,13
2919,13
2920,4
2921,7
2922,10
2923,16
2924,19
2925,5
2926,4
2927,24
2928,10
2929,10
2930,8
2931,9
2932,12
2933,1
2934,12
2935,14
2936,11
2937,18
2938,16
2939,1
2940,30
2941,4
2942,10
2943,29
2944,3
2945,10
2946,23
2947,27
2948,18
2949,6
2950,17
2951,8
2952,26
2953,11
2954,1
2955,4
2956,26
2957,8
2958,18
2959,9
2960,10
2961,11
2962,8
2963,11
2964,9
2965,15
2966,19
2967,14
2968,7
2969,9
2970,4
2971,30
2972,18
2973,13
2974,1
2975,3
2976,5
2977,5
2978,4
2979,1
2980,4
2981,39
2982,13
2983,11
2984,2
2985,20
2986,9
2987,31
2988,12
2989,22
2990,6
2991,7
2992,3
2993,5
2994,14
2995,25
2996,6
2997,1
2998,24
