id,root
637,14
638,3
639,5
640,11
641,5
642,5
643,5
644,5
645,5
646,4
647,5
648,1
649,1
650,4
651,14
652,6
653,4
654,6
655,11
656,11
657,10
658,3
659,7
660,4
661,5
662,5
663,12
664,12
665,8
666,6
667,6
668,4
669,8
670,1
671,4
672,12
673,6
674,8
675,3
676,8
677,12
678,2
679,9
680,8
681,2
682,9
683,3
684,13
685,5
686,8
687,8
688,12
689,20
690,15
691,2
692,8
693,3
694,5
695,4
696,5
697,5
698,2
699,7
700,9
701,1
702,1
703,19
704,4
705,4
706,1
707,3
708,5
709,24
710,4
711,18
712,2
713,3
714,9
715,15
716,3
717,13
718,2
719,1
720,15
721,6
722,1
723,3
724,2
725,2
726,3
727,8
728,3
729,12
730,6
731,4
732,8
733,1
734,16
735,7
736,8
737,5
738,3
739,5
740,18
741,9
742,6
743,6
744,6
745,14
746,16
747,5
748,2
749,5
750,5
751,2
752,12
753,10
754,20
755,5
756,5
757,14
758,17
759,12
760,9
761,5
762,7
763,5
764,4
765,13
766,4
767,2
768,17
769,8
770,23
771,9
772,7
773,1
774,4
775,17
776,8
777,4
778,28
779,6
780,1
781,3
782,3
783,1
784,3
785,2
786,9
787,1
788,15
789,17
790,6
791,6
792,14
793,7
794,5
795,5
796,7
797,9
798,21
799,3
800,2
801,2
802,8
803,7
804,2
805,10
806,12
807,21
808,3
809,18
810,22
811,1
812,14
813,6
814,6
815,21
816,4
817,10
818,9
819,11
820,13
821,8
822,4
823,4
824,1
825,1
826,5
827,5
828,3
829,5
830,5
831,14
832,9
833,7
834,4
835,10
836,4
837,2
838,19
839,21
840,1
841,1
842,16
843,7
844,13
845,5
846,7
847,1
848,13
849,1
850,4
851,21
852,3
853,12
854,3
855,13
856,17
857,8
858,10
859,13
860,3
861,3
862,2
863,10
864,11
865,13
866,3
867,5
868,33
869,6
870,9
871,3
872,12
873,1
874,2
875,9
876,4
877,8
878,6
879,3
880,8
881,5
882,4
883,4
884,16
885,1
886,4
887,1
888,2
889,4
890,5
891,6
892,6
893,6
894,8
895,6
896,4
897,9
898,4
899,10
900,9
901,10
902,6
903,9
904,4
905,10
906,10
907,5
908,6
909,2
910,5
911,6
912,17
913,5
914,5
915,5
916,10
917,1
918,4
919,13
920,4
921,6
922,1
923,2
924,7
925,13
926,8
927,10
928,15
929,12
930,1
931,3
932,20
933,3
934,6
935,12
936,5
937,5
938,10
939,6
940,5
941,6
942,1
943,6
944,9
945,4
946,2
947,8
948,2
949,5
950,3
951,13
952,4
953,7
954,1
955,5
956,1
957,3
958,3
959,1
960,15
961,3
962,4
963,14
964,6
965,1
966,13
967,19
968,2
969,3
970,7
971,7
972,4
973,11
974,3
975,30
976,4
977,6
978,4
979,21
980,11
981,1
982,2
983,2
984,17
985,5
986,5
987,15
988,13
989,9
990,5
991,35
992,7
993,30
994,4
995,6
996,15
997,8
998,10
999,18
1000,2
1001,35
1002,14
1003,16
1004,2
1005,34
1006,10
1007,17
1008,9
1009,25
1010,4
1011,8
1012,13
1013,6
1014,5
1015,6
1016,17
1017,11
1018,2
1019,9
1020,24
1021,8
1022,11
1023,1
1024,5
1025,7
1026,9
1027,6
1028,15
1029,2
1030,8
1031,10
1032,11
1033,16
1034,3
1035,15
1036,9
1037,6
1038,13
1039,14
1040,8
1041,9
1042,18
1043,4
1044,17
1045,18
1046,24
1047,29
1048,7
1049,4
1050,9
1051,5
1052,10
1053,9
1054,14
1055,15
1056,5
1057,23
1058,10
1059,14
1060,22
1061,10
1062,4
1063,5
1064,2
1065,13
1066,5
1067,1
1068,10
1069,4
1070,22
1071,1
1072,4
1073,6
1074,8
1075,15
1076,3
1077,11
1078,18
1079,7
1080,21
1081,10
1082,6
1083,7
1084,11
1085,9
1086,1
1087,6
1088,3
1089,11
1090,18
1091,4
1092,2
1093,4
1094,30
1095,3
1096,3
1097,22
1098,8
1099,12
1100,3
1101,3
1102,34
1103,27
1104,5
1105,20
1106,6
1107,13
1108,9
1109,11
1110,17
1111,3
1112,19
1113,4
1114,7
1115,7
1116,11
1117,8
1118,13
1119,10
1120,3
1121,20
1122,4
1123,2
1124,2
1125,9
1126,2
1127,8
1128,16
1129,2
1130,8
1131,1
1132,12
1133,10
1134,10
1135,15
1136,8
1137,7
1138,8
1139,6
1140,9
1141,5
1142,5
1143,8
1144,27
1145,3
1146,20
1147,9
1148,2
1149,8
1150,7
1151,7
1152,1
1153,2
1154,20
1155,4
1156,7
1157,27
1158,12
1159,15
1160,10
1161,4
1162,6
1163,11
1164,15
1165,6
1166,3
1167,11
1168,2
1169,12
1170,3
1171,14
1172,19
1173,8
1174,17
1175,15
1176,4
1177,12
1178,3
1179,1
1180,16
1181,9
1182,3
1183,1
1184,21
1185,13
1186,13
1187,8
1188,9
1189,17
1190,25
1191,3
1192,5
1193,2
1194,7
1195,9
1196,9
1197,4
1198,26
1199,3
1200,3
1201,7
1202,8
1203,11
1204,28
1205,8
1206,12
1207,2
1208,3
1209,2
1210,15
1211,19
1212,16
1213,15
1214,3
1215,33
1216,3
1217,4
1218,3
1219,12
1220,5
1221,10
1222,19
1223,10
1224,10
1225,10
1226,6
1227,1
1228,14
1229,2
1230,9
1231,8
1232,1
1233,8
1234,23
1235,15
1236,2
1237,17
1238,5
1239,15
1240,17
1241,14
1242,14
1243,7
1244,2
1245,2
1246,8
1247,18
1248,8
1249,9
1250,27
1251,29
1252,25
1253,23
1254,11
1255,2
1256,6
1257,23
1258,8
1259,12
1260,4
1261,8
1262,10
1263,7
1264,8
1265,64
1266,3
1267,16
1268,6
1269,8
1270,15
1271,14
1272,3
1273,34
1274,4
1275,5
1276,12
1277,24
1278,1
1279,1
1280,2
1281,16
1282,7
1283,20
1284,25
1285,9
1286,23
1287,13
1288,8
1289,9
1290,22
1291,11
1292,5
1293,9
1294,25
1295,21
1296,9
1297,18
1298,15
1299,4
1300,7
1301,20
1302,27
1303,11
1304,20
1305,30
1306,14
1307,22
1308,7
1309,1
1310,11
1311,8
1312,3
1313,6
1314,13
1315,15
1316,13
1317,13
1318,6
1319,3
1320,7
1321,1
1322,5
1323,3
1324,15
1325,1
1326,7
1327,7
1328,6
1329,7
1330,21
1331,1
1332,12
1333,15
1334,14
1335,6
1336,7
1337,18
1338,4
1339,6
1340,8
1341,13
1342,20
1343,2
1344,13
1345,6
1346,25
1347,1
1348,9
1349,9
1350,13
1351,18
1352,1
1353,12
1354,8
1355,9
1356,14
1357,7
1358,26
1359,16
1360,13
1361,5
1362,9
1363,53
1364,4
1365,29
1366,1
1367,15
1368,13
1369,8
1370,1
1371,2
1372,23
1373,4
1374,6
1375,11
1376,22
1377,6
1378,9
1379,31
1380,6
1381,3
1382,5
1383,2
1384,19
1385,2
1386,19
1387,3
1388,4
1389,15
1390,13
1391,3
1392,9
1393,12
1394,23
1395,12
1396,15
1397,3
1398,12
1399,9
1400,10
1401,9
1402,6
1403,16
1404,3
1405,2
1406,11
1407,7
1408,14
1409,1
1410,11
1411,8
1412,6
1413,9
1414,18
1415,16
1416,11
1417,9
1418,5
1419,11
1420,12
1421,10
1422,1
1423,10
1424,13
1425,14
1426,4
1427,3
1428,17
1429,2
1430,23
1431,17
1432,11
1433,18
1434,3
1435,10
1436,11
1437,3
1438,11
1439,12
1440,4
1441,20
1442,9
1443,5
1444,9
1445,2
1446,21
1447,13
1448,5
1449,11
1450,24
1451,1
1452,24
1453,8
1454,3
1455,11
1456,5
1457,10
1458,23
1459,16
1460,17
1461,11
1462,3
1463,1
1464,12
1465,12
1466,3
1467,19
1468,7
1469,5
1470,15
1471,3
1472,5
1473,16
1474,24
1475,6
1476,19
1477,15
1478,13
1479,1
1480,11
1481,28
1482,18
1483,33
1484,9
1485,14
1486,11
1487,16
1488,24
1489,7
1490,6
1491,3
1492,1
1493,4
1494,11
1495,4
1496,21
1497,12
1498,4
1499,11
1500,3
1501,2
1502,15
1503,6
1504,20
1505,5
1506,8
1507,10
1508,2
1509,18
1510,29
1511,1
1512,5
1513,3
1514,1
1515,7
1516,7
1517,6
1518,7
1519,14
1520,1
1521,14
1522,8
1523,6
1524,10
1525,15
1526,10
1527,23
1528,8
1529,1
1530,10
1531,23
1532,12
1533,24
1534,9
1535,20
1536,11
1537,16
1538,11
1539,19
1540,12
1541,19
1542,28
1543,22
1544,7
1545,11
1546,4
1547,10
1548,1
1549,22
1550,10
1551,9
1552,9
1553,3
1554,13
1555,6
1556,1
1557,9
1558,13
1559,1
1560,3
1561,9
1562,4
1563,13
1564,16
1565,10
1566,10
1567,9
1568,11
1569,15
1570,16
1571,12
1572,18
1573,16
1574,5
1575,16
1576,17
1577,22
1578,8
1579,12
1580,25
1581,11
1582,8
1583,2
1584,11
1585,28
1586,29
1587,4
1588,2
1589,15
1590,13
1591,4
1592,15
1593,8
1594,1
1595,9
1596,5
1597,3
1598,7
1599,2
1600,23
1601,8
1602,10
1603,7
1604,16
1605,20
1606,4
1607,21
1608,7
1609,17
1610,9
1611,10
1612,9
1613,7
1614,5
1615,2
1616,25
1617,6
1618,3
1619,16
1620,8
1621,7
1622,7
1623,12
1624,7
1625,16
1626,6
1627,16
1628,7
1629,11
1630,8
1631,3
1632,4
1633,4
1634,10
1635,13
1636,4
1637,14
1638,13
1639,6
1640,10
1641,12
1642,9
1643,15
1644,14
1645,3
1646,9
1647,1
1648,9
1649,12
1650,10
1651,10
1652,13
1653,9
1654,5
1655,12
1656,9
1657,7
1658,12
1659,3
1660,11
1661,6
1662,13
1663,11
1664,6
1665,6
1666,3
1667,22
1668,14
1669,18
1670,9
1671,11
1672,8
1673,1
1674,6
1675,12
1676,11
1677,14
1678,21
1679,8
1680,12
1681,11
1682,15
1683,6
1684,17
1685,3
1686,16
1687,9
1688,7
1689,10
1690,17
1691,4
1692,9
1693,1
1694,13
1695,12
1696,15
1697,8
1698,3
1699,11
1700,8
1701,7
1702,5
1703,4
1704,6
1705,22
1706,12
1707,25
1708,4
1709,10
1710,20
1711,11
1712,12
1713,11
1714,14
1715,5
1716,5
1717,3
1718,6
1719,12
1720,2
1721,9
1722,9
1723,15
1724,19
1725,9
1726,7
1727,4
1728,4
1729,25
1730,21
1731,7
1732,5
1733,7
1734,14
1735,12
1736,9
1737,4
1738,7
1739,16
1740,10
1741,13
1742,18
1743,18
1744,1
1745,7
1746,9
1747,1
1748,24
1749,23
1750,14
1751,4
1752,1
1753,7
1754,2
1755,22
1756,11
1757,2
1758,4
1759,17
1760,44
1761,5
1762,22
1763,11
1764,13
1765,19
1766,6
1767,6
1768,18
1769,4
1770,8
1771,8
1772,17
1773,9
1774,22
1775,4
1776,17
1777,12
1778,25
1779,1
1780,14
1781,15
1782,1
1783,13
1784,11
1785,3
1786,8
1787,24
1788,28
1789,15
1790,17
1791,7
1792,21
1793,1
1794,2
1795,16
1796,8
1797,8
1798,10
1799,10
1800,27
1801,12
1802,4
1803,5
1804,10
1805,18
1806,12
1807,8
1808,7
1809,9
1810,10
1811,18
1812,10
1813,2
1814,3
1815,10
1816,4
1817,7
1818,4
1819,9
1820,13
1821,19
1822,9
1823,8
1824,16
1825,12
1826,8
1827,1
1828,15
1829,11
1830,13
1831,7
1832,10
1833,4
1834,19
1835,9
1836,18
1837,10
1838,12
1839,1
1840,10
1841,13
1842,2
1843,17
1844,4
1845,6
1846,16
1847,2
1848,1
1849,14
1850,8
1851,20
1852,3
1853,5
1854,11
1855,12
1856,15
1857,16
1858,23
1859,14
1860,12
1861,3
1862,23
1863,5
1864,10
1865,13
1866,3
1867,20
1868,10
1869,4
1870,13
1871,12
1872,6
1873,5
1874,11
1875,6
1876,1
1877,11
1878,17
1879,22
1880,6
1881,11
1882,1
1883,16
1884,3
1885,9
1886,8
1887,7
1888,5
1889,3
1890,14
1891,12
1892,3
1893,6
1894,1
1895,10
1896,16
1897,5
1898,12
1899,12
1900,3
1901,4
1902,16
1903,1
1904,8
1905,3
1906,14
1907,7
1908,6
1909,17
1910,8
1911,4
1912,1
1913,9
1914,14
1915,26
1916,2
1917,6
1918,20
1919,4
1920,5
1921,11
1922,16
1923,20
1924,10
1925,20
1926,13
1927,10
1928,16
1929,8
1930,9
1931,14
1932,1
1933,2
1934,5
1935,2
1936,19
1937,24
1938,11
1939,10
1940,16
1941,8
1942,5
1943,6
1944,2
1945,24
1946,13
1947,14
1948,11
1949,2
1950,18
1951,8
1952,11
1953,20
1954,17
1955,1
1956,16
1957,20
1958,14
1959,11
1960,17
1961,8
1962,7
1963,16
1964,19
1965,33
1966,6
1967,7
1968,17
1969,9
1970,9
1971,1
1972,9
1973,21
1974,24
1975,8
1976,15
1977,11
1978,17
1979,9
1980,14
1981,7
1982,8
1983,27
1984,7
1985,9
1986,13
1987,6
1988,8
1989,15
1990,2
1991,1
1992,2
1993,4
1994,6
1995,2
1996,7
1997,10
1998,3
1999,27
2000,24
2001,4
2002,10
2003,5
2004,13
2005,27
2006,15
2007,9
2008,1
2009,7
2010,24
2011,7
2012,13
2013,9
2014,9
2015,1
2016,12
2017,1
2018,32
2019,16
2020,11
2021,13
2022,11
2023,16
2024,10
2025,38
2026,15
2027,10
2028,39
2029,10
2030,10
2031,5
2032,14
2033,18
2034,20
2035,10
2036,10
2037,12
2038,19
2039,17
2040,12
2041,8
2042,14
2043,5
2044,35
2045,16
2046,8
2047,13
2048,12
2049,9
2050,12
2051,6
2052,15
2053,12
2054,2
2055,11
2056,15
2057,16
2058,8
2059,7
2060,6
2061,9
2062,1
2063,3
2064,20
2065,11
2066,9
2067,9
2068,26
2069,20
2070,18
2071,9
2072,27
2073,28
2074,10
2075,14
2076,13
2077,14
2078,14
2079,1
2080,2
2081,2
2082,6
2083,6
2084,21
2085,7
2086,3
2087,3
2088,6
2089,2
2090,21
2091,10
2092,7
2093,9
2094,10
2095,19
2096,13
2097,25
2098,7
2099,7
2100,19
2101,2
2102,7
2103,9
2104,17
2105,10
2106,25
2107,10
2108,25
2109,34
2110,1
2111,12
2112,6
2113,5
2114,2
2115,7
2116,16
2117,7
2118,11
2119,2
2120,10
2121,6
2122,1
2123,11
2124,10
2125,7
2126,13
2127,6
2128,6
2129,18
2130,8
2131,4
2132,2
2133,15
2134,12
2135,1
2136,5
2137,4
2138,12
2139,1
2140,7
2141,18
2142,13
2143,10
2144,9
2145,1
2146,11
2147,1
2148,4
2149,1
2150,11
2151,19
2152,5
2153,13
2154,4
2155,1
2156,8
2157,1
2158,11
2159,12
2160,1
2161,11
2162,15
2163,11
2164,10
2165,11
2166,8
2167,9
2168,11
2169,9
2170,7
2171,10
2172,10
2173,7
2174,31
2175,22
2176,7
2177,6
2178,5
2179,9
2180,1
2181,7
2182,4
2183,4
2184,9
2185,23
2186,3
2187,1
2188,18
2189,3
2190,6
2191,13
2192,17
2193,14
2194,8
2195,1
2196,27
2197,4
2198,3
2199,15
2200,24
2201,25
2202,2
2203,7
2204,10
2205,13
2206,2
2207,14
2208,13
2209,14
2210,3
2211,10
2212,5
2213,8
2214,3
2215,6
2216,12
2217,10
2218,12
2219,25
2220,7
2221,7
2222,9
2223,12
2224,29
2225,27
2226,16
2227,8
2228,11
2229,12
2230,16
2231,24
2232,26
2233,2
2234,14
2235,10
2236,5
2237,15
2238,8
2239,8
2240,1
2241,28
2242,16
2243,15
2244,26
2245,6
2246,15
2247,3
2248,2
2249,19
2250,19
2251,8
2252,10
2253,26
2254,9
2255,1
2256,15
2257,27
2258,5
2259,17
2260,24
2261,9
2262,8
2263,9
2264,1
2265,5
2266,13
2267,10
2268,1
2269,12
2270,1
2271,6
2272,1
2273,14
2274,3
2275,3
2276,13
2277,18
2278,12
2279,3
2280,11
2281,9
2282,21
2283,10
2284,3
2285,6
2286,9
2287,2
2288,1
2289,5
2290,21
2291,1
2292,12
2293,24
2294,28
2295,2
2296,10
2297,3
2298,1
2299,16
2300,1
2301,12
2302,8
2303,5
2304,12
2305,2
2306,13
2307,13
2308,2
2309,2
2310,2
2311,4
2312,4
2313,1
2314,23
2315,17
2316,31
2317,20
2318,1
2319,4
2320,2
2321,9
2322,1
2323,20
2324,16
2325,16
2326,6
2327,8
2328,10
2329,10
2330,17
2331,16
2332,22
2333,23
2334,10
2335,11
2336,24
2337,4
2338,19
2339,7
2340,11
2341,31
2342,7
2343,5
2344,21
2345,1
2346,12
2347,3
2348,14
2349,5
2350,21
2351,16
2352,2
2353,4
2354,2
2355,14
2356,6
2357,1
2358,10
2359,8
2360,9
2361,1
2362,6
2363,6
2364,7
2365,15
2366,2
2367,1
2368,10
2369,30
2370,1
2371,2
2372,1
2373,18
2374,15
2375,9
2376,11
2377,8
2378,21
2379,1
2380,9
2381,7
2382,12
2383,26
2384,21
2385,18
2386,18
2387,8
2388,2
2389,8
2390,13
2391,14
2392,1
2393,6
2394,1
2395,13
2396,18
2397,14
2398,16
2399,7
2400,3
2401,9
2402,9
2403,4
2404,24
2405,5
2406,10
2407,13
2408,7
2409,15
2410,12
2411,18
2412,4
2413,2
2414,12
2415,8
2416,6
2417,7
2418,20
2419,10
2420,27
2421,8
2422,15
2423,6
2424,4
2425,12
2426,17
2427,9
2428,17
2429,15
2430,8
2431,10
2432,30
2433,1
2434,4
2435,19
2436,2
2437,11
2438,3
2439,6
2440,14
2441,3
2442,9
2443,9
2444,6
2445,5
2446,4
2447,2
2448,24
2449,13
2450,3
2451,24
2452,9
2453,12
2454,8
2455,2
2456,5
2457,23
2458,6
2459,15
2460,6
2461,7
2462,3
2463,15
2464,29
2465,15
2466,13
2467,15
2468,7
2469,18
2470,18
2471,27
2472,11
2473,4
2474,4
2475,5
2476,12
2477,28
2478,33
2479,1
2480,3
2481,13
2482,2
2483,13
2484,13
2485,5
2486,20
2487,6
2488,16
2489,4
2490,26
2491,11
2492,15
2493,2
2494,9
2495,14
2496,9
2497,11
2498,10
2499,5
2500,35
2501,16
2502,12
2503,22
2504,14
2505,24
2506,10
2507,16
2508,3
2509,21
2510,14
2511,7
2512,8
2513,12
2514,8
2515,24
2516,1
2517,14
2518,10
2519,2
2520,1
2521,25
2522,1
2523,26
2524,11
2525,22
2526,17
2527,17
2528,12
2529,34
2530,10
2531,24
2532,19
2533,30
2534,33
2535,9
2536,4
2537,31
2538,3
2539,27
2540,7
2541,17
2542,19
2543,19
2544,1
2545,22
2546,15
2547,18
2548,11
2549,6
2550,4
2551,13
2552,10
2553,12
2554,20
2555,11
2556,12
2557,5
2558,14
2559,7
2560,3
2561,4
2562,15
2563,7
2564,14
2565,12
2566,23
2567,4
2568,15
2569,14
2570,13
2571,13
2572,13
2573,5
2574,11
2575,11
2576,13
2577,1
2578,1
2579,14
2580,20
2581,5
2582,12
2583,11
2584,2
2585,17
2586,13
2587,36
2588,33
2589,1
2590,18
2591,12
2592,32
2593,24
2594,13
2595,14
2596,11
2597,13
2598,4
2599,3
2600,15
2601,3
2602,7
2603,7
2604,33
2605,2
2606,1
2607,4
2608,25
2609,10
2610,10
2611,8
2612,5
2613,20
2614,1
2615,12
2616,2
2617,4
2618,9
2619,2
2620,23
2621,13
2622,7
2623,11
2624,5
2625,13
2626,5
2627,14
2628,1
2629,11
2630,3
2631,4
2632,15
2633,6
2634,15
2635,2
2636,23
2637,3
2638,7
2639,6
2640,20
2641,4
2642,16
2643,16
2644,14
2645,17
2646,8
2647,11
2648,15
2649,23
2650,8
2651,5
2652,6
2653,24
2654,2
2655,6
2656,5
2657,3
2658,10
2659,14
2660,17
2661,5
2662,13
2663,16
2664,6
2665,16
2666,17
2667,12
2668,36
2669,10
2670,24
2671,2
2672,17
2673,10
2674,11
2675,2
2676,17
2677,1
2678,12
2679,12
2680,3
2681,21
2682,4
2683,25
2684,13
2685,7
2686,14
2687,11
2688,6
2689,44
2690,5
2691,7
2692,8
2693,1
2694,4
2695,3
2696,16
2697,18
2698,8
2699,1
2700,10
2701,19
2702,11
2703,5
2704,2
2705,6
2706,13
2707,17
2708,6
2709,12
2710,15
2711,7
2712,14
2713,3
2714,3
2715,14
2716,5
2717,16
2718,9
2719,2
2720,9
2721,14
2722,5
2723,15
2724,4
2725,12
2726,7
2727,24
2728,1
2729,5
2730,8
2731,3
2732,25
2733,11
2734,31
2735,35
2736,21
2737,16
2738,19
2739,4
2740,17
2741,1
2742,3
2743,7
2744,3
2745,4
2746,12
2747,10
2748,3
2749,24
2750,37
2751,24
2752,7
2753,10
2754,17
2755,23
2756,5
2757,3
2758,18
2759,4
2760,5
2761,15
2762,11
2763,2
2764,21
2765,6
2766,6
2767,7
2768,4
2769,6
2770,7
2771,13
2772,21
2773,10
2774,4
2775,9
2776,25
2777,33
2778,2
2779,4
2780,6
2781,12
2782,23
2783,13
2784,14
2785,24
2786,22
2787,21
2788,13
2789,22
2790,17
2791,6
2792,8
2793,18
2794,15
2795,23
2796,20
2797,3
2798,1
2799,7
2800,11
2801,19
2802,6
2803,9
2804,6
2805,31
2806,3
2807,4
2808,16
2809,2
2810,20
2811,11
2812,22
2813,9
2814,1
2815,7
2816,11
2817,7
2818,18
2819,1
2820,5
2821,1
2822,34
2823,4
2824,16
2825,2
2826,24
2827,3
2828,3
2829,3
2830,15
2831,5
2832,3
2833,1
2834,7
2835,4
2836,16
2837,12
2838,9
2839,18
2840,3
2841,32
2842,5
2843,4
2844,21
2845,20
2846,8
2847,13
2848,21
2849,20
2850,20
2851,1
2852,12
2853,14
2854,1
2855,6
2856,15
2857,2
2858,7
2859,7
2860,1
2861,13
2862,1
2863,8
2864,22
2865,4
2866,1
2867,18
2868,9
2869,19
2870,3
2871,3
2872,9
2873,4
2874,26
2875,11
2876,12
2877,16
2878,1
2879,16
2880,21
2881,17
2882,4
2883,16
2884,6
2885,15
2886,13
2887,7
2888,2
2889,1
2890,8
2891,17
2892,30
2893,1
2894,5
2895,2
2896,3
2897,7
2898,8
2899,17
2900,4
2901,12
2902,12
2903,7
2904,18
2905,25
2906,24
2907,8
2908,5
2909,8
2910,19
2911,3
2912,28
2913,1
2914,9
2915,2
2916,14
2917,11
2918,2
2919,13
2920,4
2921,7
2922,7
2923,16
2924,19
2925,4
2926,4
2927,24
2928,12
2929,10
2930,8
2931,9
2932,12
2933,1
2934,15
2935,14
2936,6
2937,4
2938,16
2939,1
2940,19
2941,4
2942,6
2943,5
2944,16
2945,5
2946,15
2947,27
2948,18
2949,6
2950,4
2951,8
2952,12
2953,11
2954,1
2955,4
2956,26
2957,10
2958,18
2959,9
2960,10
2961,5
2962,6
2963,11
2964,9
2965,5
2966,19
2967,11
2968,7
2969,2
2970,2
2971,30
2972,18
2973,13
2974,1
2975,3
2976,5
2977,5
2978,4
2979,1
2980,4
2981,39
2982,10
2983,25
2984,9
2985,18
2986,9
2987,12
2988,7
2989,16
2990,8
2991,1
2992,12
2993,5
2994,8
2995,14
2996,15
2997,1
2998,24
