id,root
972,8
973,8
974,2
975,4
976,4
977,6
978,6
979,21
980,8
981,10
982,9
983,2
984,3
985,8
986,13
987,15
988,13
989,12
990,8
991,35
992,7
993,15
994,4
995,6
996,15
997,8
998,4
999,18
1000,2
1001,15
1002,2
1003,6
1004,6
1005,34
1006,10
1007,21
1008,9
1009,13
1010,1
1011,5
1012,1
1013,6
1014,5
1015,33
1016,17
1017,9
1018,27
1019,9
1020,24
1021,5
1022,11
1023,3
1024,1
1025,7
1026,9
1027,18
1028,15
1029,12
1030,8
1031,10
1032,17
1033,5
1034,3
1035,1
1036,9
1037,1
1038,15
1039,14
1040,14
1041,5
1042,8
1043,4
1044,17
1045,6
1046,11
1047,8
1048,22
1049,4
1050,1
1051,6
1052,14
1053,7
1054,14
1055,15
1056,3
1057,18
1058,13
1059,2
1060,24
1061,1
1062,4
1063,5
1064,2
1065,13
1066,5
1067,10
1068,9
1069,4
1070,15
1071,9
1072,13
1073,6
1074,8
1075,15
1076,6
1077,11
1078,17
1079,3
1080,9
1081,10
1082,1
1083,7
1084,11
1085,9
1086,1
1087,5
1088,18
1089,11
1090,18
1091,11
1092,2
1093,4
1094,10
1095,18
1096,3
1097,16
1098,6
1099,7
1100,11
1101,4
1102,21
1103,27
1104,9
1105,20
1106,6
1107,27
1108,9
1109,3
1110,12
1111,3
1112,14
1113,2
1114,7
1115,7
1116,13
1117,8
1118,17
1119,10
1120,3
1121,20
1122,2
1123,11
1124,2
1125,2
1126,2
1127,2
1128,16
1129,2
1130,8
1131,2
1132,12
1133,14
1134,7
1135,3
1136,11
1137,5
1138,11
1139,6
1140,16
1141,1
1142,19
1143,8
1144,23
1145,4
1146,2
1147,2
1148,2
1149,11
1150,13
1151,6
1152,11
1153,8
1154,20
1155,4
1156,12
1157,8
1158,8
1159,15
1160,10
1161,6
1162,6
1163,11
1164,7
1165,6
1166,2
1167,11
1168,17
1169,12
1170,3
1171,14
1172,14
1173,8
1174,15
1175,9
1176,3
1177,10
1178,3
1179,1
1180,14
1181,4
1182,3
1183,9
1184,21
1185,13
1186,3
1187,6
1188,9
1189,17
1190,25
1191,3
1192,5
1193,10
1194,19
1195,9
1196,28
1197,4
1198,28
1199,3
1200,6
1201,7
1202,14
1203,11
1204,28
1205,8
1206,23
1207,2
1208,3
1209,2
1210,6
1211,19
1212,16
1213,15
1214,7
1215,16
1216,19
1217,4
1218,25
1219,15
1220,12
1221,10
1222,19
1223,9
1224,10
1225,10
1226,13
1227,1
1228,7
1229,2
1230,8
1231,16
1232,13
1233,8
1234,6
1235,15
1236,9
1237,17
1238,6
1239,15
1240,17
1241,3
1242,14
1243,3
1244,2
1245,2
1246,8
1247,5
1248,8
1249,9
1250,1
1251,29
1252,22
1253,23
1254,11
1255,16
1256,21
1257,27
1258,8
1259,1
1260,12
1261,2
1262,10
1263,7
1264,30
1265,64
1266,4
1267,20
1268,6
1269,8
1270,2
1271,14
1272,1
1273,27
1274,5
1275,5
1276,12
1277,7
1278,4
1279,1
1280,2
1281,12
1282,7
1283,1
1284,11
1285,9
1286,23
1287,13
1288,4
1289,9
1290,6
1291,11
1292,20
1293,27
1294,25
1295,21
1296,1
1297,18
1298,15
1299,4
1300,7
1301,13
1302,27
1303,29
1304,5
1305,30
1306,14
1307,22
1308,7
1309,5
1310,11
1311,8
1312,15
1313,5
1314,2
1315,8
1316,18
1317,13
1318,12
1319,3
1320,7
1321,1
1322,6
1323,14
1324,18
1325,1
1326,7
1327,19
1328,10
1329,14
1330,21
1331,10
1332,14
1333,9
1334,5
1335,6
1336,3
1337,18
1338,8
1339,6
1340,6
1341,16
1342,20
1343,12
1344,10
1345,14
1346,25
1347,2
1348,9
1349,8
1350,15
1351,16
1352,1
1353,11
1354,8
1355,9
1356,14
1357,7
1358,26
1359,16
1360,19
1361,5
1362,9
1363,17
1364,4
1365,29
1366,1
1367,2
1368,8
1369,8
1370,12
1371,2
1372,23
1373,5
1374,7
1375,11
1376,22
1377,5
1378,9
1379,31
1380,2
1381,6
1382,5
1383,2
1384,19
1385,2
1386,16
1387,2
1388,4
1389,15
1390,13
1391,3
1392,9
1393,12
1394,23
1395,5
1396,15
1397,3
1398,12
1399,1
1400,10
1401,5
1402,4
1403,16
1404,7
1405,2
1406,14
1407,7
1408,14
1409,20
1410,6
1411,8
1412,6
1413,9
1414,16
1415,16
1416,11
1417,9
1418,2
1419,15
1420,12
1421,11
1422,7
1423,10
1424,1
1425,7
1426,4
1427,2
1428,17
1429,8
1430,23
1431,17
1432,10
1433,21
1434,3
1435,11
1436,14
1437,3
1438,11
1439,14
1440,3
1441,20
1442,9
1443,8
1444,12
1445,2
1446,21
1447,13
1448,3
1449,13
1450,24
1451,19
1452,10
1453,14
1454,1
1455,11
1456,1
1457,8
1458,15
1459,16
1460,16
1461,11
1462,3
1463,1
1464,12
1465,12
1466,3
1467,19
1468,7
1469,5
1470,11
1471,4
1472,9
1473,18
1474,24
1475,6
1476,1
1477,15
1478,16
1479,1
1480,19
1481,1
1482,8
1483,33
1484,8
1485,14
1486,11
1487,26
1488,12
1489,7
1490,6
1491,9
1492,7
1493,5
1494,10
1495,4
1496,21
1497,8
1498,4
1499,11
1500,3
1501,2
1502,15
1503,6
1504,20
1505,5
1506,8
1507,10
1508,2
1509,18
1510,7
1511,1
1512,5
1513,4
1514,1
1515,7
1516,9
1517,6
1518,3
1519,3
1520,1
1521,14
1522,8
1523,9
1524,10
1525,15
1526,8
1527,23
1528,8
1529,1
1530,3
1531,4
1532,13
1533,18
1534,14
1535,6
1536,4
1537,17
1538,11
1539,9
1540,14
1541,1
1542,1
1543,6
1544,3
1545,11
1546,4
1547,10
1548,6
1549,22
1550,10
1551,1
1552,9
1553,3
1554,13
1555,19
1556,8
1557,6
1558,21
1559,3
1560,9
1561,9
1562,4
1563,13
1564,9
1565,15
1566,10
1567,5
1568,17
1569,6
1570,9
1571,9
1572,18
1573,18
1574,17
1575,6
1576,17
1577,19
1578,8
1579,2
1580,12
1581,4
1582,2
1583,2
1584,3
1585,28
1586,29
1587,4
1588,1
1589,24
1590,4
1591,4
1592,15
1593,8
1594,1
1595,9
1596,5
1597,3
1598,7
1599,2
1600,23
1601,8
1602,10
1603,11
1604,16
1605,6
1606,17
1607,21
1608,7
1609,17
1610,1
1611,12
1612,6
1613,7
1614,1
1615,2
1616,24
1617,6
1618,4
1619,16
1620,8
1621,3
1622,8
1623,17
1624,5
1625,16
1626,6
1627,15
1628,8
1629,11
1630,8
1631,1
1632,5
1633,4
1634,10
1635,13
1636,4
1637,14
1638,13
1639,6
1640,10
1641,2
1642,10
1643,1
1644,3
1645,7
1646,10
1647,1
1648,8
1649,12
1650,10
1651,4
1652,6
1653,18
1654,5
1655,10
1656,9
1657,2
1658,11
1659,11
1660,1
1661,8
1662,6
1663,13
1664,6
1665,6
1666,3
1667,15
1668,14
1669,15
1670,9
1671,6
1672,8
1673,13
1674,8
1675,7
1676,1
1677,2
1678,21
1679,4
1680,24
1681,11
1682,15
1683,5
1684,11
1685,8
1686,16
1687,9
1688,2
1689,4
1690,17
1691,13
1692,9
1693,3
1694,17
1695,17
1696,5
1697,5
1698,3
1699,11
1700,2
1701,5
1702,5
1703,4
1704,6
1705,22
1706,12
1707,25
1708,16
1709,3
1710,4
1711,8
1712,12
1713,1
1714,14
1715,5
1716,7
1717,3
1718,13
1719,2
1720,5
1721,9
1722,9
1723,3
1724,19
1725,12
1726,7
1727,4
1728,3
1729,25
1730,21
1731,3
1732,13
1733,15
1734,11
1735,24
1736,9
1737,22
1738,4
1739,16
1740,10
1741,13
1742,18
1743,14
1744,5
1745,15
1746,13
1747,1
1748,12
1749,23
1750,7
1751,4
1752,9
1753,3
1754,2
1755,11
1756,13
1757,2
1758,4
1759,8
1760,37
1761,5
1762,22
1763,4
1764,13
1765,19
1766,5
1767,5
1768,2
1769,4
1770,3
1771,15
1772,17
1773,9
1774,12
1775,4
1776,17
1777,12
1778,25
1779,1
1780,14
1781,15
1782,12
1783,7
1784,8
1785,3
1786,11
1787,25
1788,28
1789,7
1790,7
1791,7
1792,21
1793,17
1794,6
1795,16
1796,8
1797,15
1798,27
1799,10
1800,31
1801,12
1802,2
1803,5
1804,8
1805,18
1806,12
1807,1
1808,10
1809,5
1810,10
1811,18
1812,10
1813,12
1814,2
1815,10
1816,4
1817,7
1818,12
1819,5
1820,10
1821,19
1822,9
1823,11
1824,11
1825,12
1826,8
1827,5
1828,15
1829,6
1830,8
1831,1
1832,12
1833,4
1834,10
1835,13
1836,18
1837,10
1838,12
1839,11
1840,10
1841,13
1842,2
1843,8
1844,4
1845,17
1846,5
1847,14
1848,10
1849,8
1850,8
1851,20
1852,3
1853,5
1854,11
1855,22
1856,15
1857,18
1858,25
1859,5
1860,12
1861,6
1862,23
1863,5
1864,9
1865,5
1866,3
1867,20
1868,9
1869,4
1870,13
1871,12
1872,6
1873,5
1874,26
1875,6
1876,1
1877,2
1878,17
1879,26
1880,9
1881,8
1882,1
1883,13
1884,3
1885,9
1886,10
1887,7
1888,12
1889,1
1890,14
1891,11
1892,3
1893,2
1894,7
1895,10
1896,16
1897,5
1898,12
1899,11
1900,6
1901,17
1902,16
1903,14
1904,8
1905,7
1906,14
1907,7
1908,4
1909,15
1910,1
1911,11
1912,1
1913,2
1914,15
1915,2
1916,2
1917,8
1918,11
1919,8
1920,5
1921,10
1922,6
1923,10
1924,10
1925,20
1926,13
1927,8
1928,16
1929,8
1930,12
1931,9
1932,1
1933,2
1934,15
1935,2
1936,9
1937,24
1938,11
1939,6
1940,16
1941,7
1942,5
1943,6
1944,2
1945,24
1946,13
1947,1
1948,10
1949,2
1950,18
1951,8
1952,5
1953,1
1954,17
1955,14
1956,16
1957,20
1958,1
1959,1
1960,10
1961,3
1962,24
1963,16
1964,19
1965,18
1966,6
1967,3
1968,17
1969,21
1970,9
1971,7
1972,9
1973,14
1974,25
1975,8
1976,15
1977,14
1978,17
1979,9
1980,14
1981,5
1982,10
1983,30
1984,16
1985,9
1986,13
1987,3
1988,18
1989,3
1990,2
1991,21
1992,4
1993,4
1994,7
1995,2
1996,5
1997,11
1998,2
1999,13
2000,24
2001,5
2002,15
2003,7
2004,2
2005,19
2006,15
2007,4
2008,15
2009,7
2010,19
2011,14
2012,13
2013,6
2014,15
2015,11
2016,12
2017,2
2018,25
2019,7
2020,1
2021,11
2022,17
2023,8
2024,4
2025,32
2026,8
2027,4
2028,7
2029,10
2030,10
2031,5
2032,14
2033,9
2034,27
2035,10
2036,2
2037,12
2038,41
2039,29
2040,15
2041,12
2042,38
2043,6
2044,3
2045,21
2046,10
2047,13
2048,12
2049,9
2050,12
2051,14
2052,2
2053,12
2054,2
2055,14
2056,15
2057,16
2058,1
2059,7
2060,5
2061,28
2062,1
2063,3
2064,4
2065,11
2066,16
2067,26
2068,7
2069,20
2070,6
2071,9
2072,3
2073,17
2074,17
2075,14
2076,13
2077,3
2078,14
2079,1
2080,2
2081,14
2082,6
2083,6
2084,31
2085,9
2086,3
2087,10
2088,6
2089,4
2090,7
2091,8
2092,1
2093,26
2094,11
2095,19
2096,10
2097,25
2098,12
2099,7
2100,18
2101,19
2102,7
2103,2
2104,17
2105,8
2106,5
2107,12
2108,19
2109,8
2110,13
2111,9
2112,2
2113,13
2114,18
2115,1
2116,3
2117,4
2118,11
2119,2
2120,3
2121,6
2122,1
2123,8
2124,12
2125,7
2126,7
2127,1
2128,7
2129,17
2130,8
2131,4
2132,2
2133,15
2134,19
2135,1
2136,2
2137,11
2138,14
2139,2
2140,13
2141,15
2142,10
2143,11
2144,15
2145,7
2146,14
2147,3
2148,14
2149,4
2150,7
2151,15
2152,9
2153,13
2154,10
2155,6
2156,7
2157,13
2158,19
2159,12
2160,9
2161,6
2162,18
2163,12
2164,1
2165,15
2166,1
2167,6
2168,8
2169,5
2170,14
2171,10
2172,11
2173,7
2174,7
2175,25
2176,8
2177,12
2178,8
2179,9
2180,3
2181,7
2182,15
2183,5
2184,8
2185,13
2186,3
2187,3
2188,8
2189,17
2190,6
2191,16
2192,17
2193,6
2194,8
2195,1
2196,12
2197,6
2198,6
2199,15
2200,24
2201,7
2202,18
2203,11
2204,6
2205,16
2206,15
2207,11
2208,17
2209,14
2210,9
2211,11
2212,5
2213,9
2214,3
2215,4
2216,19
2217,4
2218,7
2219,25
2220,7
2221,5
2222,1
2223,12
2224,27
2225,9
2226,16
2227,5
2228,11
2229,12
2230,16
2231,19
2232,26
2233,2
2234,14
2235,2
2236,5
2237,15
2238,8
2239,8
2240,25
2241,9
2242,16
2243,15
2244,26
2245,6
2246,12
2247,23
2248,2
2249,19
2250,19
2251,19
2252,1
2253,9
2254,13
2255,1
2256,16
2257,10
2258,10
2259,17
2260,19
2261,14
2262,6
2263,9
2264,4
2265,5
2266,13
2267,7
2268,6
2269,12
2270,7
2271,6
2272,10
2273,2
2274,17
2275,3
2276,15
2277,18
2278,12
2279,7
2280,13
2281,9
2282,21
2283,10
2284,21
2285,18
2286,7
2287,2
2288,1
2289,10
2290,16
2291,1
2292,12
2293,21
2294,19
2295,8
2296,10
2297,3
2298,12
2299,16
2300,12
2301,12
2302,12
2303,5
2304,15
2305,13
2306,4
2307,1
2308,2
2309,13
2310,2
2311,4
2312,4
2313,3
2314,26
2315,19
2316,7
2317,20
2318,5
2319,4
2320,7
2321,9
2322,1
2323,20
2324,7
2325,8
2326,5
2327,8
2328,3
2329,11
2330,6
2331,16
2332,22
2333,23
2334,5
2335,2
2336,9
2337,2
2338,17
2339,10
2340,22
2341,3
2342,7
2343,5
2344,21
2345,1
2346,5
2347,6
2348,14
2349,15
2350,15
2351,16
2352,2
2353,4
2354,2
2355,14
2356,6
2357,1
2358,10
2359,9
2360,8
2361,1
2362,6
2363,6
2364,5
2365,16
2366,2
2367,6
2368,10
2369,13
2370,3
2371,3
2372,11
2373,18
2374,31
2375,9
2376,11
2377,8
2378,38
2379,1
2380,6
2381,7
2382,12
2383,26
2384,8
2385,18
2386,12
2387,9
2388,2
2389,5
2390,13
2391,14
2392,2
2393,31
2394,10
2395,13
2396,17
2397,26
2398,14
2399,6
2400,3
2401,9
2402,9
2403,4
2404,4
2405,5
2406,4
2407,13
2408,7
2409,17
2410,12
2411,18
2412,13
2413,1
2414,4
2415,2
2416,6
2417,22
2418,20
2419,7
2420,28
2421,17
2422,4
2423,9
2424,10
2425,12
2426,17
2427,10
2428,17
2429,14
2430,8
2431,10
2432,30
2433,11
2434,6
2435,22
2436,2
2437,11
2438,3
2439,6
2440,14
2441,3
2442,14
2443,9
2444,5
2445,5
2446,4
2447,2
2448,24
2449,13
2450,3
2451,3
2452,9
2453,9
2454,8
2455,2
2456,30
2457,5
2458,6
2459,10
2460,10
2461,18
2462,2
2463,24
2464,12
2465,15
2466,11
2467,8
2468,4
2469,18
2470,5
2471,3
2472,19
2473,4
2474,14
2475,5
2476,12
2477,11
2478,18
2479,7
2480,3
2481,13
2482,3
2483,10
2484,13
2485,1
2486,20
2487,6
2488,22
2489,6
2490,11
2491,14
2492,11
2493,6
2494,9
2495,14
2496,9
2497,11
2498,10
2499,36
2500,35
2501,16
2502,7
2503,2
2504,2
2505,13
2506,4
2507,6
2508,7
2509,5
2510,10
2511,7
2512,17
2513,18
2514,8
2515,5
2516,13
2517,14
2518,5
2519,10
2520,11
2521,25
2522,5
2523,32
2524,15
2525,22
2526,14
2527,17
2528,12
2529,34
2530,8
2531,27
2532,19
2533,30
2534,25
2535,9
2536,4
2537,1
2538,8
2539,29
2540,11
2541,4
2542,1
2543,6
2544,1
2545,22
2546,8
2547,18
2548,11
2549,6
2550,4
2551,13
2552,10
2553,7
2554,20
2555,11
2556,1
2557,5
2558,14
2559,7
2560,1
2561,12
2562,3
2563,10
2564,14
2565,12
2566,23
2567,13
2568,15
2569,18
2570,6
2571,24
2572,13
2573,5
2574,11
2575,11
2576,13
2577,2
2578,5
2579,10
2580,6
2581,4
2582,12
2583,11
2584,16
2585,17
2586,13
2587,36
2588,33
2589,1
2590,13
2591,12
2592,20
2593,30
2594,13
2595,7
2596,11
2597,13
2598,3
2599,3
2600,14
2601,3
2602,7
2603,7
2604,44
2605,5
2606,1
2607,4
2608,6
2609,10
2610,10
2611,8
2612,5
2613,21
2614,5
2615,14
2616,2
2617,12
2618,9
2619,2
2620,11
2621,13
2622,7
2623,11
2624,5
2625,13
2626,5
2627,14
2628,12
2629,11
2630,3
2631,4
2632,1
2633,6
2634,7
2635,2
2636,25
2637,3
2638,9
2639,5
2640,20
2641,8
2642,23
2643,19
2644,3
2645,17
2646,8
2647,11
2648,15
2649,18
2650,8
2651,5
2652,6
2653,9
2654,14
2655,1
2656,5
2657,3
2658,10
2659,8
2660,17
2661,5
2662,12
2663,14
2664,6
2665,16
2666,17
2667,12
2668,15
2669,26
2670,25
2671,2
2672,17
2673,10
2674,11
2675,2
2676,15
2677,1
2678,11
2679,12
2680,10
2681,21
2682,4
2683,15
2684,6
2685,22
2686,12
2687,3
2688,6
2689,12
2690,16
2691,16
2692,8
2693,5
2694,17
2695,8
2696,16
2697,14
2698,14
2699,1
2700,4
2701,19
2702,11
2703,5
2704,8
2705,6
2706,4
2707,17
2708,7
2709,15
2710,15
2711,2
2712,6
2713,3
2714,3
2715,14
2716,5
2717,7
2718,9
2719,12
2720,21
2721,17
2722,5
2723,5
2724,12
2725,8
2726,26
2727,24
2728,3
2729,5
2730,11
2731,3
2732,1
2733,11
2734,16
2735,15
2736,10
2737,16
2738,24
2739,24
2740,4
2741,15
2742,11
2743,2
2744,6
2745,4
2746,7
2747,1
2748,25
2749,5
2750,37
2751,11
2752,7
2753,9
2754,6
2755,23
2756,4
2757,8
2758,18
2759,4
2760,5
2761,15
2762,4
2763,4
2764,21
2765,6
2766,8
2767,7
2768,4
2769,11
2770,7
2771,7
2772,21
2773,12
2774,7
2775,9
2776,9
2777,23
2778,2
2779,16
2780,17
2781,12
2782,14
2783,13
2784,2
2785,15
2786,22
2787,11
2788,13
2789,22
2790,3
2791,10
2792,8
2793,9
2794,14
2795,23
2796,7
2797,3
2798,7
2799,2
2800,9
2801,22
2802,1
2803,9
2804,6
2805,31
2806,3
2807,8
2808,8
2809,5
2810,16
2811,20
2812,22
2813,9
2814,1
2815,7
2816,11
2817,8
2818,17
2819,1
2820,9
2821,10
2822,34
2823,4
2824,16
2825,16
2826,3
2827,15
2828,3
2829,5
2830,13
2831,20
2832,7
2833,9
2834,7
2835,4
2836,16
2837,2
2838,9
2839,18
2840,3
2841,12
2842,6
2843,4
2844,8
2845,20
2846,8
2847,20
2848,21
2849,20
2850,20
2851,5
2852,12
2853,4
2854,1
2855,6
2856,15
2857,2
2858,7
2859,4
2860,12
2861,20
2862,3
2863,7
2864,7
2865,13
2866,1
2867,18
2868,6
2869,19
2870,3
2871,17
2872,15
2873,4
2874,8
2875,3
2876,12
2877,16
2878,1
2879,4
2880,13
2881,14
2882,4
2883,8
2884,6
2885,15
2886,22
2887,4
2888,19
2889,2
2890,8
2891,17
2892,30
2893,3
2894,5
2895,9
2896,15
2897,7
2898,2
2899,17
2900,10
2901,8
2902,6
2903,3
2904,8
2905,27
2906,9
2907,8
2908,8
2909,13
2910,4
2911,3
2912,12
2913,1
2914,9
2915,2
2916,14
2917,11
2918,13
2919,13
2920,4
2921,3
2922,2
2923,16
2924,19
2925,4
2926,4
2927,29
2928,5
2929,10
2930,18
2931,9
2932,9
2933,1
2934,12
2935,14
2936,11
2937,4
2938,16
2939,3
2940,30
2941,4
2942,7
2943,16
2944,16
2945,9
2946,23
2947,27
2948,18
2949,6
2950,4
2951,8
2952,20
2953,11
2954,1
2955,4
2956,26
2957,10
2958,18
2959,17
2960,2
2961,11
2962,6
2963,11
2964,9
2965,15
2966,5
2967,11
2968,7
2969,20
2970,4
2971,30
2972,18
2973,13
2974,4
2975,3
2976,5
2977,5
2978,27
2979,1
2980,12
2981,5
2982,10
2983,24
2984,2
2985,18
2986,4
2987,26
2988,5
2989,27
2990,11
2991,6
2992,3
2993,5
2994,8
2995,25
2996,6
2997,1
2998,24
