id,root
603,3
604,5
605,11
606,5
607,10
608,3
609,6
610,3
611,3
612,13
613,5
614,8
615,10
616,7
617,15
618,3
619,15
620,10
621,1
622,5
623,2
624,12
625,8
626,7
627,4
628,10
629,1
630,2
631,2
632,3
633,2
634,5
635,6
636,1
637,10
638,1
639,5
640,1
641,5
642,5
643,1
644,6
645,5
646,4
647,5
648,1
649,9
650,4
651,7
652,8
653,7
654,3
655,1
656,2
657,10
658,2
659,1
660,4
661,5
662,5
663,9
664,7
665,1
666,10
667,2
668,4
669,12
670,1
671,1
672,5
673,8
674,12
675,7
676,7
677,6
678,2
679,5
680,2
681,7
682,8
683,1
684,1
685,5
686,8
687,2
688,8
689,12
690,15
691,2
692,20
693,3
694,6
695,4
696,11
697,5
698,2
699,7
700,8
701,1
702,1
703,5
704,10
705,4
706,3
707,3
708,1
709,4
710,8
711,17
712,2
713,3
714,10
715,2
716,10
717,3
718,3
719,1
720,5
721,6
722,7
723,3
724,9
725,2
726,6
727,6
728,3
729,4
730,6
731,4
732,8
733,5
734,16
735,1
736,8
737,5
738,3
739,2
740,3
741,5
742,6
743,6
744,6
745,14
746,2
747,1
748,2
749,1
750,5
751,2
752,3
753,6
754,1
755,1
756,1
757,7
758,1
759,12
760,12
761,3
762,6
763,1
764,4
765,13
766,4
767,10
768,3
769,10
770,6
771,9
772,1
773,1
774,4
775,3
776,3
777,1
778,11
779,6
780,1
781,9
782,3
783,4
784,3
785,2
786,9
787,1
788,7
789,8
790,6
791,13
792,2
793,7
794,5
795,5
796,7
797,2
798,18
799,4
800,5
801,1
802,3
803,1
804,2
805,7
806,4
807,2
808,2
809,9
810,5
811,1
812,14
813,6
814,4
815,5
816,8
817,4
818,1
819,11
820,7
821,12
822,4
823,4
824,1
825,1
826,5
827,5
828,3
829,5
830,1
831,7
832,2
833,2
834,4
835,6
836,4
837,2
838,12
839,13
840,1
841,1
842,6
843,2
844,3
845,5
846,7
847,1
848,10
849,1
850,5
851,3
852,3
853,1
854,10
855,6
856,2
857,3
858,8
859,4
860,3
861,3
862,1
863,1
864,6
865,3
866,14
867,1
868,9
869,6
870,5
871,3
872,5
873,1
874,8
875,12
876,1
877,7
878,2
879,3
880,8
881,5
882,3
883,4
884,5
885,1
886,4
887,6
888,1
889,4
890,3
891,4
892,6
893,10
894,8
895,5
896,7
897,9
898,5
899,13
900,1
901,5
902,6
903,9
904,3
905,5
906,10
907,2
908,2
909,2
910,8
911,6
912,8
913,5
914,10
915,2
916,2
917,5
918,4
919,1
920,7
921,4
922,1
923,5
924,7
925,7
926,8
927,10
928,12
929,5
930,1
931,3
932,9
933,1
934,6
935,12
936,12
937,9
938,10
939,5
940,5
941,1
942,1
943,3
944,9
945,4
946,3
947,15
948,4
949,5
950,5
951,6
952,4
953,7
954,1
955,2
956,1
957,3
958,2
959,1
960,14
961,3
962,4
963,8
964,2
965,1
966,13
967,9
968,1
969,11
970,12
971,9
972,4
973,8
974,2
975,4
976,4
977,6
978,6
979,2
980,8
981,10
982,2
983,2
984,3
985,5
986,13
987,4
988,7
989,4
990,8
991,10
992,7
993,6
994,4
995,3
996,15
997,4
998,4
999,18
1000,6
1001,15
1002,2
1003,8
1004,6
1005,2
1006,10
1007,1
1008,9
1009,2
1010,1
1011,5
1012,1
1013,6
1014,5
1015,7
1016,8
1017,9
1018,2
1019,13
1020,4
1021,5
1022,11
1023,8
1024,1
1025,7
1026,3
1027,6
1028,15
1029,12
1030,11
1031,1
1032,17
1033,16
1034,3
1035,1
1036,9
1037,1
1038,14
1039,4
1040,12
1041,1
1042,18
1043,5
1044,17
1045,8
1046,11
1047,8
1048,4
1049,4
1050,1
1051,4
1052,6
1053,8
1054,4
1055,3
1056,1
1057,7
1058,2
1059,2
1060,24
1061,1
1062,2
1063,5
1064,2
1065,9
1066,5
1067,16
1068,11
1069,4
1070,15
1071,1
1072,1
1073,1
1074,4
1075,15
1076,6
1077,11
1078,18
1079,3
1080,21
1081,10
1082,8
1083,3
1084,2
1085,9
1086,11
1087,2
1088,2
1089,5
1090,18
1091,11
1092,4
1093,6
1094,10
1095,1
1096,3
1097,16
1098,6
1099,1
1100,3
1101,5
1102,34
1103,7
1104,12
1105,12
1106,13
1107,1
1108,9
1109,3
1110,5
1111,3
1112,14
1113,2
1114,3
1115,1
1116,9
1117,5
1118,17
1119,10
1120,3
1121,2
1122,4
1123,4
1124,17
1125,2
1126,7
1127,2
1128,3
1129,1
1130,5
1131,4
1132,9
1133,14
1134,7
1135,15
1136,13
1137,5
1138,6
1139,10
1140,7
1141,1
1142,19
1143,8
1144,5
1145,4
1146,2
1147,2
1148,2
1149,9
1150,13
1151,6
1152,14
1153,8
1154,2
1155,18
1156,12
1157,7
1158,3
1159,15
1160,10
1161,4
1162,4
1163,6
1164,7
1165,6
1166,4
1167,3
1168,5
1169,9
1170,13
1171,5
1172,14
1173,8
1174,17
1175,9
1176,9
1177,12
1178,3
1179,6
1180,14
1181,11
1182,4
1183,1
1184,18
1185,13
1186,3
1187,8
1188,9
1189,2
1190,2
1191,3
1192,8
1193,2
1194,19
1195,16
1196,14
1197,6
1198,4
1199,3
1200,3
1201,7
1202,8
1203,5
1204,1
1205,8
1206,9
1207,2
1208,2
1209,2
1210,2
1211,19
1212,16
1213,15
1214,9
1215,12
1216,1
1217,1
1218,3
1219,4
1220,12
1221,10
1222,1
1223,6
1224,10
1225,1
1226,5
1227,7
1228,1
1229,6
1230,8
1231,16
1232,1
1233,13
1234,6
1235,15
1236,6
1237,17
1238,6
1239,4
1240,17
1241,3
1242,12
1243,3
1244,2
1245,7
1246,8
1247,6
1248,8
1249,5
1250,1
1251,10
1252,25
1253,3
1254,5
1255,2
1256,6
1257,16
1258,3
1259,1
1260,1
1261,2
1262,2
1263,5
1264,1
1265,3
1266,4
1267,6
1268,6
1269,8
1270,2
1271,2
1272,1
1273,3
1274,5
1275,5
1276,9
1277,3
1278,4
1279,1
1280,3
1281,12
1282,5
1283,1
1284,11
1285,15
1286,14
1287,12
1288,10
1289,5
1290,7
1291,9
1292,5
1293,6
1294,12
1295,4
1296,9
1297,1
1298,16
1299,4
1300,7
1301,20
1302,22
1303,3
1304,5
1305,12
1306,2
1307,12
1308,18
1309,1
1310,11
1311,1
1312,3
1313,6
1314,13
1315,11
1316,13
1317,7
1318,12
1319,13
1320,5
1321,1
1322,6
1323,4
1324,9
1325,1
1326,1
1327,7
1328,6
1329,7
1330,5
1331,1
1332,6
1333,2
1334,14
1335,10
1336,3
1337,1
1338,9
1339,12
1340,8
1341,13
1342,14
1343,2
1344,2
1345,11
1346,6
1347,5
1348,13
1349,4
1350,13
1351,16
1352,7
1353,2
1354,12
1355,3
1356,8
1357,1
1358,10
1359,15
1360,4
1361,6
1362,9
1363,1
1364,9
1365,5
1366,7
1367,15
1368,8
1369,8
1370,1
1371,11
1372,23
1373,1
1374,7
1375,11
1376,5
1377,4
1378,9
1379,1
1380,2
1381,2
1382,9
1383,7
1384,11
1385,9
1386,19
1387,3
1388,1
1389,15
1390,9
1391,12
1392,9
1393,12
1394,12
1395,2
1396,15
1397,3
1398,4
1399,2
1400,10
1401,2
1402,4
1403,12
1404,11
1405,2
1406,11
1407,7
1408,10
1409,1
1410,6
1411,8
1412,6
1413,9
1414,2
1415,13
1416,11
1417,9
1418,8
1419,11
1420,5
1421,1
1422,7
1423,10
1424,2
1425,11
1426,4
1427,3
1428,20
1429,12
1430,23
1431,4
1432,12
1433,3
1434,6
1435,2
1436,1
1437,12
1438,2
1439,14
1440,1
1441,5
1442,4
1443,12
1444,12
1445,3
1446,15
1447,15
1448,5
1449,13
1450,5
1451,1
1452,10
1453,2
1454,4
1455,17
1456,5
1457,8
1458,15
1459,21
1460,2
1461,11
1462,3
1463,8
1464,13
1465,12
1466,5
1467,14
1468,4
1469,17
1470,4
1471,3
1472,9
1473,16
1474,5
1475,6
1476,1
1477,6
1478,16
1479,1
1480,11
1481,1
1482,8
1483,4
1484,9
1485,1
1486,4
1487,16
1488,5
1489,3
1490,6
1491,3
1492,1
1493,4
1494,18
1495,9
1496,5
1497,12
1498,4
1499,9
1500,4
1501,1
1502,15
1503,6
1504,20
1505,16
1506,8
1507,3
1508,2
1509,10
1510,10
1511,1
1512,5
1513,3
1514,1
1515,7
1516,9
1517,6
1518,3
1519,3
1520,1
1521,13
1522,8
1523,9
1524,1
1525,1
1526,8
1527,12
1528,14
1529,1
1530,4
1531,4
1532,13
1533,5
1534,9
1535,6
1536,7
1537,7
1538,1
1539,23
1540,14
1541,5
1542,1
1543,1
1544,3
1545,11
1546,4
1547,6
1548,1
1549,4
1550,20
1551,1
1552,6
1553,12
1554,13
1555,6
1556,10
1557,6
1558,12
1559,1
1560,9
1561,1
1562,4
1563,1
1564,9
1565,15
1566,3
1567,5
1568,9
1569,7
1570,9
1571,5
1572,18
1573,19
1574,13
1575,6
1576,11
1577,4
1578,8
1579,12
1580,25
1581,1
1582,8
1583,11
1584,8
1585,9
1586,3
1587,4
1588,1
1589,4
1590,4
1591,1
1592,17
1593,2
1594,2
1595,17
1596,5
1597,16
1598,7
1599,2
1600,23
1601,8
1602,10
1603,1
1604,2
1605,6
1606,6
1607,21
1608,3
1609,1
1610,1
1611,4
1612,6
1613,12
1614,1
1615,2
1616,3
1617,4
1618,11
1619,12
1620,8
1621,3
1622,7
1623,4
1624,1
1625,11
1626,6
1627,4
1628,3
1629,2
1630,7
1631,1
1632,5
1633,4
1634,10
1635,1
1636,4
1637,4
1638,7
1639,6
1640,10
1641,6
1642,10
1643,1
1644,2
1645,2
1646,10
1647,1
1648,8
1649,17
1650,13
1651,4
1652,3
1653,6
1654,1
1655,10
1656,10
1657,2
1658,8
1659,11
1660,1
1661,8
1662,6
1663,5
1664,1
1665,6
1666,9
1667,1
1668,8
1669,4
1670,9
1671,4
1672,8
1673,2
1674,1
1675,14
1676,1
1677,2
1678,26
1679,25
1680,24
1681,4
1682,7
1683,5
1684,17
1685,2
1686,6
1687,9
1688,4
1689,4
1690,17
1691,4
1692,9
1693,3
1694,17
1695,5
1696,5
1697,5
1698,3
1699,11
1700,2
1701,23
1702,5
1703,4
1704,6
1705,5
1706,8
1707,4
1708,4
1709,3
1710,4
1711,8
1712,2
1713,1
1714,16
1715,5
1716,7
1717,3
1718,11
1719,2
1720,4
1721,3
1722,10
1723,3
1724,19
1725,12
1726,8
1727,4
1728,4
1729,19
1730,13
1731,3
1732,10
1733,7
1734,11
1735,6
1736,9
1737,4
1738,4
1739,16
1740,3
1741,5
1742,7
1743,1
1744,1
1745,7
1746,12
1747,1
1748,2
1749,18
1750,14
1751,4
1752,14
1753,5
1754,2
1755,18
1756,9
1757,2
1758,4
1759,14
1760,18
1761,5
1762,6
1763,4
1764,13
1765,1
1766,7
1767,4
1768,22
1769,3
1770,3
1771,1
1772,22
1773,7
1774,12
1775,4
1776,17
1777,2
1778,12
1779,8
1780,13
1781,8
1782,1
1783,9
1784,8
1785,3
1786,11
1787,17
1788,15
1789,15
1790,1
1791,1
1792,8
1793,1
1794,6
1795,17
1796,8
1797,2
1798,10
1799,5
1800,9
1801,7
1802,4
1803,1
1804,8
1805,18
1806,11
1807,9
1808,7
1809,1
1810,7
1811,5
1812,6
1813,5
1814,2
1815,10
1816,4
1817,7
1818,4
1819,9
1820,5
1821,19
1822,10
1823,11
1824,18
1825,12
1826,2
1827,5
1828,15
1829,11
1830,2
1831,1
1832,5
1833,1
1834,22
1835,7
1836,11
1837,10
1838,4
1839,11
1840,12
1841,13
1842,1
1843,8
1844,8
1845,6
1846,10
1847,11
1848,8
1849,8
1850,5
1851,7
1852,5
1853,2
1854,9
1855,12
1856,13
1857,3
1858,2
1859,5
1860,1
1861,3
1862,7
1863,5
1864,3
1865,3
1866,6
1867,20
1868,9
1869,4
1870,13
1871,12
1872,6
1873,5
1874,2
1875,6
1876,1
1877,2
1878,5
1879,14
1880,6
1881,11
1882,6
1883,13
1884,2
1885,10
1886,6
1887,7
1888,12
1889,1
1890,7
1891,1
1892,3
1893,15
1894,7
1895,22
1896,4
1897,1
1898,12
1899,11
1900,6
1901,12
1902,9
1903,13
1904,1
1905,3
1906,3
1907,6
1908,6
1909,15
1910,1
1911,11
1912,1
1913,2
1914,15
1915,2
1916,9
1917,8
1918,11
1919,4
1920,8
1921,1
1922,11
1923,7
1924,10
1925,5
1926,20
1927,10
1928,3
1929,8
1930,12
1931,4
1932,14
1933,6
1934,2
1935,2
1936,11
1937,19
1938,10
1939,6
1940,16
1941,7
1942,5
1943,3
1944,2
1945,10
1946,6
1947,1
1948,5
1949,2
1950,23
1951,7
1952,5
1953,1
1954,17
1955,9
1956,16
1957,3
1958,1
1959,11
1960,10
1961,3
1962,16
1963,8
1964,11
1965,3
1966,6
1967,7
1968,3
1969,9
1970,7
1971,13
1972,9
1973,14
1974,7
1975,8
1976,3
1977,12
1978,17
1979,9
1980,15
1981,1
1982,1
1983,1
1984,1
1985,1
1986,2
1987,1
1988,1
1989,3
1990,2
1991,1
1992,2
1993,4
1994,1
1995,2
1996,5
1997,2
1998,2
1999,13
2000,7
2001,4
2002,2
2003,5
2004,2
2005,8
2006,15
2007,4
2008,15
2009,7
2010,18
2011,1
2012,13
2013,9
2014,15
2015,11
2016,6
2017,2
2018,8
2019,7
2020,1
2021,11
2022,1
2023,2
2024,10
2025,25
2026,12
2027,4
2028,2
2029,10
2030,10
2031,5
2032,14
2033,9
2034,27
2035,10
2036,2
2037,12
2038,28
2039,29
2040,15
2041,12
2042,14
2043,1
2044,21
2045,21
2046,4
2047,12
2048,12
2049,9
2050,20
2051,14
2052,15
2053,12
2054,4
2055,14
2056,15
2057,5
2058,8
2059,7
2060,26
2061,28
2062,1
2063,15
2064,21
2065,11
2066,16
2067,29
2068,7
2069,20
2070,17
2071,9
2072,3
2073,17
2074,21
2075,14
2076,13
2077,3
2078,14
2079,1
2080,15
2081,16
2082,6
2083,4
2084,38
2085,9
2086,4
2087,10
2088,7
2089,4
2090,7
2091,8
2092,1
2093,26
2094,5
2095,19
2096,13
2097,25
2098,12
2099,7
2100,18
2101,19
2102,18
2103,9
2104,17
2105,8
2106,5
2107,12
2108,19
2109,8
2110,8
2111,12
2112,3
2113,23
2114,18
2115,1
2116,2
2117,8
2118,11
2119,5
2120,10
2121,3
2122,17
2123,8
2124,12
2125,7
2126,15
2127,2
2128,7
2129,17
2130,8
2131,7
2132,2
2133,15
2134,19
2135,6
2136,2
2137,15
2138,14
2139,2
2140,13
2141,15
2142,10
2143,11
2144,20
2145,13
2146,14
2147,28
2148,14
2149,4
2150,7
2151,15
2152,9
2153,6
2154,10
2155,6
2156,6
2157,13
2158,19
2159,12
2160,9
2161,6
2162,18
2163,12
2164,1
2165,15
2166,6
2167,13
2168,8
2169,5
2170,14
2171,10
2172,10
2173,33
2174,11
2175,23
2176,8
2177,12
2178,2
2179,8
2180,3
2181,7
2182,15
2183,5
2184,8
2185,13
2186,21
2187,4
2188,18
2189,17
2190,6
2191,16
2192,17
2193,6
2194,8
2195,1
2196,12
2197,3
2198,6
2199,15
2200,24
2201,7
2202,18
2203,11
2204,6
2205,16
2206,15
2207,16
2208,19
2209,14
2210,9
2211,11
2212,5
2213,1
2214,3
2215,6
2216,19
2217,4
2218,9
2219,25
2220,7
2221,5
2222,9
2223,7
2224,27
2225,29
2226,16
2227,8
2228,14
2229,12
2230,26
2231,16
2232,19
2233,2
2234,14
2235,2
2236,5
2237,15
2238,8
2239,8
2240,35
2241,28
2242,22
2243,26
2244,26
2245,6
2246,10
2247,23
2248,5
2249,19
2250,19
2251,19
2252,1
2253,9
2254,20
2255,36
2256,16
2257,10
2258,3
2259,22
2260,19
2261,14
2262,6
2263,9
2264,2
2265,5
2266,13
2267,10
2268,6
2269,12
2270,2
2271,6
2272,10
2273,2
2274,17
2275,3
2276,13
2277,18
2278,12
2279,7
2280,13
2281,9
2282,21
2283,10
2284,21
2285,18
2286,7
2287,31
2288,1
2289,10
2290,21
2291,3
2292,16
2293,25
2294,28
2295,49
2296,10
2297,3
2298,12
2299,16
2300,33
2301,12
2302,12
2303,5
2304,15
2305,13
2306,4
2307,1
2308,2
2309,13
2310,2
2311,1
2312,2
2313,3
2314,26
2315,19
2316,31
2317,20
2318,7
2319,4
2320,28
2321,8
2322,1
2323,20
2324,18
2325,8
2326,6
2327,17
2328,3
2329,11
2330,9
2331,16
2332,24
2333,23
2334,10
2335,2
2336,24
2337,8
2338,17
2339,7
2340,18
2341,25
2342,7
2343,20
2344,3
2345,1
2346,3
2347,3
2348,14
2349,15
2350,21
2351,16
2352,2
2353,40
2354,2
2355,14
2356,1
2357,14
2358,10
2359,8
2360,6
2361,1
2362,6
2363,2
2364,6
2365,16
2366,2
2367,6
2368,10
2369,36
2370,4
2371,2
2372,11
2373,18
2374,31
2375,9
2376,11
2377,8
2378,28
2379,1
2380,15
2381,7
2382,12
2383,26
2384,29
2385,18
2386,12
2387,9
2388,5
2389,5
2390,16
2391,14
2392,3
2393,31
2394,10
2395,13
2396,17
2397,1
2398,14
2399,6
2400,3
2401,9
2402,1
2403,4
2404,4
2405,5
2406,4
2407,13
2408,7
2409,17
2410,12
2411,18
2412,13
2413,21
2414,4
2415,2
2416,6
2417,22
2418,20
2419,7
2420,28
2421,17
2422,4
2423,9
2424,9
2425,12
2426,17
2427,9
2428,17
2429,14
2430,6
2431,10
2432,30
2433,6
2434,6
2435,22
2436,2
2437,11
2438,4
2439,6
2440,14
2441,3
2442,9
2443,9
2444,3
2445,5
2446,4
2447,2
2448,24
2449,13
2450,3
2451,17
2452,36
2453,12
2454,4
2455,10
2456,30
2457,27
2458,14
2459,16
2460,36
2461,7
2462,4
2463,24
2464,16
2465,15
2466,11
2467,8
2468,4
2469,29
2470,18
2471,2
2472,19
2473,4
2474,29
2475,5
2476,12
2477,11
2478,18
2479,1
2480,7
2481,16
2482,3
2483,10
2484,13
2485,1
2486,20
2487,1
2488,7
2489,9
2490,11
2491,14
2492,11
2493,6
2494,9
2495,14
2496,9
2497,11
2498,10
2499,5
2500,23
2501,16
2502,7
2503,2
2504,3
2505,8
2506,1
2507,6
2508,7
2509,5
2510,10
2511,7
2512,8
2513,2
2514,8
2515,24
2516,4
2517,14
2518,4
2519,2
2520,7
2521,25
2522,4
2523,11
2524,11
2525,5
2526,17
2527,17
2528,12
2529,8
2530,3
2531,1
2532,4
2533,3
2534,25
2535,9
2536,4
2537,6
2538,3
2539,10
2540,7
2541,4
2542,1
2543,6
2544,1
2545,22
2546,2
2547,18
2548,11
2549,6
2550,3
2551,13
2552,10
2553,2
2554,17
2555,5
2556,4
2557,5
2558,12
2559,7
2560,1
2561,12
2562,3
2563,10
2564,14
2565,7
2566,6
2567,2
2568,15
2569,14
2570,6
2571,24
2572,13
2573,5
2574,7
2575,11
2576,3
2577,1
2578,1
2579,2
2580,2
2581,5
2582,12
2583,11
2584,2
2585,2
2586,10
2587,19
2588,3
2589,1
2590,13
2591,2
2592,8
2593,12
2594,13
2595,3
2596,11
2597,13
2598,4
2599,3
2600,1
2601,6
2602,10
2603,7
2604,11
2605,5
2606,1
2607,3
2608,6
2609,9
2610,10
2611,8
2612,5
2613,6
2614,3
2615,12
2616,2
2617,4
2618,9
2619,2
2620,11
2621,4
2622,9
2623,11
2624,2
2625,13
2626,5
2627,19
2628,1
2629,11
2630,3
2631,4
2632,1
2633,6
2634,6
2635,2
2636,5
2637,9
2638,7
2639,5
2640,7
2641,8
2642,3
2643,2
2644,3
2645,17
2646,1
2647,11
2648,15
2649,3
2650,1
2651,5
2652,6
2653,7
2654,21
2655,1
2656,5
2657,3
2658,8
2659,14
2660,12
2661,5
2662,12
2663,14
2664,6
2665,16
2666,17
2667,1
2668,15
2669,10
2670,9
2671,17
2672,17
2673,10
2674,13
2675,2
2676,15
2677,1
2678,11
2679,12
2680,10
2681,21
2682,4
2683,27
2684,6
2685,22
2686,12
2687,1
2688,7
2689,1
2690,16
2691,16
2692,3
2693,2
2694,1
2695,9
2696,16
2697,18
2698,14
2699,5
2700,4
2701,19
2702,3
2703,5
2704,8
2705,6
2706,10
2707,3
2708,9
2709,12
2710,2
2711,2
2712,6
2713,6
2714,5
2715,1
2716,5
2717,7
2718,7
2719,12
2720,21
2721,17
2722,6
2723,5
2724,12
2725,8
2726,30
2727,21
2728,4
2729,6
2730,8
2731,2
2732,1
2733,11
2734,32
2735,15
2736,21
2737,5
2738,5
2739,20
2740,4
2741,10
2742,23
2743,7
2744,6
2745,4
2746,4
2747,10
2748,2
2749,5
2750,3
2751,11
2752,7
2753,12
2754,3
2755,23
2756,3
2757,5
2758,35
2759,1
2760,5
2761,2
2762,13
2763,2
2764,21
2765,4
2766,8
2767,7
2768,16
2769,1
2770,7
2771,5
2772,11
2773,12
2774,9
2775,9
2776,16
2777,33
2778,18
2779,16
2780,17
2781,7
2782,14
2783,20
2784,2
2785,6
2786,16
2787,21
2788,6
2789,5
2790,4
2791,9
2792,7
2793,20
2794,1
2795,23
2796,20
2797,4
2798,7
2799,7
2800,9
2801,21
2802,1
2803,9
2804,6
2805,6
2806,5
2807,1
2808,4
2809,5
2810,24
2811,20
2812,4
2813,1
2814,8
2815,3
2816,9
2817,8
2818,9
2819,1
2820,19
2821,10
2822,7
2823,4
2824,16
2825,3
2826,3
2827,9
2828,3
2829,5
2830,15
2831,20
2832,6
2833,5
2834,3
2835,4
2836,8
2837,2
2838,12
2839,14
2840,11
2841,9
2842,6
2843,4
2844,4
2845,8
2846,8
2847,18
2848,14
2849,4
2850,21
2851,4
2852,3
2853,6
2854,6
2855,6
2856,6
2857,2
2858,7
2859,7
2860,12
2861,10
2862,3
2863,7
2864,3
2865,11
2866,7
2867,19
2868,5
2869,1
2870,2
2871,3
2872,6
2873,4
2874,8
2875,7
2876,12
2877,6
2878,1
2879,21
2880,13
2881,1
2882,4
2883,16
2884,4
2885,15
2886,22
2887,3
2888,11
2889,3
2890,7
2891,17
2892,10
2893,1
2894,5
2895,9
2896,20
2897,1
2898,8
2899,17
2900,4
2901,7
2902,12
2903,4
2904,8
2905,21
2906,5
2907,6
2908,3
2909,12
2910,8
2911,14
2912,5
2913,3
2914,1
2915,2
2916,14
2917,4
2918,2
2919,2
2920,4
2921,9
2922,8
2923,10
2924,1
2925,5
2926,4
2927,15
2928,5
2929,10
2930,8
2931,3
2932,9
2933,3
2934,12
2935,19
2936,6
2937,4
2938,16
2939,2
2940,14
2941,3
2942,10
2943,16
2944,16
2945,10
2946,23
2947,17
2948,9
2949,4
2950,4
2951,5
2952,20
2953,11
2954,1
2955,4
2956,4
2957,10
2958,18
2959,13
2960,10
2961,23
2962,6
2963,11
2964,12
2965,15
2966,5
2967,9
2968,7
2969,9
2970,2
2971,4
2972,1
2973,2
2974,1
2975,3
2976,5
2977,6
2978,4
2979,1
2980,8
2981,5
2982,8
2983,7
2984,9
2985,2
2986,4
2987,1
2988,4
2989,6
2990,6
2991,10
2992,5
2993,5
2994,8
2995,1
2996,6
2997,1
2998,6
