id,root
576,18
577,8
578,11
579,13
580,12
581,14
582,9
583,16
584,18
585,11
586,17
587,16
588,18
589,15
590,16
591,18
592,9
593,15
594,10
595,18
596,18
597,5
598,3
599,17
600,10
601,3
602,15
603,5
604,15
605,9
606,6
607,15
608,23
609,7
610,19
611,8
612,17
613,19
614,16
615,11
616,9
617,19
618,6
619,16
620,8
621,16
622,4
623,18
624,24
625,9
626,18
627,5
628,7
629,17
630,8
631,6
632,8
633,14
634,6
635,12
636,3
637,16
638,9
639,9
640,10
641,8
642,2
643,10
644,11
645,8
646,5
647,15
648,11
649,15
650,6
651,13
652,10
653,13
654,9
655,10
656,10
657,11
658,6
659,14
660,3
661,8
662,13
663,13
664,11
665,6
666,14
667,7
668,9
669,19
670,4
671,6
672,10
673,13
674,13
675,9
676,9
677,13
678,9
679,10
680,7
681,5
682,7
683,10
684,12
685,9
686,5
687,14
688,18
689,19
690,16
691,9
692,21
693,5
694,11
695,16
696,13
697,7
698,5
699,9
700,13
701,20
702,6
703,17
704,9
705,11
706,9
707,5
708,7
709,23
710,7
711,19
712,5
713,5
714,13
715,14
716,15
717,25
718,10
719,5
720,14
721,10
722,12
723,13
724,7
725,6
726,15
727,10
728,7
729,13
730,7
731,11
732,13
733,10
734,14
735,9
736,7
737,11
738,9
739,18
740,20
741,15
742,8
743,10
744,9
745,17
746,20
747,21
748,6
749,14
750,7
751,15
752,14
753,17
754,21
755,32
756,13
757,13
758,15
759,17
760,13
761,8
762,16
763,4
764,7
765,19
766,13
767,9
768,14
769,15
770,27
771,17
772,22
773,6
774,9
775,18
776,11
777,5
778,26
779,3
780,7
781,8
782,14
783,5
784,13
785,4
786,10
787,9
788,19
789,16
790,10
791,15
792,13
793,9
794,7
795,10
796,11
797,21
798,19
799,11
800,11
801,6
802,17
803,12
804,10
805,15
806,13
807,22
808,18
809,22
810,27
811,11
812,19
813,10
814,9
815,18
816,13
817,11
818,10
819,10
820,10
821,15
822,13
823,11
824,9
825,17
826,3
827,2
828,11
829,15
830,16
831,22
832,11
833,9
834,13
835,16
836,9
837,3
838,16
839,16
840,13
841,9
842,13
843,6
844,24
845,7
846,14
847,14
848,15
849,7
850,9
851,30
852,4
853,15
854,8
855,18
856,20
857,7
858,11
859,16
860,8
861,11
862,4
863,14
864,14
865,19
866,12
867,11
868,35
869,9
870,21
871,5
872,11
873,8
874,6
875,13
876,6
877,14
878,5
879,6
880,5
881,11
882,6
883,9
884,21
885,6
886,5
887,10
888,13
889,16
890,6
891,7
892,9
893,28
894,17
895,10
896,5
897,11
898,19
899,16
900,6
901,8
902,9
903,11
904,5
905,18
906,17
907,4
908,18
909,8
910,7
911,11
912,21
913,10
914,15
915,12
916,14
917,7
918,5
919,17
920,8
921,5
922,13
923,6
924,10
925,12
926,10
927,5
928,14
929,16
930,12
931,10
932,18
933,12
934,7
935,15
936,9
937,7
938,7
939,4
940,7
941,8
942,9
943,7
944,11
945,3
946,9
947,20
948,8
949,9
950,14
951,14
952,8
953,5
954,7
955,9
956,11
957,11
958,6
959,3
960,20
961,7
962,8
963,22
964,19
965,10
966,16
967,24
968,15
969,13
970,6
971,14
972,16
973,6
974,10
975,28
976,15
977,10
978,18
979,19
980,9
981,11
982,11
983,9
984,19
985,18
986,15
987,14
988,26
989,21
990,13
991,7
992,7
993,18
994,1
995,2
996,15
997,3
998,20
999,7
1000,3
1001,35
1002,4
1003,6
1004,5
1005,21
1006,5
1007,21
1008,6
1009,27
1010,4
1011,10
1012,1
1013,2
1014,37
1015,37
1016,9
1017,9
1018,6
1019,6
1020,35
1021,5
1022,13
1023,8
1024,10
1025,7
1026,3
1027,14
1028,15
1029,12
1030,11
1031,11
1032,4
1033,2
1034,15
1035,10
1036,8
1037,16
1038,10
1039,15
1040,12
1041,14
1042,14
1043,9
1044,15
1045,3
1046,19
1047,8
1048,20
1049,20
1050,1
1051,5
1052,33
1053,6
1054,21
1055,17
1056,8
1057,15
1058,2
1059,6
1060,24
1061,3
1062,2
1063,14
1064,2
1065,13
1066,23
1067,16
1068,3
1069,12
1070,14
1071,5
1072,2
1073,1
1074,3
1075,1
1076,3
1077,11
1078,10
1079,3
1080,2
1081,16
1082,21
1083,16
1084,19
1085,7
1086,19
1087,5
1088,3
1089,11
1090,6
1091,6
1092,4
1093,5
1094,25
1095,1
1096,2
1097,1
1098,6
1099,16
1100,11
1101,9
1102,11
1103,7
1104,9
1105,3
1106,7
1107,13
1108,11
1109,14
1110,15
1111,3
1112,15
1113,4
1114,8
1115,9
1116,24
1117,7
1118,17
1119,15
1120,9
1121,19
1122,2
1123,11
1124,20
1125,5
1126,2
1127,1
1128,16
1129,1
1130,8
1131,8
1132,12
1133,12
1134,10
1135,15
1136,11
1137,5
1138,3
1139,12
1140,16
1141,11
1142,7
1143,8
1144,27
1145,8
1146,9
1147,9
1148,12
1149,9
1150,7
1151,6
1152,5
1153,8
1154,2
1155,5
1156,2
1157,1
1158,5
1159,4
1160,2
1161,2
1162,6
1163,6
1164,5
1165,7
1166,4
1167,13
1168,11
1169,11
1170,12
1171,12
1172,9
1173,10
1174,10
1175,15
1176,4
1177,11
1178,13
1179,13
1180,5
1181,12
1182,4
1183,9
1184,15
1185,13
1186,13
1187,10
1188,3
1189,15
1190,30
1191,11
1192,11
1193,11
1194,12
1195,11
1196,19
1197,7
1198,22
1199,11
1200,23
1201,7
1202,1
1203,2
1204,41
1205,5
1206,9
1207,4
1208,5
1209,10
1210,7
1211,8
1212,10
1213,15
1214,4
1215,10
1216,14
1217,11
1218,9
1219,12
1220,8
1221,4
1222,5
1223,10
1224,15
1225,13
1226,21
1227,14
1228,7
1229,21
1230,9
1231,12
1232,13
1233,13
1234,6
1235,21
1236,23
1237,6
1238,11
1239,10
1240,7
1241,22
1242,21
1243,8
1244,8
1245,9
1246,23
1247,13
1248,19
1249,24
1250,19
1251,17
1252,22
1253,23
1254,16
1255,16
1256,21
1257,23
1258,3
1259,12
1260,10
1261,3
1262,2
1263,6
1264,8
1265,25
1266,7
1267,6
1268,12
1269,16
1270,10
1271,14
1272,5
1273,8
1274,3
1275,6
1276,20
1277,24
1278,6
1279,24
1280,2
1281,21
1282,1
1283,25
1284,18
1285,19
1286,14
1287,16
1288,6
1289,5
1290,17
1291,25
1292,33
1293,27
1294,12
1295,4
1296,9
1297,13
1298,15
1299,7
1300,11
1301,11
1302,24
1303,40
1304,22
1305,40
1306,6
1307,19
1308,7
1309,7
1310,17
1311,7
1312,3
1313,9
1314,3
1315,15
1316,12
1317,13
1318,16
1319,12
1320,5
1321,4
1322,5
1323,12
1324,22
1325,20
1326,15
1327,8
1328,9
1329,10
1330,11
1331,13
1332,14
1333,9
1334,5
1335,5
1336,6
1337,22
1338,1
1339,11
1340,5
1341,3
1342,10
1343,2
1344,2
1345,11
1346,19
1347,6
1348,18
1349,9
1350,15
1351,18
1352,1
1353,5
1354,12
1355,2
1356,20
1357,2
1358,17
1359,16
1360,19
1361,15
1362,16
1363,1
1364,4
1365,19
1366,6
1367,17
1368,3
1369,4
1370,17
1371,7
1372,22
1373,5
1374,2
1375,4
1376,22
1377,2
1378,5
1379,6
1380,1
1381,1
1382,5
1383,2
1384,9
1385,2
1386,16
1387,1
1388,27
1389,15
1390,5
1391,6
1392,13
1393,19
1394,18
1395,11
1396,9
1397,10
1398,7
1399,6
1400,12
1401,10
1402,4
1403,18
1404,10
1405,16
1406,15
1407,33
1408,1
1409,14
1410,6
1411,13
1412,7
1413,9
1414,18
1415,15
1416,3
1417,19
1418,5
1419,19
1420,23
1421,21
1422,4
1423,28
1424,14
1425,4
1426,12
1427,11
1428,17
1429,8
1430,9
1431,24
1432,9
1433,7
1434,1
1435,7
1436,6
1437,9
1438,9
1439,18
1440,3
1441,9
1442,32
1443,13
1444,1
1445,2
1446,8
1447,9
1448,5
1449,8
1450,16
1451,1
1452,7
1453,9
1454,1
1455,5
1456,7
1457,6
1458,5
1459,1
1460,13
1461,3
1462,3
1463,1
1464,12
1465,12
1466,16
1467,6
1468,1
1469,2
1470,15
1471,20
1472,9
1473,18
1474,21
1475,11
1476,7
1477,7
1478,8
1479,28
1480,23
1481,29
1482,18
1483,33
1484,30
1485,12
1486,17
1487,16
1488,19
1489,13
1490,7
1491,3
1492,1
1493,5
1494,11
1495,11
1496,21
1497,11
1498,9
1499,11
1500,2
1501,1
1502,3
1503,6
1504,20
1505,7
1506,3
1507,3
1508,5
1509,5
1510,25
1511,9
1512,10
1513,26
1514,9
1515,26
1516,8
1517,10
1518,3
1519,11
1520,1
1521,13
1522,8
1523,9
1524,10
1525,6
1526,11
1527,17
1528,2
1529,13
1530,20
1531,4
1532,5
1533,18
1534,12
1535,20
1536,12
1537,11
1538,14
1539,18
1540,10
1541,7
1542,16
1543,32
1544,7
1545,11
1546,9
1547,12
1548,6
1549,10
1550,5
1551,1
1552,9
1553,6
1554,12
1555,7
1556,10
1557,6
1558,8
1559,3
1560,1
1561,20
1562,8
1563,6
1564,7
1565,15
1566,30
1567,5
1568,17
1569,15
1570,11
1571,12
1572,8
1573,19
1574,17
1575,16
1576,20
1577,18
1578,21
1579,15
1580,12
1581,10
1582,6
1583,6
1584,11
1585,25
1586,23
1587,5
1588,2
1589,18
1590,4
1591,1
1592,2
1593,2
1594,1
1595,2
1596,4
1597,24
1598,24
1599,10
1600,12
1601,10
1602,10
1603,11
1604,8
1605,6
1606,9
1607,6
1608,7
1609,8
1610,11
1611,8
1612,10
1613,12
1614,14
1615,15
1616,25
1617,4
1618,4
1619,5
1620,8
1621,3
1622,7
1623,10
1624,1
1625,16
1626,6
1627,16
1628,4
1629,12
1630,8
1631,7
1632,4
1633,10
1634,2
1635,2
1636,7
1637,14
1638,13
1639,13
1640,9
1641,6
1642,8
1643,10
1644,7
1645,8
1646,10
1647,1
1648,1
1649,12
1650,14
1651,6
1652,13
1653,12
1654,12
1655,11
1656,10
1657,7
1658,8
1659,14
1660,8
1661,8
1662,16
1663,18
1664,17
1665,2
1666,3
1667,22
1668,1
1669,2
1670,1
1671,9
1672,7
1673,2
1674,8
1675,11
1676,12
1677,14
1678,21
1679,3
1680,1
1681,11
1682,15
1683,6
1684,11
1685,26
1686,14
1687,6
1688,4
1689,8
1690,6
1691,14
1692,5
1693,18
1694,17
1695,18
1696,3
1697,5
1698,4
1699,25
1700,13
1701,7
1702,5
1703,7
1704,1
1705,5
1706,8
1707,30
1708,2
1709,8
1710,4
1711,5
1712,8
1713,24
1714,3
1715,11
1716,12
1717,16
1718,12
1719,14
1720,7
1721,19
1722,9
1723,15
1724,20
1725,10
1726,12
1727,17
1728,10
1729,18
1730,13
1731,19
1732,13
1733,15
1734,16
1735,4
1736,2
1737,3
1738,5
1739,16
1740,3
1741,4
1742,7
1743,14
1744,5
1745,21
1746,14
1747,13
1748,16
1749,18
1750,7
1751,7
1752,1
1753,7
1754,18
1755,18
1756,13
1757,2
1758,7
1759,14
1760,28
1761,6
1762,28
1763,3
1764,15
1765,2
1766,5
1767,6
1768,27
1769,4
1770,9
1771,15
1772,14
1773,9
1774,12
1775,7
1776,16
1777,8
1778,17
1779,6
1780,5
1781,4
1782,7
1783,7
1784,11
1785,11
1786,11
1787,2
1788,4
1789,4
1790,17
1791,8
1792,4
1793,1
1794,10
1795,17
1796,7
1797,5
1798,25
1799,23
1800,24
1801,9
1802,22
1803,6
1804,8
1805,22
1806,7
1807,9
1808,4
1809,1
1810,7
1811,1
1812,6
1813,5
1814,3
1815,10
1816,5
1817,3
1818,4
1819,9
1820,13
1821,19
1822,10
1823,11
1824,9
1825,13
1826,2
1827,13
1828,5
1829,6
1830,14
1831,1
1832,14
1833,6
1834,2
1835,1
1836,4
1837,17
1838,4
1839,1
1840,4
1841,27
1842,5
1843,8
1844,10
1845,20
1846,19
1847,14
1848,8
1849,18
1850,5
1851,10
1852,10
1853,14
1854,11
1855,12
1856,15
1857,11
1858,56
1859,16
1860,12
1861,6
1862,8
1863,10
1864,3
1865,10
1866,12
1867,9
1868,3
1869,4
1870,9
1871,23
1872,2
1873,11
1874,13
1875,5
1876,7
1877,5
1878,8
1879,13
1880,4
1881,10
1882,11
1883,26
1884,25
1885,1
1886,10
1887,10
1888,12
1889,12
1890,4
1891,2
1892,1
1893,4
1894,5
1895,2
1896,1
1897,3
1898,3
1899,12
1900,2
1901,11
1902,8
1903,15
1904,17
1905,3
1906,14
1907,7
1908,7
1909,19
1910,16
1911,1
1912,16
1913,1
1914,1
1915,11
1916,19
1917,1
1918,10
1919,11
1920,5
1921,10
1922,5
1923,6
1924,26
1925,5
1926,13
1927,13
1928,13
1929,7
1930,9
1931,2
1932,1
1933,2
1934,5
1935,4
1936,19
1937,20
1938,9
1939,8
1940,21
1941,6
1942,8
1943,3
1944,7
1945,10
1946,13
1947,10
1948,10
1949,2
1950,18
1951,4
1952,6
1953,20
1954,23
1955,5
1956,20
1957,7
1958,1
1959,1
1960,2
1961,1
1962,24
1963,9
1964,8
1965,3
1966,6
1967,11
1968,18
1969,1
1970,7
1971,17
1972,9
1973,9
1974,9
1975,8
1976,10
1977,11
1978,17
1979,12
1980,7
1981,34
1982,36
1983,35
1984,14
1985,8
1986,20
1987,5
1988,21
1989,19
1990,8
1991,46
1992,13
1993,26
1994,17
1995,29
1996,13
1997,24
1998,23
1999,30
2000,26
2001,9
2002,18
2003,6
2004,36
2005,36
2006,21
2007,8
2008,24
2009,9
2010,38
2011,17
2012,26
2013,17
2014,16
2015,21
2016,22
2017,24
2018,32
2019,28
2020,31
2021,15
2022,26
2023,20
2024,11
2025,38
2026,29
2027,8
2028,42
2029,22
2030,36
2031,20
2032,20
2033,35
2034,36
2035,12
2036,18
2037,42
2038,40
2039,34
2040,16
2041,11
2042,35
2043,5
2044,37
2045,26
2046,9
2047,16
2048,23
2049,7
2050,27
2051,15
2052,26
2053,21
2054,6
2055,16
2056,25
2057,20
2058,13
2059,23
2060,37
2061,30
2062,12
2063,16
2064,27
2065,17
2066,17
2067,25
2068,27
2069,19
2070,19
2071,21
2072,28
2073,31
2074,22
2075,34
2076,26
2077,15
2078,30
2079,21
2080,30
2081,34
2082,9
2083,3
2084,36
2085,17
2086,3
2087,27
2088,5
2089,21
2090,26
2091,12
2092,32
2093,33
2094,13
2095,30
2096,12
2097,35
2098,26
2099,23
2100,17
2101,20
2102,33
2103,8
2104,24
2105,15
2106,28
2107,14
2108,29
2109,36
2110,17
2111,27
2112,6
2113,26
2114,23
2115,14
2116,16
2117,12
2118,22
2119,7
2120,20
2121,7
2122,25
2123,12
2124,15
2125,20
2126,16
2127,8
2128,12
2129,16
2130,17
2131,5
2132,26
2133,21
2134,24
2135,8
2136,17
2137,14
2138,16
2139,22
2140,14
2141,19
2142,16
2143,9
2144,23
2145,14
2146,13
2147,27
2148,17
2149,20
2150,20
2151,20
2152,7
2153,21
2154,30
2155,11
2156,4
2157,20
2158,17
2159,16
2160,15
2161,10
2162,24
2163,13
2164,12
2165,14
2166,13
2167,12
2168,14
2169,14
2170,15
2171,15
2172,22
2173,32
2174,31
2175,24
2176,21
2177,30
2178,7
2179,23
2180,27
2181,26
2182,12
2183,11
2184,13
2185,24
2186,38
2187,7
2188,29
2189,15
2190,23
2191,19
2192,20
2193,12
2194,35
2195,14
2196,30
2197,7
2198,8
2199,20
2200,28
2201,28
2202,42
2203,23
2204,11
2205,23
2206,16
2207,14
2208,23
2209,17
2210,14
2211,19
2212,19
2213,14
2214,19
2215,14
2216,22
2217,17
2218,14
2219,26
2220,19
2221,12
2222,12
2223,15
2224,30
2225,36
2226,18
2227,14
2228,22
2229,17
2230,27
2231,29
2232,31
2233,9
2234,16
2235,12
2236,29
2237,27
2238,20
2239,29
2240,46
2241,25
2242,30
2243,27
2244,28
2245,20
2246,21
2247,29
2248,7
2249,22
2250,23
2251,16
2252,8
2253,24
2254,25
2255,45
2256,23
2257,33
2258,5
2259,24
2260,28
2261,8
2262,11
2263,40
2264,5
2265,16
2266,18
2267,23
2268,10
2269,23
2270,6
2271,17
2272,8
2273,34
2274,19
2275,19
2276,22
2277,17
2278,14
2279,15
2280,19
2281,27
2282,35
2283,43
2284,20
2285,19
2286,12
2287,33
2288,20
2289,17
2290,23
2291,23
2292,26
2293,36
2294,34
2295,48
2296,15
2297,31
2298,14
2299,19
2300,36
2301,16
2302,14
2303,15
2304,16
2305,20
2306,25
2307,16
2308,18
2309,12
2310,23
2311,5
2312,9
2313,16
2314,27
2315,21
2316,32
2317,21
2318,8
2319,21
2320,31
2321,10
2322,14
2323,25
2324,28
2325,19
2326,10
2327,37
2328,14
2329,31
2330,18
2331,20
2332,33
2333,20
2334,13
2335,16
2336,36
2337,9
2338,21
2339,6
2340,24
2341,33
2342,13
2343,21
2344,22
2345,15
2346,23
2347,13
2348,25
2349,14
2350,31
2351,20
2352,15
2353,58
2354,19
2355,26
2356,5
2357,25
2358,16
2359,11
2360,13
2361,18
2362,25
2363,8
2364,7
2365,9
2366,20
2367,8
2368,13
2369,38
2370,8
2371,10
2372,9
2373,23
2374,30
2375,10
2376,17
2377,16
2378,42
2379,25
2380,16
2381,15
2382,15
2383,30
2384,26
2385,17
2386,16
2387,18
2388,13
2389,11
2390,23
2391,20
2392,5
2393,28
2394,11
2395,20
2396,21
2397,31
2398,17
2399,30
2400,18
2401,16
2402,11
2403,9
2404,22
2405,13
2406,8
2407,17
2408,13
2409,20
2410,19
2411,20
2412,14
2413,34
2414,22
2415,12
2416,16
2417,23
2418,24
2419,29
2420,25
2421,20
2422,13
2423,21
2424,8
2425,11
2426,20
2427,13
2428,15
2429,19
2430,7
2431,20
2432,32
2433,10
2434,9
2435,23
2436,20
2437,16
2438,6
2439,15
2440,27
2441,20
2442,16
2443,13
2444,5
2445,22
2446,12
2447,12
2448,31
2449,23
2450,15
2451,27
2452,38
2453,20
2454,22
2455,20
2456,29
2457,29
2458,17
2459,20
2460,46
2461,23
2462,13
2463,28
2464,31
2465,14
2466,25
2467,14
2468,25
2469,30
2470,26
2471,28
2472,22
2473,27
2474,38
2475,19
2476,19
2477,23
2478,18
2479,1
2480,2
2481,6
2482,1
2483,10
2484,17
2485,12
2486,20
2487,14
2488,20
2489,1
2490,18
2491,14
2492,34
2493,2
2494,9
2495,5
2496,4
2497,5
2498,7
2499,33
2500,35
2501,24
2502,1
2503,33
2504,2
2505,32
2506,8
2507,12
2508,10
2509,1
2510,14
2511,11
2512,8
2513,6
2514,12
2515,5
2516,10
2517,20
2518,22
2519,10
2520,20
2521,30
2522,6
2523,32
2524,15
2525,28
2526,17
2527,5
2528,15
2529,16
2530,1
2531,6
2532,41
2533,18
2534,6
2535,11
2536,4
2537,10
2538,3
2539,12
2540,6
2541,4
2542,1
2543,4
2544,11
2545,22
2546,14
2547,10
2548,11
2549,6
2550,11
2551,13
2552,10
2553,12
2554,22
2555,5
2556,20
2557,10
2558,15
2559,15
2560,12
2561,14
2562,15
2563,7
2564,11
2565,1
2566,23
2567,2
2568,21
2569,1
2570,21
2571,16
2572,13
2573,6
2574,3
2575,7
2576,29
2577,2
2578,5
2579,25
2580,12
2581,3
2582,3
2583,3
2584,16
2585,17
2586,4
2587,19
2588,33
2589,4
2590,18
2591,6
2592,20
2593,12
2594,8
2595,17
2596,16
2597,18
2598,9
2599,9
2600,15
2601,10
2602,15
2603,31
2604,16
2605,17
2606,19
2607,3
2608,12
2609,15
2610,2
2611,10
2612,5
2613,2
2614,3
2615,12
2616,1
2617,19
2618,9
2619,1
2620,21
2621,13
2622,2
2623,15
2624,12
2625,17
2626,3
2627,19
2628,17
2629,19
2630,4
2631,16
2632,15
2633,15
2634,18
2635,16
2636,13
2637,21
2638,7
2639,22
2640,20
2641,8
2642,2
2643,6
2644,10
2645,12
2646,8
2647,6
2648,2
2649,3
2650,5
2651,7
2652,6
2653,19
2654,19
2655,10
2656,8
2657,26
2658,1
2659,4
2660,1
2661,6
2662,12
2663,13
2664,20
2665,2
2666,14
2667,12
2668,18
2669,22
2670,1
2671,3
2672,29
2673,1
2674,13
2675,2
2676,14
2677,10
2678,10
2679,17
2680,15
2681,15
2682,7
2683,15
2684,10
2685,19
2686,14
2687,10
2688,6
2689,26
2690,5
2691,7
2692,3
2693,1
2694,17
2695,21
2696,16
2697,23
2698,14
2699,7
2700,19
2701,19
2702,17
2703,20
2704,20
2705,6
2706,20
2707,19
2708,7
2709,8
2710,12
2711,13
2712,11
2713,3
2714,14
2715,19
2716,2
2717,16
2718,3
2719,13
2720,12
2721,2
2722,19
2723,19
2724,18
2725,15
2726,13
2727,13
2728,7
2729,16
2730,8
2731,13
2732,4
2733,20
2734,2
2735,29
2736,11
2737,10
2738,5
2739,32
2740,18
2741,14
2742,18
2743,2
2744,3
2745,4
2746,7
2747,4
2748,2
2749,17
2750,17
2751,19
2752,18
2753,3
2754,17
2755,22
2756,9
2757,6
2758,18
2759,5
2760,5
2761,15
2762,8
2763,4
2764,9
2765,5
2766,6
2767,1
2768,24
2769,1
2770,4
2771,3
2772,20
2773,17
2774,4
2775,20
2776,22
2777,23
2778,2
2779,16
2780,17
2781,8
2782,2
2783,1
2784,10
2785,7
2786,11
2787,9
2788,1
2789,6
2790,3
2791,5
2792,8
2793,18
2794,14
2795,23
2796,17
2797,11
2798,5
2799,2
2800,9
2801,8
2802,6
2803,15
2804,3
2805,18
2806,1
2807,1
2808,6
2809,13
2810,15
2811,24
2812,10
2813,10
2814,8
2815,7
2816,11
2817,15
2818,17
2819,20
2820,15
2821,4
2822,34
2823,6
2824,3
2825,8
2826,17
2827,3
2828,3
2829,21
2830,19
2831,1
2832,2
2833,13
2834,16
2835,1
2836,1
2837,12
2838,15
2839,18
2840,16
2841,10
2842,4
2843,10
2844,3
2845,13
2846,1
2847,4
2848,32
2849,6
2850,13
2851,5
2852,12
2853,9
2854,4
2855,6
2856,4
2857,11
2858,5
2859,4
2860,8
2861,9
2862,6
2863,5
2864,1
2865,11
2866,6
2867,18
2868,11
2869,22
2870,3
2871,11
2872,13
2873,1
2874,4
2875,3
2876,12
2877,14
2878,17
2879,16
2880,19
2881,4
2882,3
2883,16
2884,2
2885,19
2886,20
2887,2
2888,28
2889,11
2890,6
2891,8
2892,27
2893,16
2894,4
2895,12
2896,15
2897,2
2898,6
2899,17
2900,17
2901,6
2902,13
2903,4
2904,18
2905,8
2906,5
2907,8
2908,8
2909,2
2910,19
2911,8
2912,5
2913,12
2914,9
2915,9
2916,9
2917,10
2918,13
2919,8
2920,13
2921,13
2922,12
2923,16
2924,4
2925,6
2926,4
2927,24
2928,5
2929,3
2930,8
2931,9
2932,7
2933,1
2934,9
2935,19
2936,3
2937,4
2938,1
2939,3
2940,7
2941,11
2942,7
2943,5
2944,3
2945,5
2946,19
2947,17
2948,21
2949,7
2950,10
2951,8
2952,12
2953,13
2954,16
2955,31
2956,4
2957,8
2958,10
2959,13
2960,2
2961,11
2962,13
2963,15
2964,12
2965,20
2966,23
2967,21
2968,13
2969,11
2970,20
2971,35
2972,38
2973,29
2974,11
2975,9
2976,20
2977,10
2978,30
2979,22
2980,13
2981,43
2982,12
2983,25
2984,13
2985,29
2986,13
2987,32
2988,20
2989,37
2990,22
2991,14
2992,19
2993,7
2994,42
2995,44
2996,30
2997,16
2998,31
