id,root
360,4
361,22
362,6
363,7
364,5
365,3
366,10
367,4
368,1
369,14
370,10
371,10
372,6
373,59
374,13
375,9
376,6
377,13
378,4
379,2
380,25
381,10
382,8
383,5
384,1
385,9
386,6
387,6
388,18
389,4
390,3
391,9
392,1
393,4
394,23
395,1
396,5
397,2
398,34
399,12
400,12
401,6
402,10
403,17
404,10
405,10
406,1
407,7
408,6
409,17
410,10
411,13
412,5
413,10
414,5
415,7
416,5
417,25
418,8
419,4
420,19
421,18
422,6
423,4
424,4
425,8
426,5
427,6
428,7
429,22
430,12
431,21
432,11
433,11
434,3
435,13
436,4
437,8
438,11
439,16
440,11
441,12
442,7
443,6
444,10
445,4
446,6
447,3
448,4
449,19
450,1
451,2
452,8
453,9
454,1
455,4
456,7
457,10
458,10
459,5
460,12
461,12
462,14
463,16
464,4
465,12
466,8
467,5
468,13
469,9
470,15
471,22
472,42
473,17
474,2
475,6
476,11
477,7
478,12
479,15
480,9
481,7
482,5
483,43
484,7
485,5
486,16
487,9
488,12
489,9
490,10
491,8
492,1
493,4
494,8
495,8
496,6
497,15
498,4
499,13
500,7
501,3
502,1
503,1
504,11
505,2
506,13
507,10
508,4
509,2
510,11
511,3
512,6
513,10
514,1
515,9
516,4
517,3
518,4
519,5
520,7
521,5
522,6
523,9
524,7
525,25
526,5
527,1
528,3
529,11
530,7
531,1
532,12
533,5
534,10
535,5
536,9
537,4
538,10
539,3
540,9
541,3
542,8
543,8
544,3
545,17
546,8
547,4
548,18
549,8
550,5
551,2
552,3
553,6
554,9
555,2
556,5
557,15
558,3
559,10
560,6
561,4
562,1
563,14
564,9
565,13
566,6
567,6
568,4
569,1
570,1
571,2
572,15
573,4
574,13
575,19
576,14
577,7
578,2
579,12
580,2
581,7
582,5
583,9
584,15
585,13
586,9
587,1
588,9
589,1
590,14
591,10
592,7
593,18
594,2
595,2
596,11
597,4
598,2
599,11
600,4
601,4
602,16
603,3
604,11
605,10
606,5
607,11
608,22
609,6
610,5
611,3
612,15
613,3
614,15
615,10
616,4
617,15
618,3
619,17
620,10
621,13
622,5
623,12
624,12
625,11
626,8
627,3
628,3
629,8
630,2
631,9
632,3
633,12
634,5
635,6
636,4
637,14
638,1
639,5
640,11
641,5
642,5
643,1
644,5
645,5
646,3
647,5
648,8
649,1
650,4
651,7
652,6
653,7
654,3
655,11
656,11
657,10
658,7
659,1
660,4
661,5
662,5
663,12
664,12
665,8
666,10
667,6
668,4
669,12
670,5
671,7
672,11
673,6
674,11
675,3
676,8
677,12
678,2
679,9
680,10
681,7
682,9
683,3
684,13
685,11
686,4
687,8
688,14
689,13
690,15
691,4
692,20
693,3
694,3
695,12
696,1
697,5
698,2
699,7
700,9
701,19
702,1
703,20
704,10
705,12
706,1
707,3
708,5
709,24
710,1
711,18
712,2
713,3
714,15
715,15
716,10
717,13
718,5
719,6
720,10
721,6
722,9
723,3
724,2
725,2
726,3
727,8
728,3
729,12
730,8
731,4
732,11
733,6
734,16
735,7
736,4
737,5
738,3
739,2
740,18
741,9
742,6
743,11
744,6
745,14
746,6
747,5
748,2
749,1
750,5
751,2
752,5
753,12
754,20
755,26
756,12
757,14
758,1
759,12
760,12
761,10
762,8
763,5
764,8
765,13
766,10
767,2
768,3
769,3
770,29
771,7
772,16
773,1
774,4
775,3
776,8
777,1
778,28
779,6
780,1
781,3
782,13
783,7
784,10
785,2
786,9
787,1
788,15
789,12
790,7
791,13
792,14
793,7
794,5
795,5
796,7
797,9
798,21
799,3
800,10
801,1
802,2
803,1
804,2
805,7
806,12
807,17
808,4
809,15
810,29
811,1
812,14
813,6
814,8
815,21
816,8
817,9
818,9
819,3
820,13
821,12
822,16
823,4
824,1
825,1
826,4
827,5
828,3
829,5
830,5
831,14
832,6
833,2
834,4
835,10
836,4
837,4
838,12
839,13
840,1
841,1
842,5
843,2
844,13
845,5
846,7
847,1
848,13
849,1
850,4
851,15
852,3
853,1
854,3
855,6
856,11
857,8
858,10
859,4
860,3
861,3
862,2
863,10
864,11
865,3
866,14
867,1
868,22
869,6
870,13
871,3
872,5
873,1
874,7
875,9
876,5
877,7
878,2
879,3
880,8
881,5
882,3
883,8
884,16
885,1
886,1
887,6
888,2
889,4
890,3
891,6
892,6
893,10
894,8
895,12
896,4
897,9
898,4
899,13
900,1
901,5
902,6
903,3
904,3
905,1
906,10
907,1
908,2
909,2
910,5
911,6
912,17
913,5
914,10
915,2
916,3
917,5
918,4
919,1
920,7
921,4
922,1
923,5
924,7
925,7
926,8
927,10
928,13
929,15
930,11
931,3
932,20
933,3
934,6
935,12
936,12
937,9
938,3
939,5
940,5
941,1
942,1
943,3
944,9
945,4
946,2
947,8
948,2
949,5
950,3
951,13
952,4
953,7
954,1
955,2
956,1
957,5
958,3
959,1
960,14
961,3
962,4
963,14
964,2
965,1
966,13
967,19
968,2
969,3
970,13
971,7
972,4
973,11
974,2
975,4
976,4
977,6
978,6
979,17
980,8
981,10
982,9
983,2
984,6
985,5
986,13
987,15
988,13
989,12
990,5
991,35
992,7
993,18
994,4
995,6
996,15
997,4
998,4
999,18
1000,6
1001,35
1002,2
1003,8
1004,2
1005,34
1006,9
1007,17
1008,9
1009,8
1010,1
1011,8
1012,1
1013,6
1014,42
1015,33
1016,17
1017,11
1018,27
1019,9
1020,40
1021,3
1022,11
1023,1
1024,1
1025,6
1026,9
1027,18
1028,15
1029,12
1030,11
1031,1
1032,17
1033,5
1034,3
1035,1
1036,9
1037,1
1038,13
1039,4
1040,12
1041,1
1042,18
1043,33
1044,17
1045,6
1046,23
1047,8
1048,4
1049,4
1050,1
1051,6
1052,14
1053,8
1054,14
1055,15
1056,1
1057,7
1058,10
1059,2
1060,24
1061,8
1062,2
1063,14
1064,3
1065,9
1066,5
1067,18
1068,10
1069,4
1070,22
1071,9
1072,15
1073,6
1074,1
1075,15
1076,5
1077,11
1078,17
1079,3
1080,21
1081,27
1082,1
1083,27
1084,11
1085,9
1086,1
1087,2
1088,2
1089,5
1090,18
1091,11
1092,4
1093,3
1094,22
1095,18
1096,3
1097,22
1098,6
1099,7
1100,11
1101,9
1102,34
1103,27
1104,9
1105,12
1106,13
1107,27
1108,9
1109,11
1110,11
1111,3
1112,19
1113,2
1114,3
1115,7
1116,9
1117,5
1118,13
1119,23
1120,3
1121,20
1122,4
1123,11
1124,19
1125,2
1126,2
1127,2
1128,19
1129,2
1130,8
1131,3
1132,12
1133,12
1134,7
1135,3
1136,11
1137,1
1138,11
1139,6
1140,8
1141,1
1142,5
1143,8
1144,27
1145,4
1146,2
1147,2
1148,2
1149,9
1150,13
1151,6
1152,14
1153,8
1154,20
1155,4
1156,12
1157,6
1158,3
1159,15
1160,10
1161,4
1162,1
1163,11
1164,15
1165,6
1166,2
1167,3
1168,17
1169,12
1170,3
1171,14
1172,19
1173,8
1174,17
1175,10
1176,3
1177,10
1178,3
1179,1
1180,14
1181,6
1182,3
1183,9
1184,21
1185,13
1186,3
1187,8
1188,3
1189,17
1190,25
1191,3
1192,5
1193,2
1194,19
1195,9
1196,28
1197,4
1198,26
1199,3
1200,3
1201,7
1202,8
1203,11
1204,28
1205,5
1206,23
1207,2
1208,1
1209,2
1210,6
1211,19
1212,16
1213,10
1214,3
1215,33
1216,3
1217,4
1218,3
1219,12
1220,12
1221,10
1222,1
1223,9
1224,6
1225,10
1226,5
1227,1
1228,7
1229,2
1230,8
1231,5
1232,13
1233,8
1234,6
1235,15
1236,17
1237,17
1238,6
1239,15
1240,17
1241,21
1242,14
1243,7
1244,2
1245,2
1246,23
1247,6
1248,8
1249,25
1250,22
1251,29
1252,25
1253,23
1254,5
1255,2
1256,6
1257,27
1258,3
1259,1
1260,12
1261,18
1262,10
1263,7
1264,30
1265,3
1266,3
1267,20
1268,1
1269,8
1270,2
1271,14
1272,9
1273,34
1274,4
1275,5
1276,12
1277,24
1278,4
1279,1
1280,3
1281,18
1282,7
1283,1
1284,11
1285,9
1286,23
1287,13
1288,10
1289,9
1290,7
1291,11
1292,5
1293,9
1294,25
1295,11
1296,1
1297,18
1298,15
1299,13
1300,7
1301,13
1302,27
1303,34
1304,5
1305,12
1306,18
1307,4
1308,7
1309,15
1310,11
1311,8
1312,15
1313,6
1314,2
1315,11
1316,13
1317,13
1318,16
1319,12
1320,7
1321,1
1322,6
1323,8
1324,18
1325,1
1326,7
1327,7
1328,10
1329,7
1330,5
1331,1
1332,14
1333,2
1334,14
1335,6
1336,6
1337,18
1338,8
1339,12
1340,6
1341,13
1342,20
1343,2
1344,2
1345,14
1346,25
1347,5
1348,4
1349,4
1350,13
1351,27
1352,1
1353,6
1354,4
1355,3
1356,6
1357,7
1358,26
1359,16
1360,13
1361,5
1362,9
1363,17
1364,4
1365,29
1366,6
1367,15
1368,8
1369,8
1370,1
1371,2
1372,23
1373,4
1374,6
1375,11
1376,22
1377,5
1378,9
1379,16
1380,1
1381,2
1382,5
1383,2
1384,21
1385,2
1386,19
1387,3
1388,4
1389,8
1390,13
1391,3
1392,9
1393,12
1394,23
1395,5
1396,15
1397,3
1398,12
1399,1
1400,10
1401,5
1402,4
1403,16
1404,11
1405,2
1406,11
1407,7
1408,14
1409,1
1410,6
1411,8
1412,6
1413,9
1414,6
1415,16
1416,11
1417,9
1418,8
1419,15
1420,1
1421,21
1422,7
1423,10
1424,17
1425,9
1426,15
1427,3
1428,22
1429,8
1430,23
1431,12
1432,12
1433,21
1434,2
1435,2
1436,14
1437,3
1438,3
1439,14
1440,1
1441,20
1442,9
1443,12
1444,10
1445,2
1446,21
1447,13
1448,5
1449,13
1450,24
1451,19
1452,10
1453,14
1454,4
1455,11
1456,1
1457,6
1458,15
1459,16
1460,16
1461,11
1462,22
1463,1
1464,12
1465,12
1466,19
1467,19
1468,18
1469,17
1470,11
1471,3
1472,9
1473,16
1474,24
1475,14
1476,1
1477,15
1478,16
1479,1
1480,8
1481,29
1482,8
1483,33
1484,26
1485,14
1486,11
1487,16
1488,24
1489,7
1490,6
1491,3
1492,1
1493,4
1494,11
1495,5
1496,21
1497,8
1498,18
1499,9
1500,3
1501,2
1502,15
1503,6
1504,20
1505,16
1506,8
1507,10
1508,2
1509,18
1510,29
1511,1
1512,5
1513,6
1514,11
1515,7
1516,14
1517,6
1518,9
1519,3
1520,5
1521,14
1522,8
1523,6
1524,10
1525,14
1526,8
1527,23
1528,16
1529,1
1530,20
1531,23
1532,13
1533,5
1534,9
1535,20
1536,7
1537,7
1538,11
1539,23
1540,12
1541,5
1542,1
1543,22
1544,24
1545,12
1546,4
1547,21
1548,1
1549,22
1550,10
1551,1
1552,9
1553,12
1554,13
1555,6
1556,5
1557,9
1558,21
1559,3
1560,9
1561,9
1562,17
1563,13
1564,9
1565,15
1566,3
1567,1
1568,9
1569,6
1570,9
1571,5
1572,18
1573,7
1574,17
1575,6
1576,17
1577,3
1578,8
1579,7
1580,25
1581,11
1582,8
1583,2
1584,8
1585,28
1586,29
1587,4
1588,1
1589,11
1590,11
1591,1
1592,15
1593,2
1594,1
1595,9
1596,5
1597,16
1598,7
1599,2
1600,23
1601,8
1602,10
1603,14
1604,2
1605,20
1606,17
1607,17
1608,3
1609,1
1610,1
1611,6
1612,3
1613,23
1614,1
1615,2
1616,25
1617,4
1618,3
1619,5
1620,8
1621,3
1622,8
1623,10
1624,1
1625,16
1626,6
1627,16
1628,3
1629,11
1630,3
1631,1
1632,5
1633,4
1634,10
1635,8
1636,4
1637,4
1638,7
1639,11
1640,3
1641,2
1642,10
1643,1
1644,3
1645,7
1646,10
1647,1
1648,9
1649,12
1650,13
1651,4
1652,6
1653,6
1654,5
1655,10
1656,10
1657,2
1658,11
1659,11
1660,1
1661,8
1662,9
1663,5
1664,6
1665,6
1666,9
1667,10
1668,14
1669,4
1670,8
1671,6
1672,1
1673,1
1674,7
1675,7
1676,1
1677,2
1678,21
1679,25
1680,24
1681,11
1682,1
1683,6
1684,11
1685,8
1686,16
1687,9
1688,4
1689,5
1690,17
1691,4
1692,4
1693,1
1694,13
1695,11
1696,15
1697,5
1698,3
1699,11
1700,8
1701,23
1702,5
1703,4
1704,14
1705,21
1706,12
1707,25
1708,4
1709,5
1710,20
1711,11
1712,12
1713,1
1714,16
1715,5
1716,7
1717,3
1718,11
1719,10
1720,4
1721,3
1722,9
1723,4
1724,19
1725,12
1726,8
1727,4
1728,3
1729,19
1730,29
1731,19
1732,10
1733,8
1734,14
1735,24
1736,9
1737,4
1738,4
1739,16
1740,3
1741,13
1742,7
1743,14
1744,20
1745,7
1746,13
1747,1
1748,12
1749,18
1750,7
1751,7
1752,9
1753,5
1754,2
1755,22
1756,11
1757,7
1758,8
1759,14
1760,37
1761,5
1762,22
1763,4
1764,13
1765,1
1766,6
1767,4
1768,7
1769,1
1770,3
1771,1
1772,22
1773,5
1774,12
1775,4
1776,17
1777,12
1778,25
1779,6
1780,13
1781,15
1782,12
1783,9
1784,8
1785,11
1786,1
1787,24
1788,28
1789,15
1790,1
1791,7
1792,23
1793,14
1794,6
1795,17
1796,8
1797,2
1798,3
1799,5
1800,31
1801,12
1802,2
1803,1
1804,8
1805,18
1806,7
1807,1
1808,4
1809,14
1810,10
1811,18
1812,10
1813,4
1814,2
1815,10
1816,1
1817,7
1818,4
1819,9
1820,10
1821,19
1822,10
1823,11
1824,11
1825,12
1826,8
1827,5
1828,15
1829,11
1830,13
1831,1
1832,12
1833,1
1834,22
1835,13
1836,11
1837,10
1838,4
1839,11
1840,10
1841,13
1842,2
1843,8
1844,2
1845,17
1846,10
1847,12
1848,13
1849,8
1850,5
1851,7
1852,3
1853,5
1854,9
1855,12
1856,15
1857,18
1858,51
1859,5
1860,12
1861,3
1862,23
1863,5
1864,9
1865,13
1866,3
1867,20
1868,9
1869,4
1870,13
1871,12
1872,3
1873,12
1874,26
1875,6
1876,1
1877,2
1878,17
1879,22
1880,6
1881,11
1882,6
1883,13
1884,3
1885,9
1886,10
1887,7
1888,23
1889,3
1890,14
1891,1
1892,3
1893,2
1894,7
1895,10
1896,5
1897,5
1898,9
1899,1
1900,3
1901,17
1902,5
1903,4
1904,8
1905,3
1906,14
1907,7
1908,6
1909,15
1910,1
1911,11
1912,1
1913,2
1914,15
1915,2
1916,2
1917,8
1918,20
1919,22
1920,5
1921,10
1922,11
1923,9
1924,21
1925,20
1926,13
1927,10
1928,16
1929,8
1930,2
1931,9
1932,1
1933,2
1934,15
1935,2
1936,3
1937,24
1938,11
1939,6
1940,14
1941,7
1942,5
1943,3
1944,12
1945,24
1946,13
1947,23
1948,5
1949,2
1950,18
1951,2
1952,5
1953,20
1954,17
1955,14
1956,16
1957,20
1958,1
1959,12
1960,10
1961,3
1962,16
1963,10
1964,6
1965,18
1966,6
1967,7
1968,3
1969,6
1970,9
1971,1
1972,9
1973,14
1974,25
1975,16
1976,15
1977,11
1978,17
1979,15
1980,14
1981,5
1982,10
1983,30
1984,1
1985,1
1986,2
1987,4
1988,10
1989,15
1990,11
1991,45
1992,9
1993,8
1994,15
1995,2
1996,7
1997,25
1998,3
1999,13
2000,28
2001,3
2002,2
2003,5
2004,2
2005,19
2006,15
2007,4
2008,15
2009,11
2010,18
2011,1
2012,13
2013,10
2014,15
2015,5
2016,12
2017,1
2018,25
2019,7
2020,1
2021,11
2022,17
2023,1
2024,4
2025,32
2026,12
2027,4
2028,2
2029,10
2030,10
2031,5
2032,14
2033,9
2034,27
2035,10
2036,2
2037,30
2038,28
2039,29
2040,15
2041,12
2042,19
2043,1
2044,29
2045,21
2046,4
2047,13
2048,12
2049,8
2050,12
2051,14
2052,2
2053,1
2054,4
2055,3
2056,15
2057,5
2058,1
2059,7
2060,5
2061,28
2062,7
2063,3
2064,6
2065,11
2066,16
2067,26
2068,6
2069,20
2070,20
2071,9
2072,4
2073,12
2074,10
2075,14
2076,17
2077,14
2078,14
2079,1
2080,2
2081,14
2082,2
2083,4
2084,31
2085,1
2086,4
2087,3
2088,7
2089,22
2090,7
2091,7
2092,3
2093,23
2094,14
2095,19
2096,13
2097,25
2098,15
2099,3
2100,2
2101,7
2102,7
2103,2
2104,17
2105,8
2106,25
2107,12
2108,26
2109,8
2110,4
2111,12
2112,3
2113,13
2114,18
2115,1
2116,3
2117,8
2118,11
2119,5
2120,10
2121,3
2122,1
2123,10
2124,12
2125,7
2126,8
2127,2
2128,7
2129,18
2130,16
2131,7
2132,2
2133,15
2134,19
2135,6
2136,16
2137,11
2138,1
2139,8
2140,13
2141,15
2142,1
2143,6
2144,15
2145,13
2146,5
2147,28
2148,14
2149,4
2150,7
2151,15
2152,6
2153,8
2154,20
2155,2
2156,7
2157,14
2158,11
2159,12
2160,9
2161,11
2162,17
2163,12
2164,10
2165,15
2166,2
2167,13
2168,5
2169,10
2170,3
2171,10
2172,14
2173,7
2174,13
2175,23
2176,8
2177,19
2178,2
2179,8
2180,17
2181,7
2182,14
2183,10
2184,7
2185,13
2186,27
2187,2
2188,2
2189,1
2190,1
2191,13
2192,17
2193,15
2194,22
2195,9
2196,26
2197,5
2198,1
2199,15
2200,24
2201,7
2202,18
2203,19
2204,3
2205,16
2206,15
2207,11
2208,4
2209,14
2210,15
2211,11
2212,5
2213,7
2214,3
2215,1
2216,19
2217,1
2218,7
2219,25
2220,7
2221,8
2222,1
2223,12
2224,27
2225,27
2226,16
2227,5
2228,14
2229,12
2230,16
2231,15
2232,26
2233,2
2234,14
2235,2
2236,5
2237,22
2238,8
2239,8
2240,28
2241,28
2242,16
2243,15
2244,26
2245,2
2246,12
2247,23
2248,4
2249,19
2250,6
2251,14
2252,7
2253,9
2254,9
2255,1
2256,16
2257,2
2258,3
2259,17
2260,19
2261,14
2262,3
2263,39
2264,2
2265,5
2266,13
2267,2
2268,6
2269,12
2270,1
2271,6
2272,1
2273,8
2274,6
2275,3
2276,3
2277,18
2278,12
2279,7
2280,13
2281,9
2282,21
2283,10
2284,19
2285,2
2286,7
2287,5
2288,1
2289,10
2290,21
2291,11
2292,14
2293,23
2294,28
2295,5
2296,4
2297,3
2298,9
2299,2
2300,33
2301,15
2302,8
2303,5
2304,14
2305,13
2306,4
2307,3
2308,2
2309,13
2310,2
2311,1
2312,2
2313,7
2314,26
2315,19
2316,31
2317,20
2318,6
2319,3
2320,24
2321,3
2322,1
2323,1
2324,18
2325,8
2326,1
2327,35
2328,2
2329,11
2330,1
2331,16
2332,22
2333,23
2334,3
2335,5
2336,24
2337,3
2338,17
2339,8
2340,18
2341,26
2342,4
2343,5
2344,21
2345,9
2346,5
2347,3
2348,14
2349,15
2350,23
2351,9
2352,2
2353,4
2354,2
2355,14
2356,7
2357,18
2358,10
2359,8
2360,8
2361,1
2362,6
2363,2
2364,4
2365,16
2366,2
2367,4
2368,9
2369,11
2370,5
2371,9
2372,4
2373,18
2374,31
2375,9
2376,11
2377,12
2378,38
2379,22
2380,15
2381,7
2382,12
2383,5
2384,8
2385,9
2386,7
2387,9
2388,2
2389,5
2390,13
2391,14
2392,3
2393,31
2394,10
2395,13
2396,17
2397,19
2398,14
2399,7
2400,3
2401,9
2402,9
2403,5
2404,2
2405,14
2406,4
2407,13
2408,3
2409,5
2410,12
2411,18
2412,10
2413,21
2414,4
2415,2
2416,6
2417,22
2418,3
2419,7
2420,28
2421,17
2422,12
2423,9
2424,3
2425,12
2426,17
2427,7
2428,17
2429,14
2430,6
2431,10
2432,30
2433,12
2434,6
2435,22
2436,2
2437,11
2438,1
2439,6
2440,14
2441,3
2442,9
2443,10
2444,3
2445,5
2446,4
2447,2
2448,24
2449,13
2450,17
2451,17
2452,9
2453,14
2454,15
2455,17
2456,15
2457,5
2458,14
2459,10
2460,10
2461,18
2462,7
2463,15
2464,12
2465,15
2466,11
2467,8
2468,9
2469,18
2470,18
2471,3
2472,11
2473,4
2474,4
2475,5
2476,12
2477,28
2478,18
2479,1
2480,7
2481,13
2482,2
2483,10
2484,13
2485,1
2486,20
2487,6
2488,8
2489,4
2490,11
2491,14
2492,21
2493,6
2494,9
2495,14
2496,9
2497,11
2498,3
2499,36
2500,23
2501,16
2502,12
2503,22
2504,2
2505,37
2506,18
2507,6
2508,8
2509,5
2510,10
2511,2
2512,17
2513,18
2514,8
2515,24
2516,11
2517,14
2518,5
2519,10
2520,7
2521,30
2522,5
2523,11
2524,11
2525,22
2526,17
2527,17
2528,12
2529,34
2530,8
2531,24
2532,31
2533,30
2534,21
2535,9
2536,4
2537,31
2538,3
2539,19
2540,7
2541,10
2542,1
2543,19
2544,1
2545,22
2546,10
2547,18
2548,11
2549,6
2550,4
2551,13
2552,10
2553,1
2554,20
2555,11
2556,1
2557,9
2558,14
2559,5
2560,1
2561,12
2562,20
2563,7
2564,14
2565,12
2566,23
2567,4
2568,15
2569,18
2570,13
2571,7
2572,13
2573,16
2574,7
2575,13
2576,13
2577,1
2578,6
2579,1
2580,14
2581,4
2582,12
2583,3
2584,20
2585,17
2586,10
2587,36
2588,45
2589,6
2590,1
2591,2
2592,20
2593,30
2594,13
2595,7
2596,11
2597,22
2598,9
2599,3
2600,15
2601,26
2602,7
2603,1
2604,44
2605,3
2606,19
2607,4
2608,25
2609,10
2610,10
2611,8
2612,5
2613,21
2614,3
2615,12
2616,8
2617,4
2618,14
2619,2
2620,11
2621,13
2622,7
2623,11
2624,5
2625,4
2626,8
2627,19
2628,12
2629,11
2630,3
2631,7
2632,15
2633,18
2634,6
2635,2
2636,5
2637,19
2638,3
2639,22
2640,3
2641,4
2642,16
2643,24
2644,10
2645,17
2646,2
2647,5
2648,1
2649,18
2650,3
2651,1
2652,4
2653,24
2654,21
2655,3
2656,4
2657,17
2658,12
2659,8
2660,5
2661,6
2662,13
2663,14
2664,6
2665,16
2666,17
2667,9
2668,15
2669,23
2670,25
2671,2
2672,17
2673,1
2674,11
2675,2
2676,15
2677,5
2678,12
2679,12
2680,10
2681,37
2682,5
2683,27
2684,13
2685,1
2686,12
2687,1
2688,6
2689,11
2690,16
2691,7
2692,5
2693,1
2694,17
2695,3
2696,16
2697,18
2698,8
2699,5
2700,10
2701,19
2702,16
2703,5
2704,2
2705,12
2706,4
2707,17
2708,7
2709,15
2710,15
2711,2
2712,6
2713,13
2714,5
2715,1
2716,11
2717,7
2718,9
2719,2
2720,9
2721,14
2722,5
2723,15
2724,10
2725,12
2726,26
2727,21
2728,4
2729,5
2730,11
2731,3
2732,1
2733,11
2734,16
2735,15
2736,5
2737,25
2738,19
2739,24
2740,17
2741,11
2742,19
2743,5
2744,6
2745,4
2746,7
2747,4
2748,25
2749,15
2750,37
2751,11
2752,1
2753,10
2754,6
2755,22
2756,5
2757,6
2758,18
2759,2
2760,5
2761,15
2762,4
2763,4
2764,21
2765,2
2766,6
2767,6
2768,4
2769,11
2770,7
2771,12
2772,21
2773,1
2774,9
2775,9
2776,9
2777,33
2778,2
2779,25
2780,17
2781,9
2782,23
2783,13
2784,10
2785,15
2786,22
2787,11
2788,13
2789,22
2790,3
2791,10
2792,8
2793,18
2794,14
2795,23
2796,7
2797,3
2798,1
2799,15
2800,9
2801,22
2802,6
2803,11
2804,3
2805,31
2806,1
2807,2
2808,11
2809,5
2810,16
2811,20
2812,22
2813,3
2814,8
2815,7
2816,12
2817,8
2818,20
2819,1
2820,19
2821,10
2822,34
2823,6
2824,16
2825,16
2826,24
2827,22
2828,9
2829,4
2830,15
2831,20
2832,3
2833,9
2834,3
2835,4
2836,22
2837,12
2838,3
2839,6
2840,3
2841,9
2842,4
2843,4
2844,8
2845,29
2846,22
2847,20
2848,14
2849,20
2850,21
2851,1
2852,12
2853,4
2854,6
2855,6
2856,15
2857,2
2858,7
2859,5
2860,12
2861,20
2862,1
2863,9
2864,36
2865,11
2866,3
2867,18
2868,6
2869,19
2870,3
2871,17
2872,6
2873,33
2874,8
2875,3
2876,12
2877,16
2878,6
2879,16
2880,21
2881,14
2882,4
2883,16
2884,6
2885,15
2886,13
2887,7
2888,15
2889,2
2890,8
2891,19
2892,10
2893,1
2894,5
2895,9
2896,15
2897,7
2898,8
2899,17
2900,4
2901,7
2902,6
2903,3
2904,8
2905,22
2906,24
2907,8
2908,3
2909,2
2910,16
2911,3
2912,12
2913,12
2914,9
2915,2
2916,9
2917,11
2918,13
2919,13
2920,4
2921,3
2922,2
2923,16
2924,19
2925,6
2926,4
2927,24
2928,5
2929,10
2930,18
2931,9
2932,12
2933,3
2934,12
2935,14
2936,11
2937,9
2938,16
2939,2
2940,14
2941,4
2942,10
2943,16
2944,3
2945,10
2946,25
2947,27
2948,18
2949,6
2950,4
2951,8
2952,12
2953,11
2954,1
2955,4
2956,4
2957,10
2958,14
2959,13
2960,10
2961,5
2962,6
2963,7
2964,9
2965,19
2966,23
2967,14
2968,7
2969,24
2970,4
2971,7
2972,18
2973,13
2974,7
2975,5
2976,5
2977,8
2978,4
2979,1
2980,12
2981,5
2982,13
2983,7
2984,4
2985,18
2986,4
2987,4
2988,4
2989,16
2990,6
2991,1
2992,3
2993,4
2994,14
2995,25
2996,6
2997,9
2998,6
