,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
29,Japanese,1,43,6,1,2,3,0,32,0.031746031746031744,0.03716608594657375,0.02014444577049408,1.5,0.0
30,Japanese,1,43,25,1,6,7,0,6,0.031746031746031744,0.006968641114982578,0.02014444577049408,1.5,0.0
31,Japanese,1,43,5,1,0,1,1,0,0.03571428571428571,0.0,0.011963433119022402,1.8333333333333333,0.0
32,Japanese,1,43,41,1,0,1,1,0,0.03571428571428571,0.0,0.011963433119022402,1.8333333333333333,0.0
33,Japanese,1,43,43,1,0,1,1,0,0.03571428571428571,0.0,0.011963433119022402,1.8333333333333333,0.0
34,Japanese,1,43,34,1,0,1,1,0,0.03571428571428571,0.0,0.011963433119022402,1.8333333333333333,0.0
35,Japanese,1,43,22,1,0,1,1,0,0.03571428571428571,0.0,0.011963433119022402,1.8333333333333333,0.0
36,Japanese,1,43,35,1,0,1,1,0,0.03571428571428571,0.0,0.011963433119022402,1.8333333333333333,0.0
37,Japanese,1,43,3,1,1,2,0,7,0.023809523809523808,0.004065040650406504,0.01298145000802893,1.0,0.0
38,Japanese,1,43,4,0,2,2,0,42,0.0,0.0,0.009109580492592577,0.0,0.0
39,Japanese,1,43,42,1,1,2,0,1,0.0380952380952381,0.0023228803716608595,0.02413047327659418,2.083333333333333,0.0
40,Japanese,1,43,7,1,0,1,1,0,0.03968253968253968,0.0,0.02962078137723593,2.283333333333333,0.0
41,Japanese,1,43,27,1,1,2,0,2,0.03571428571428571,0.003484320557491289,0.017671138371882056,1.8333333333333333,0.0
42,Japanese,1,43,18,1,1,2,0,33,0.023809523809523808,0.01916376306620209,0.01298145000802893,1.0,0.0
43,Japanese,3,49,17,0,3,3,0,48,0.0,0.0,0.008079567703896602,0.0,0.0
44,Japanese,3,49,19,1,0,1,1,0,0.020833333333333332,0.0,0.010368771095355955,1.0,0.0
45,Japanese,3,49,49,1,1,2,0,1,0.038461538461538464,0.005319148936170213,0.027901265885610572,3.1032106782106785,0.0
46,Japanese,3,49,9,1,0,1,1,0,0.038690476190476185,0.0,0.03179478369251372,3.180133755133755,0.0
47,Japanese,3,49,28,1,1,2,0,2,0.03819444444444444,0.00975177304964539,0.023319939684271367,3.019877344877345,0.0
48,Japanese,3,49,20,1,1,2,0,3,0.03787878787878788,0.013297872340425532,0.017930384890293926,2.9289682539682538,0.0
49,Japanese,3,49,27,1,2,3,0,6,0.037500000000000006,0.023936170212765957,0.02317874710547156,2.828968253968254,0.0
50,Japanese,3,49,14,1,1,2,0,7,0.037037037037037035,0.024822695035460994,0.01776388130450309,2.717857142857143,0.0
51,Japanese,3,49,47,1,1,2,0,1,0.03787878787878788,0.004432624113475177,0.017930384890293926,2.9289682539682538,0.0
52,Japanese,3,49,4,1,0,1,1,0,0.03819444444444444,0.0,0.023319939684271367,3.0198773448773446,0.0
53,Japanese,3,49,33,1,2,3,0,10,0.036458333333333336,0.03102836879432624,0.022786518020174867,2.592857142857143,0.0
54,Japanese,3,49,12,1,1,2,0,1,0.037037037037037035,0.0035460992907801418,0.01776388130450309,2.717857142857143,0.0
55,Japanese,3,49,3,1,0,1,1,0,0.037500000000000006,0.0,0.02317874710547156,2.828968253968254,0.0
56,Japanese,3,49,38,1,1,2,0,11,0.03571428571428571,0.02925531914893617,0.017302102087105767,2.45,0.0
57,Japanese,3,49,15,1,2,3,0,14,0.034722222222222224,0.03102836879432624,0.02170000988859566,2.283333333333333,0.0
58,Japanese,3,49,7,1,1,2,0,1,0.03571428571428571,0.0026595744680851063,0.017302102087105767,2.45,0.0
59,Japanese,3,49,41,1,0,1,1,0,0.036458333333333336,0.0,0.022786518020174867,2.592857142857143,0.0
60,Japanese,3,49,42,1,1,2,0,15,0.03333333333333333,0.026595744680851064,0.01602397289176191,2.083333333333333,0.0
61,Japanese,3,49,46,1,2,3,0,38,0.03125,0.05053191489361702,0.01869279117277038,1.8333333333333333,0.0
62,Japanese,3,49,31,1,3,4,0,3,0.03125,0.003989361702127659,0.01869279117277038,1.8333333333333333,0.0
63,Japanese,3,49,35,1,0,1,1,0,0.03333333333333333,0.0,0.01337583782914014,2.083333333333333,0.0
64,Japanese,3,49,32,1,0,1,1,0,0.03333333333333333,0.0,0.01337583782914014,2.083333333333333,0.0
65,Japanese,3,49,29,1,0,1,1,0,0.03333333333333333,0.0,0.01337583782914014,2.083333333333333,0.0
66,Japanese,3,49,40,1,1,2,0,4,0.027777777777777776,0.0035460992907801418,0.012486239894124826,1.5,0.0
67,Japanese,3,49,11,1,2,3,0,45,0.020833333333333332,0.0199468085106383,0.010368771095355955,1.0,0.0
68,Japanese,3,49,10,1,1,2,0,1,0.037500000000000006,0.003989361702127659,0.028929280376534063,2.8289682539682537,0.0
69,Japanese,3,49,16,1,0,1,1,0,0.03787878787878788,0.0,0.032669138775923694,2.928968253968254,0.0
70,Japanese,3,49,21,1,1,2,0,2,0.037037037037037035,0.0070921985815602835,0.024529593595992,2.717857142857143,0.0
71,Japanese,3,49,39,1,1,2,0,3,0.036458333333333336,0.009308510638297872,0.019352712932985836,2.592857142857143,0.0
72,Japanese,3,49,5,1,2,3,0,19,0.03571428571428571,0.05053191489361702,0.02652463647031493,2.45,0.0
73,Japanese,3,49,48,1,1,2,0,1,0.0390625,0.006648936170212766,0.030671169226167555,3.3182289932289932,0.0
74,Japanese,3,49,34,1,0,1,1,0,0.0392156862745098,0.0,0.03415501142527938,3.3807289932289932,0.0
75,Japanese,3,49,18,1,1,2,0,2,0.03888888888888889,0.012411347517730497,0.026579503700320507,3.2515623265623264,0.0
76,Japanese,3,49,44,1,1,2,0,3,0.038690476190476185,0.017287234042553192,0.021765879925777797,3.180133755133755,0.0
77,Japanese,3,49,8,1,1,2,0,4,0.038461538461538464,0.02127659574468085,0.016102055710913693,3.1032106782106785,0.0
78,Japanese,3,49,24,1,3,4,0,7,0.03819444444444444,0.034131205673758866,0.028315408620350098,3.0198773448773446,0.0
79,Japanese,3,49,23,1,0,1,1,0,0.038461538461538464,0.0,0.016102055710913693,3.1032106782106785,0.0
80,Japanese,3,49,1,1,0,1,1,0,0.038461538461538464,0.0,0.016102055710913693,3.1032106782106785,0.0
81,Japanese,3,49,6,1,1,2,0,8,0.03787878787878788,0.035460992907801414,0.023808158327099177,2.928968253968254,0.0
82,Japanese,3,49,13,1,1,2,0,9,0.037500000000000006,0.03590425531914893,0.01850442404021533,2.8289682539682537,0.0
83,Japanese,3,49,25,1,2,3,0,13,0.037037037037037035,0.04609929078014184,0.024529593595992,2.717857142857143,0.0
84,Japanese,3,49,45,1,1,2,0,1,0.03787878787878788,0.004432624113475177,0.023808158327099177,2.928968253968254,0.0
85,Japanese,3,49,2,1,0,1,1,0,0.03819444444444444,0.0,0.028315408620350098,3.0198773448773446,0.0
86,Japanese,3,49,37,1,1,2,0,2,0.037500000000000006,0.007978723404255319,0.01850442404021533,2.8289682539682537,0.0
87,Japanese,3,49,30,1,1,2,0,14,0.036458333333333336,0.04343971631205674,0.019352712932985836,2.592857142857143,0.0
88,Japanese,3,49,26,1,1,2,0,20,0.034722222222222224,0.044326241134751775,0.02170000988859566,2.283333333333333,0.0
89,Japanese,3,49,36,1,1,2,0,21,0.03333333333333333,0.03723404255319149,0.01602397289176191,2.083333333333333,0.0
90,Japanese,3,49,22,1,1,2,0,39,0.027777777777777776,0.034574468085106384,0.012486239894124826,1.5,0.0
91,Japanese,3,49,43,1,0,1,1,0,0.020833333333333332,0.0,0.010368771095355955,1.0,0.0
92,Japanese,4,38,15,1,2,3,0,5,0.04633204633204633,0.02252252252252252,0.01751259862955068,2.45,0.0
93,Japanese,4,38,38,1,0,1,1,0,0.0472972972972973,0.0,0.01782054963884879,2.592857142857143,0.0
94,Japanese,4,38,10,1,1,2,0,1,0.04864864864864865,0.006756756756756757,0.03207381310392517,2.828968253968254,0.0
95,Japanese,4,38,4,1,0,1,1,0,0.049140049140049144,0.0,0.03763999045488383,2.928968253968254,0.0
96,Japanese,4,38,20,1,1,2,0,2,0.04804804804804805,0.012012012012012012,0.025525120092110908,2.717857142857143,0.0
97,Japanese,4,38,25,1,1,2,0,3,0.0472972972972973,0.015765765765765764,0.01782054963884879,2.592857142857143,0.0
98,Japanese,4,38,7,1,2,3,0,9,0.04504504504504504,0.033783783783783786,0.016788292638790246,2.283333333333333,0.0
99,Japanese,4,38,12,1,1,2,0,1,0.0472972972972973,0.005255255255255255,0.02526342053078092,2.592857142857143,0.0
100,Japanese,4,38,8,1,0,1,1,0,0.04804804804804805,0.0,0.03185174405548178,2.717857142857143,0.0
101,Japanese,4,38,19,1,1,2,0,2,0.04633204633204633,0.009009009009009009,0.01751259862955068,2.45,0.0
102,Japanese,4,38,2,1,3,4,0,18,0.043243243243243246,0.05405405405405406,0.02262616187059737,2.0833333333333335,0.0
103,Japanese,4,38,24,1,1,2,0,1,0.04804804804804805,0.006006006006006006,0.03700742932908674,2.717857142857143,0.0
104,Japanese,4,38,37,1,0,1,1,0,0.04864864864864865,0.0,0.0418341419305137,2.828968253968254,0.0
105,Japanese,4,38,17,1,1,2,0,2,0.0472972972972973,0.01051051051051051,0.03132834493282182,2.592857142857143,0.0
106,Japanese,4,38,31,1,1,2,0,3,0.04633204633204633,0.013513513513513514,0.024647518512184698,2.45,0.0
107,Japanese,4,38,34,1,1,2,0,4,0.04504504504504504,0.015015015015015015,0.016788292638790246,2.283333333333333,0.0
108,Japanese,4,38,22,1,1,2,0,1,0.04633204633204633,0.0045045045045045045,0.024647518512184698,2.45,0.0
109,Japanese,4,38,14,1,0,1,1,0,0.0472972972972973,0.0,0.03132834493282182,2.592857142857143,0.0
110,Japanese,4,38,27,1,1,2,0,2,0.04504504504504504,0.0075075075075075074,0.016788292638790246,2.283333333333333,0.0
111,Japanese,4,38,16,1,2,3,0,20,0.04054054054054054,0.04504504504504504,0.02882037016172899,1.8333333333333333,0.0
112,Japanese,4,38,11,1,1,2,0,21,0.036036036036036036,0.03153153153153153,0.021697683679785626,1.5,0.0
113,Japanese,4,38,9,1,0,1,1,0,0.043243243243243246,0.0,0.02262616187059737,2.0833333333333335,0.0
114,Japanese,4,38,32,1,1,2,0,22,0.02702702702702703,0.016516516516516516,0.013317951207524452,1.0,0.0
115,Japanese,4,38,5,0,3,3,0,37,0.0,0.0,0.010377678746916663,0.0,0.0
116,Japanese,4,38,21,1,1,2,0,1,0.02702702702702703,0.0007507507507507507,0.013317951207524452,1.0,0.0
117,Japanese,4,38,29,1,0,1,1,0,0.036036036036036036,0.0,0.021697683679785626,1.5,0.0
118,Japanese,4,38,3,1,2,3,0,2,0.04864864864864865,0.013513513513513514,0.03658490764144139,2.828968253968254,0.0
119,Japanese,4,38,36,1,0,1,1,0,0.049140049140049144,0.0,0.02592572555724109,2.928968253968254,0.0
120,Japanese,4,38,30,1,0,1,1,0,0.049140049140049144,0.0,0.02592572555724109,2.928968253968254,0.0
121,Japanese,4,38,13,1,1,2,0,3,0.04804804804804805,0.018018018018018018,0.030830166947868096,2.717857142857143,0.0
122,Japanese,4,38,26,1,2,3,0,5,0.0472972972972973,0.026276276276276277,0.04811684154799032,2.5928571428571425,0.0
123,Japanese,4,38,18,1,0,1,1,0,0.04804804804804805,0.0,0.030830166947868096,2.717857142857143,0.0
124,Japanese,4,38,1,1,1,2,0,6,0.04633204633204633,0.02702702702702703,0.04439506777627124,2.45,0.0
125,Japanese,4,38,28,1,1,2,0,7,0.04504504504504504,0.026276276276276277,0.040020544716334795,2.283333333333333,0.0
126,Japanese,4,38,35,1,1,2,0,8,0.043243243243243246,0.024024024024024024,0.03487464499427807,2.0833333333333335,0.0
127,Japanese,4,38,6,1,1,2,0,9,0.04054054054054054,0.02027027027027027,0.02882037016172899,1.8333333333333333,0.0
128,Japanese,4,38,23,1,1,2,0,10,0.036036036036036036,0.015015015015015015,0.021697683679785626,1.5,0.0
129,Japanese,4,38,33,1,1,2,0,11,0.02702702702702703,0.008258258258258258,0.013317951207524452,1.0,0.0
130,Japanese,6,19,6,1,1,2,0,1,0.09259259259259259,0.016339869281045753,0.048407712213538484,2.283333333333333,0.0
131,Japanese,6,19,9,1,0,1,1,0,0.09523809523809523,0.0,0.06391864405784586,2.45,0.0
132,Japanese,6,19,18,1,2,3,0,5,0.08888888888888889,0.06535947712418301,0.06031854501832269,2.083333333333333,0.0
133,Japanese,6,19,3,1,2,3,0,2,0.09259259259259259,0.032679738562091505,0.048407712213538484,2.283333333333333,0.0
134,Japanese,6,19,4,1,0,1,1,0,0.09523809523809523,0.0,0.043345298772216434,2.45,0.0
135,Japanese,6,19,2,1,0,1,1,0,0.09523809523809523,0.0,0.043345298772216434,2.45,0.0
136,Japanese,6,19,10,1,1,2,0,6,0.08333333333333333,0.058823529411764705,0.04417198179728893,1.8333333333333333,0.0
137,Japanese,6,19,11,1,2,3,0,10,0.07407407407407407,0.06535947712418301,0.05035349856679486,1.5,0.0
138,Japanese,6,19,5,1,2,3,0,2,0.08333333333333333,0.0196078431372549,0.04417198179728893,1.8333333333333333,0.0
139,Japanese,6,19,7,1,0,1,1,0,0.08888888888888889,0.0,0.041545249252454855,2.083333333333333,0.0
140,Japanese,6,19,8,1,0,1,1,0,0.08888888888888889,0.0,0.041545249252454855,2.083333333333333,0.0
141,Japanese,6,19,13,1,1,2,0,11,0.05555555555555555,0.03594771241830066,0.0324497705670305,1.0,0.0
142,Japanese,6,19,15,0,2,2,0,18,0.0,0.0,0.022771953486587008,0.0,0.0
143,Japanese,6,19,17,1,1,2,0,1,0.09259259259259259,0.016339869281045753,0.08950753239486423,2.283333333333333,0.0
144,Japanese,6,19,16,1,0,1,1,0,0.09523809523809523,0.0,0.09885479020656947,2.45,0.0
145,Japanese,6,19,14,1,1,2,0,2,0.08888888888888889,0.026143790849673203,0.07850950238917138,2.083333333333333,0.0
146,Japanese,6,19,19,1,1,2,0,3,0.08333333333333333,0.029411764705882353,0.06557201010799085,1.8333333333333333,0.0
147,Japanese,6,19,12,1,1,2,0,4,0.07407407407407407,0.026143790849673203,0.05035349856679486,1.5,0.0
148,Japanese,6,19,1,1,1,2,0,5,0.05555555555555555,0.016339869281045753,0.0324497705670305,1.0,0.0
149,Japanese,7,12,3,1,4,5,0,5,0.13636363636363635,0.13636363636363635,0.11777983834651391,1.8333333333333333,0.0
150,Japanese,7,12,8,1,0,1,1,0,0.14545454545454548,0.0,0.07483357461096504,2.083333333333333,0.0
151,Japanese,7,12,7,1,1,2,0,1,0.14545454545454548,0.03636363636363636,0.07483357461096504,2.083333333333333,0.0
152,Japanese,7,12,11,1,0,1,1,0,0.1515151515151515,0.0,0.11341439121467653,2.283333333333333,0.0
153,Japanese,7,12,12,1,0,1,1,0,0.14545454545454548,0.0,0.07483357461096504,2.083333333333333,0.0
154,Japanese,7,12,5,1,0,1,1,0,0.14545454545454548,0.0,0.07483357461096504,2.083333333333333,0.0
155,Japanese,7,12,1,1,1,2,0,6,0.12121212121212122,0.10909090909090909,0.07996958852185428,1.5,0.0
156,Japanese,7,12,6,1,2,3,0,9,0.09090909090909091,0.08181818181818182,0.07097335976974604,1.0,0.0
157,Japanese,7,12,4,1,1,2,0,1,0.12121212121212122,0.01818181818181818,0.07996958852185428,1.5,0.0
158,Japanese,7,12,10,1,0,1,1,0,0.13636363636363635,0.0,0.11777983834651391,1.8333333333333333,0.0
159,Japanese,7,12,9,0,2,2,0,11,0.0,0.0,0.04980573706523436,0.0,0.0
160,Japanese,7,12,2,1,0,1,1,0,0.09090909090909091,0.0,0.07097335976974604,1.0,0.0
161,Japanese,9,24,13,1,1,2,0,1,0.043478260869565216,0.001976284584980237,0.0287188174180086,1.0,0.0
162,Japanese,9,24,23,1,0,1,1,0,0.05797101449275362,0.0,0.044564577078981135,1.5,0.0
163,Japanese,9,24,17,0,2,2,0,23,0.0,0.0,0.020153568423971882,0.0,0.0
164,Japanese,9,24,10,1,1,2,0,1,0.07905138339920949,0.01976284584980237,0.06961187847185878,2.9289682539682538,0.0
165,Japanese,9,24,22,1,0,1,1,0,0.07971014492753623,0.0,0.07932017758767337,3.019877344877345,0.0
166,Japanese,9,24,3,1,1,2,0,2,0.0782608695652174,0.035573122529644265,0.05818601736350746,2.828968253968254,0.0
167,Japanese,9,24,24,1,1,2,0,3,0.07729468599033816,0.04743083003952569,0.044744331103876295,2.717857142857143,0.0
168,Japanese,9,24,9,1,2,3,0,5,0.07608695652173914,0.06916996047430829,0.05786045008284052,2.5928571428571425,0.0
169,Japanese,9,24,19,1,0,1,1,0,0.07729468599033816,0.0,0.044744331103876295,2.717857142857143,0.0
170,Japanese,9,24,12,1,1,2,0,6,0.07453416149068322,0.07114624505928853,0.04436068956772042,2.4499999999999997,0.0
171,Japanese,9,24,7,1,1,2,0,7,0.07246376811594202,0.06916996047430829,0.028479150550664245,2.283333333333333,0.0
172,Japanese,9,24,2,1,5,6,0,13,0.06956521739130435,0.10276679841897232,0.048973929502476726,2.0833333333333335,0.0
173,Japanese,9,24,15,1,1,2,0,1,0.07246376811594202,0.009881422924901184,0.028479150550664245,2.283333333333333,0.0
174,Japanese,9,24,18,1,0,1,1,0,0.07453416149068322,0.0,0.04436068956772042,2.4499999999999997,0.0
175,Japanese,9,24,8,1,0,1,1,0,0.07246376811594202,0.0,0.028479150550664245,2.283333333333333,0.0
176,Japanese,9,24,14,1,0,1,1,0,0.07246376811594202,0.0,0.028479150550664245,2.283333333333333,0.0
177,Japanese,9,24,6,1,0,1,1,0,0.07246376811594202,0.0,0.028479150550664245,2.283333333333333,0.0
178,Japanese,9,24,4,1,1,2,0,14,0.06521739130434782,0.08300395256916995,0.03390620924664721,1.8333333333333333,0.0
179,Japanese,9,24,11,1,2,3,0,18,0.05797101449275362,0.07114624505928853,0.03235907275147651,1.5,0.0
180,Japanese,9,24,20,1,2,3,0,20,0.043478260869565216,0.03952569169960474,0.0287188174180086,1.0,0.0
181,Japanese,9,24,16,1,1,2,0,2,0.06521739130434782,0.011857707509881422,0.03390620924664721,1.8333333333333333,0.0
182,Japanese,9,24,1,1,1,2,0,1,0.06956521739130435,0.007905138339920948,0.048973929502476726,2.0833333333333335,0.0
183,Japanese,9,24,21,1,0,1,1,0,0.07246376811594202,0.0,0.061781479057433704,2.283333333333333,0.0
184,Japanese,9,24,5,1,0,1,1,0,0.05797101449275362,0.0,0.03235907275147651,1.5,0.0
185,Japanese,10,7,2,1,1,2,0,1,0.25,0.1,0.19015434924118346,1.8333333333333333,0.0
186,Japanese,10,7,5,1,0,1,1,0,0.26666666666666666,0.0,0.2420438765822099,2.083333333333333,0.0
187,Japanese,10,7,7,1,1,2,0,2,0.2222222222222222,0.13333333333333333,0.1291099629020131,1.5,0.0
188,Japanese,10,7,3,1,2,3,0,4,0.16666666666666666,0.13333333333333333,0.11458539520182519,1.0,0.0
189,Japanese,10,7,4,0,2,2,0,6,0.0,0.0,0.0804110579689299,0.0,0.0
190,Japanese,10,7,6,1,0,1,1,0,0.2222222222222222,0.0,0.1291099629020131,1.5,0.0
191,Japanese,10,7,1,1,0,1,1,0,0.16666666666666666,0.0,0.11458539520182519,1.0,0.0
192,Japanese,13,26,12,1,1,2,0,1,0.06,0.005,0.03403880372910725,1.8333333333333333,0.0
193,Japanese,13,26,9,1,0,1,1,0,0.064,0.0,0.0433265008331348,2.083333333333333,0.0
194,Japanese,13,26,22,1,1,2,0,2,0.05333333333333333,0.006666666666666667,0.0231115902891811,1.5,0.0
195,Japanese,13,26,15,1,2,3,0,18,0.04,0.030000000000000002,0.02051168550339017,1.0,0.0
196,Japanese,13,26,4,1,1,2,0,1,0.07384615384615385,0.02,0.06043698846000861,3.1032106782106785,0.0
197,Japanese,13,26,26,1,0,1,1,0,0.07428571428571429,0.0,0.06576618892372522,3.180133755133755,0.0
198,Japanese,13,26,24,1,1,2,0,2,0.07333333333333333,0.03666666666666667,0.054170951678951404,3.019877344877345,0.0
199,Japanese,13,26,18,1,1,2,0,3,0.07272727272727274,0.05,0.046798972849132044,2.928968253968254,0.0
200,Japanese,13,26,23,1,1,2,0,4,0.072,0.060000000000000005,0.038124373260381664,2.828968253968254,0.0
201,Japanese,13,26,21,1,1,2,0,5,0.07111111111111111,0.06666666666666667,0.027917636577590235,2.7178571428571425,0.0
202,Japanese,13,26,25,1,4,5,0,9,0.07,0.10500000000000001,0.0636379870828199,2.592857142857143,0.0
203,Japanese,13,26,6,1,0,1,1,0,0.07111111111111111,0.0,0.027917636577590235,2.7178571428571425,0.0
204,Japanese,13,26,7,1,0,1,1,0,0.07111111111111111,0.0,0.027917636577590235,2.7178571428571425,0.0
205,Japanese,13,26,16,1,0,1,1,0,0.07111111111111111,0.0,0.027917636577590235,2.7178571428571425,0.0
206,Japanese,13,26,5,1,1,2,0,10,0.06857142857142856,0.1,0.05793188629657031,2.45,0.0
207,Japanese,13,26,14,1,1,2,0,11,0.06666666666666667,0.09166666666666667,0.05122099954507524,2.283333333333333,0.0
208,Japanese,13,26,3,1,1,2,0,12,0.064,0.08,0.0433265008331348,2.0833333333333335,0.0
209,Japanese,13,26,8,1,1,2,0,13,0.06,0.065,0.03403880372910725,1.8333333333333333,0.0
210,Japanese,13,26,13,1,1,2,0,14,0.05333333333333333,0.04666666666666667,0.0231115902891811,1.5,0.0
211,Japanese,13,26,19,1,2,3,0,2,0.064,0.013333333333333334,0.04962411356132922,2.083333333333333,0.0
212,Japanese,13,26,11,1,0,1,1,0,0.06666666666666667,0.0,0.035484156123609424,2.283333333333333,0.0
213,Japanese,13,26,1,1,0,1,1,0,0.06666666666666667,0.0,0.035484156123609424,2.283333333333333,0.0
214,Japanese,13,26,10,1,1,2,0,3,0.06,0.015000000000000001,0.041448338496437837,1.8333333333333333,0.0
215,Japanese,13,26,20,1,1,2,0,4,0.05333333333333333,0.013333333333333334,0.03182907853335853,1.5,0.0
216,Japanese,13,26,17,1,1,2,0,5,0.04,0.008333333333333333,0.02051168550339017,1.0,0.0
217,Japanese,13,26,2,0,2,2,0,25,0.0,0.0,0.014394102045003673,0.0,0.0
218,Japanese,15,24,9,1,3,4,0,3,0.06521739130434782,0.017786561264822132,0.04210409990781508,1.8333333333333333,0.0
219,Japanese,15,24,22,1,0,1,1,0,0.06956521739130435,0.0,0.03112705857978664,2.083333333333333,0.0
220,Japanese,15,24,20,1,0,1,1,0,0.06956521739130435,0.0,0.03112705857978664,2.083333333333333,0.0
221,Japanese,15,24,13,1,0,1,1,0,0.06956521739130435,0.0,0.03112705857978664,2.083333333333333,0.0
222,Japanese,15,24,19,1,1,2,0,4,0.05797101449275362,0.015810276679841896,0.0269488683531394,1.5,0.0
223,Japanese,15,24,12,1,3,4,0,21,0.043478260869565216,0.04150197628458498,0.02735688561986787,1.0,0.0
224,Japanese,15,24,6,1,1,2,0,1,0.07608695652173914,0.01383399209486166,0.04818600489845987,2.592857142857143,0.0
225,Japanese,15,24,3,1,0,1,1,0,0.07729468599033816,0.0,0.06015704608199122,2.7178571428571425,0.0
226,Japanese,15,24,23,1,2,3,0,5,0.07453416149068322,0.05928853754940711,0.06820789380699076,2.45,0.0
227,Japanese,15,24,10,1,1,2,0,1,0.07729468599033816,0.015810276679841896,0.06015704608199122,2.717857142857143,0.0
228,Japanese,15,24,11,1,0,1,1,0,0.0782608695652174,0.0,0.07033299069943416,2.828968253968254,0.0
229,Japanese,15,24,15,1,1,2,0,2,0.07608695652173914,0.02766798418972332,0.04818600489845987,2.592857142857143,0.0
230,Japanese,15,24,2,1,1,2,0,6,0.07246376811594202,0.05928853754940711,0.05766021044622111,2.283333333333333,0.0
231,Japanese,15,24,24,1,1,2,0,7,0.06956521739130435,0.05533596837944664,0.045250750623279844,2.083333333333333,0.0
232,Japanese,15,24,4,1,1,2,0,8,0.06521739130434782,0.04743083003952569,0.030650957575996868,1.8333333333333333,0.0
233,Japanese,15,24,16,1,2,3,0,14,0.05797101449275362,0.05533596837944664,0.0269488683531394,1.5,0.0
234,Japanese,15,24,18,1,2,3,0,2,0.07246376811594202,0.01976284584980237,0.05766021044622111,2.283333333333333,0.0
