id,root
1003,6
1004,2
1005,27
1006,2
1007,17
1008,9
1009,8
1010,1
1011,8
1012,1
1013,6
1014,2
1015,6
1016,17
1017,5
1018,6
1019,9
1020,24
1021,8
1022,11
1023,1
1024,5
1025,7
1026,9
1027,10
1028,15
1029,12
1030,8
1031,11
1032,14
1033,16
1034,3
1035,2
1036,9
1037,6
1038,9
1039,4
1040,14
1041,9
1042,18
1043,4
1044,19
1045,18
1046,23
1047,23
1048,7
1049,4
1050,1
1051,5
1052,6
1053,6
1054,16
1055,2
1056,5
1057,23
1058,17
1059,7
1060,24
1061,10
1062,4
1063,16
1064,3
1065,13
1066,5
1067,13
1068,1
1069,4
1070,22
1071,9
1072,4
1073,6
1074,9
1075,15
1076,5
1077,11
1078,16
1079,3
1080,21
1081,10
1082,12
1083,7
1084,9
1085,9
1086,1
1087,6
1088,18
1089,11
1090,18
1091,11
1092,2
1093,4
1094,10
1095,18
1096,3
1097,16
1098,4
1099,12
1100,11
1101,3
1102,34
1103,27
1104,5
1105,3
1106,13
1107,34
1108,9
1109,11
1110,17
1111,3
1112,19
1113,8
1114,7
1115,7
1116,19
1117,8
1118,13
1119,10
1120,3
1121,20
1122,2
1123,2
1124,2
1125,2
1126,2
1127,8
1128,8
1129,7
1130,8
1131,1
1132,12
1133,10
1134,10
1135,15
1136,8
1137,5
1138,8
1139,6
1140,16
1141,7
1142,5
1143,8
1144,27
1145,8
1146,20
1147,2
1148,2
1149,8
1150,3
1151,6
1152,1
1153,4
1154,20
1155,4
1156,2
1157,1
1158,12
1159,15
1160,10
1161,4
1162,6
1163,11
1164,15
1165,6
1166,3
1167,11
1168,5
1169,12
1170,3
1171,14
1172,19
1173,8
1174,17
1175,15
1176,9
1177,10
1178,3
1179,1
1180,16
1181,9
1182,4
1183,1
1184,21
1185,13
1186,3
1187,8
1188,3
1189,17
1190,19
1191,3
1192,5
1193,2
1194,13
1195,16
1196,9
1197,4
1198,26
1199,3
1200,3
1201,7
1202,8
1203,11
1204,28
1205,8
1206,12
1207,2
1208,3
1209,2
1210,22
1211,19
1212,16
1213,15
1214,9
1215,33
1216,19
1217,4
1218,3
1219,14
1220,1
1221,10
1222,11
1223,10
1224,6
1225,13
1226,6
1227,1
1228,14
1229,2
1230,10
1231,5
1232,9
1233,8
1234,6
1235,15
1236,6
1237,17
1238,5
1239,15
1240,7
1241,20
1242,14
1243,5
1244,2
1245,11
1246,8
1247,5
1248,21
1249,9
1250,23
1251,21
1252,3
1253,14
1254,11
1255,2
1256,21
1257,8
1258,6
1259,1
1260,13
1261,2
1262,10
1263,5
1264,8
1265,64
1266,3
1267,16
1268,6
1269,8
1270,2
1271,14
1272,3
1273,34
1274,4
1275,5
1276,12
1277,7
1278,1
1279,1
1280,2
1281,16
1282,7
1283,1
1284,11
1285,9
1286,23
1287,13
1288,8
1289,9
1290,22
1291,11
1292,5
1293,9
1294,25
1295,21
1296,9
1297,18
1298,15
1299,4
1300,7
1301,20
1302,27
1303,11
1304,30
1305,30
1306,3
1307,12
1308,7
1309,5
1310,31
1311,21
1312,3
1313,6
1314,2
1315,15
1316,13
1317,13
1318,6
1319,3
1320,7
1321,1
1322,5
1323,3
1324,18
1325,1
1326,7
1327,7
1328,6
1329,7
1330,21
1331,1
1332,4
1333,15
1334,20
1335,6
1336,5
1337,1
1338,7
1339,6
1340,8
1341,16
1342,20
1343,2
1344,15
1345,6
1346,19
1347,5
1348,9
1349,9
1350,15
1351,18
1352,9
1353,12
1354,8
1355,9
1356,6
1357,7
1358,26
1359,16
1360,19
1361,5
1362,9
1363,17
1364,4
1365,21
1366,1
1367,10
1368,16
1369,8
1370,1
1371,2
1372,23
1373,4
1374,6
1375,11
1376,22
1377,6
1378,9
1379,31
1380,6
1381,3
1382,5
1383,2
1384,19
1385,2
1386,19
1387,5
1388,13
1389,8
1390,13
1391,3
1392,9
1393,12
1394,23
1395,12
1396,15
1397,3
1398,12
1399,9
1400,10
1401,9
1402,4
1403,16
1404,11
1405,2
1406,11
1407,7
1408,17
1409,1
1410,16
1411,8
1412,7
1413,9
1414,18
1415,13
1416,11
1417,9
1418,2
1419,15
1420,12
1421,10
1422,1
1423,29
1424,13
1425,8
1426,4
1427,2
1428,17
1429,8
1430,23
1431,17
1432,10
1433,12
1434,3
1435,4
1436,14
1437,3
1438,11
1439,12
1440,4
1441,20
1442,9
1443,5
1444,6
1445,2
1446,21
1447,13
1448,3
1449,11
1450,16
1451,1
1452,12
1453,8
1454,3
1455,11
1456,5
1457,12
1458,23
1459,16
1460,17
1461,19
1462,12
1463,21
1464,12
1465,22
1466,7
1467,19
1468,7
1469,5
1470,15
1471,3
1472,5
1473,16
1474,24
1475,6
1476,5
1477,15
1478,13
1479,1
1480,11
1481,30
1482,8
1483,33
1484,2
1485,14
1486,11
1487,16
1488,24
1489,7
1490,6
1491,3
1492,7
1493,18
1494,11
1495,9
1496,14
1497,12
1498,4
1499,11
1500,3
1501,2
1502,15
1503,5
1504,20
1505,16
1506,8
1507,10
1508,2
1509,10
1510,29
1511,1
1512,11
1513,3
1514,9
1515,7
1516,7
1517,6
1518,7
1519,13
1520,5
1521,14
1522,8
1523,6
1524,13
1525,15
1526,10
1527,23
1528,18
1529,2
1530,10
1531,23
1532,10
1533,7
1534,14
1535,6
1536,11
1537,16
1538,1
1539,9
1540,12
1541,18
1542,28
1543,1
1544,14
1545,11
1546,4
1547,9
1548,6
1549,25
1550,5
1551,9
1552,9
1553,12
1554,13
1555,12
1556,10
1557,9
1558,13
1559,1
1560,3
1561,9
1562,9
1563,13
1564,4
1565,10
1566,3
1567,1
1568,13
1569,15
1570,16
1571,12
1572,11
1573,13
1574,8
1575,16
1576,17
1577,15
1578,10
1579,2
1580,25
1581,11
1582,8
1583,11
1584,11
1585,28
1586,29
1587,4
1588,2
1589,15
1590,11
1591,4
1592,15
1593,8
1594,3
1595,2
1596,5
1597,4
1598,7
1599,2
1600,22
1601,8
1602,10
1603,7
1604,16
1605,17
1606,4
1607,21
1608,3
1609,4
1610,9
1611,16
1612,9
1613,23
1614,1
1615,12
1616,25
1617,6
1618,16
1619,15
1620,7
1621,7
1622,7
1623,6
1624,4
1625,16
1626,6
1627,16
1628,7
1629,11
1630,9
1631,7
1632,8
1633,6
1634,10
1635,13
1636,4
1637,6
1638,13
1639,6
1640,10
1641,12
1642,9
1643,15
1644,14
1645,12
1646,9
1647,15
1648,9
1649,12
1650,13
1651,10
1652,6
1653,9
1654,1
1655,10
1656,9
1657,7
1658,8
1659,5
1660,11
1661,8
1662,10
1663,6
1664,6
1665,6
1666,8
1667,22
1668,14
1669,18
1670,9
1671,11
1672,8
1673,1
1674,8
1675,7
1676,1
1677,2
1678,21
1679,8
1680,24
1681,11
1682,15
1683,5
1684,11
1685,8
1686,9
1687,9
1688,2
1689,16
1690,22
1691,4
1692,9
1693,15
1694,13
1695,12
1696,5
1697,8
1698,9
1699,11
1700,2
1701,5
1702,5
1703,4
1704,6
1705,22
1706,12
1707,25
1708,4
1709,10
1710,20
1711,8
1712,12
1713,11
1714,16
1715,5
1716,7
1717,3
1718,6
1719,15
1720,5
1721,3
1722,9
1723,15
1724,20
1725,9
1726,8
1727,4
1728,3
1729,7
1730,21
1731,7
1732,13
1733,8
1734,14
1735,12
1736,27
1737,4
1738,7
1739,16
1740,5
1741,5
1742,18
1743,14
1744,1
1745,18
1746,9
1747,1
1748,2
1749,23
1750,14
1751,4
1752,9
1753,7
1754,2
1755,22
1756,11
1757,6
1758,4
1759,8
1760,18
1761,14
1762,22
1763,11
1764,13
1765,19
1766,5
1767,5
1768,24
1769,4
1770,8
1771,12
1772,20
1773,9
1774,22
1775,4
1776,12
1777,12
1778,25
1779,6
1780,14
1781,15
1782,1
1783,13
1784,11
1785,4
1786,8
1787,25
1788,28
1789,15
1790,17
1791,7
1792,21
1793,17
1794,10
1795,16
1796,14
1797,2
1798,10
1799,25
1800,27
1801,11
1802,25
1803,1
1804,10
1805,18
1806,12
1807,8
1808,8
1809,9
1810,10
1811,5
1812,8
1813,5
1814,2
1815,10
1816,4
1817,7
1818,5
1819,9
1820,13
1821,19
1822,9
1823,8
1824,9
1825,12
1826,8
1827,5
1828,5
1829,11
1830,8
1831,1
1832,12
1833,4
1834,12
1835,9
1836,3
1837,10
1838,4
1839,9
1840,10
1841,13
1842,2
1843,17
1844,8
1845,17
1846,15
1847,14
1848,1
1849,14
1850,5
1851,20
1852,3
1853,5
1854,11
1855,23
1856,15
1857,18
1858,2
1859,5
1860,12
1861,6
1862,8
1863,5
1864,10
1865,13
1866,3
1867,20
1868,10
1869,4
1870,1
1871,12
1872,2
1873,5
1874,19
1875,7
1876,1
1877,5
1878,17
1879,22
1880,6
1881,8
1882,14
1883,15
1884,3
1885,9
1886,8
1887,7
1888,5
1889,3
1890,14
1891,11
1892,3
1893,2
1894,1
1895,10
1896,16
1897,5
1898,12
1899,12
1900,6
1901,18
1902,16
1903,4
1904,8
1905,3
1906,14
1907,7
1908,6
1909,4
1910,14
1911,11
1912,15
1913,2
1914,14
1915,2
1916,2
1917,9
1918,26
1919,16
1920,5
1921,11
1922,5
1923,6
1924,21
1925,20
1926,13
1927,10
1928,9
1929,8
1930,12
1931,9
1932,1
1933,2
1934,9
1935,2
1936,19
1937,24
1938,11
1939,10
1940,16
1941,8
1942,5
1943,6
1944,12
1945,23
1946,13
1947,20
1948,14
1949,2
1950,23
1951,8
1952,11
1953,20
1954,17
1955,14
1956,16
1957,20
1958,14
1959,14
1960,10
1961,8
1962,2
1963,16
1964,6
1965,18
1966,6
1967,7
1968,4
1969,21
1970,10
1971,1
1972,9
1973,14
1974,25
1975,16
1976,15
1977,12
1978,17
1979,25
1980,14
1981,7
1982,8
1983,6
1984,8
1985,6
1986,13
1987,6
1988,8
1989,15
1990,4
1991,1
1992,11
1993,4
1994,6
1995,2
1996,7
1997,11
1998,1
1999,3
2000,5
2001,7
2002,10
2003,5
2004,8
2005,27
2006,15
2007,9
2008,23
2009,7
2010,24
2011,7
2012,13
2013,9
2014,15
2015,1
2016,12
2017,25
2018,3
2019,7
2020,11
2021,13
2022,11
2023,2
2024,10
2025,15
2026,20
2027,10
2028,3
2029,10
2030,10
2031,5
2032,14
2033,26
2034,20
2035,10
2036,2
2037,12
2038,28
2039,10
2040,12
2041,8
2042,3
2043,5
2044,35
2045,24
2046,8
2047,13
2048,12
2049,10
2050,12
2051,14
2052,15
2053,12
2054,5
2055,10
2056,15
2057,8
2058,8
2059,7
2060,27
2061,13
2062,1
2063,15
2064,20
2065,11
2066,9
2067,26
2068,26
2069,20
2070,18
2071,9
2072,27
2073,14
2074,21
2075,14
2076,13
2077,7
2078,24
2079,1
2080,2
2081,26
2082,6
2083,1
2084,4
2085,7
2086,1
2087,17
2088,6
2089,4
2090,21
2091,10
2092,7
2093,26
2094,10
2095,8
2096,4
2097,25
2098,7
2099,9
2100,19
2101,2
2102,6
2103,9
2104,3
2105,8
2106,25
2107,3
2108,9
2109,6
2110,12
2111,12
2112,6
2113,5
2114,13
2115,7
2116,10
2117,10
2118,11
2119,2
2120,10
2121,8
2122,22
2123,7
2124,5
2125,8
2126,14
2127,2
2128,3
2129,9
2130,8
2131,4
2132,7
2133,15
2134,12
2135,7
2136,5
2137,4
2138,10
2139,7
2140,7
2141,18
2142,9
2143,10
2144,23
2145,8
2146,1
2147,3
2148,4
2149,1
2150,11
2151,15
2152,5
2153,13
2154,20
2155,1
2156,8
2157,1
2158,8
2159,12
2160,1
2161,11
2162,15
2163,3
2164,10
2165,8
2166,8
2167,9
2168,3
2169,8
2170,12
2171,10
2172,10
2173,7
2174,16
2175,12
2176,7
2177,6
2178,5
2179,9
2180,25
2181,7
2182,4
2183,4
2184,17
2185,23
2186,18
2187,1
2188,18
2189,16
2190,6
2191,13
2192,17
2193,14
2194,8
2195,1
2196,17
2197,1
2198,3
2199,15
2200,24
2201,25
2202,2
2203,7
2204,10
2205,13
2206,15
2207,14
2208,24
2209,14
2210,3
2211,10
2212,5
2213,9
2214,3
2215,7
2216,9
2217,10
2218,1
2219,25
2220,7
2221,7
2222,9
2223,12
2224,29
2225,9
2226,16
2227,8
2228,14
2229,12
2230,16
2231,24
2232,26
2233,2
2234,14
2235,10
2236,14
2237,15
2238,8
2239,8
2240,1
2241,22
2242,16
2243,15
2244,21
2245,11
2246,15
2247,3
2248,6
2249,19
2250,3
2251,8
2252,10
2253,26
2254,9
2255,7
2256,1
2257,10
2258,5
2259,22
2260,24
2261,14
2262,4
2263,21
2264,1
2265,1
2266,13
2267,7
2268,3
2269,12
2270,1
2271,6
2272,10
2273,8
2274,3
2275,3
2276,3
2277,18
2278,12
2279,7
2280,1
2281,9
2282,21
2283,10
2284,19
2285,6
2286,9
2287,2
2288,11
2289,6
2290,21
2291,7
2292,12
2293,23
2294,30
2295,8
2296,10
2297,23
2298,1
2299,2
2300,3
2301,12
2302,8
2303,8
2304,8
2305,2
2306,13
2307,13
2308,2
2309,2
2310,2
2311,4
2312,6
2313,1
2314,23
2315,17
2316,31
2317,13
2318,5
2319,3
2320,2
2321,9
2322,1
2323,16
2324,16
2325,16
2326,4
2327,5
2328,3
2329,11
2330,17
2331,16
2332,22
2333,9
2334,10
2335,12
2336,9
2337,5
2338,19
2339,7
2340,18
2341,3
2342,7
2343,20
2344,3
2345,1
2346,12
2347,8
2348,12
2349,5
2350,21
2351,16
2352,2
2353,53
2354,2
2355,14
2356,6
2357,1
2358,10
2359,8
2360,11
2361,1
2362,6
2363,2
2364,7
2365,16
2366,2
2367,1
2368,10
2369,36
2370,3
2371,3
2372,2
2373,18
2374,16
2375,9
2376,11
2377,8
2378,21
2379,1
2380,6
2381,7
2382,12
2383,26
2384,4
2385,14
2386,11
2387,9
2388,2
2389,5
2390,13
2391,14
2392,1
2393,6
2394,1
2395,21
2396,3
2397,19
2398,2
2399,7
2400,3
2401,9
2402,9
2403,4
2404,23
2405,5
2406,10
2407,13
2408,12
2409,15
2410,12
2411,18
2412,4
2413,2
2414,4
2415,4
2416,6
2417,7
2418,20
2419,10
2420,27
2421,17
2422,15
2423,1
2424,1
2425,12
2426,17
2427,9
2428,17
2429,9
2430,8
2431,10
2432,14
2433,1
2434,4
2435,19
2436,2
2437,11
2438,3
2439,6
2440,14
2441,3
2442,13
2443,9
2444,5
2445,23
2446,4
2447,2
2448,14
2449,13
2450,3
2451,26
2452,26
2453,21
2454,8
2455,10
2456,5
2457,23
2458,6
2459,15
2460,31
2461,7
2462,3
2463,15
2464,8
2465,8
2466,8
2467,15
2468,7
2469,18
2470,18
2471,22
2472,11
2473,4
2474,14
2475,21
2476,12
2477,28
2478,33
2479,1
2480,7
2481,1
2482,2
2483,10
2484,13
2485,1
2486,20
2487,6
2488,12
2489,4
2490,11
2491,3
2492,11
2493,11
2494,9
2495,17
2496,12
2497,6
2498,10
2499,36
2500,10
2501,16
2502,10
2503,22
2504,14
2505,16
2506,1
2507,6
2508,10
2509,5
2510,13
2511,7
2512,17
2513,12
2514,18
2515,24
2516,2
2517,14
2518,10
2519,1
2520,1
2521,25
2522,15
2523,32
2524,15
2525,22
2526,11
2527,17
2528,12
2529,16
2530,13
2531,23
2532,28
2533,3
2534,20
2535,11
2536,4
2537,33
2538,3
2539,29
2540,11
2541,10
2542,19
2543,19
2544,1
2545,22
2546,10
2547,2
2548,11
2549,6
2550,4
2551,13
2552,15
2553,12
2554,14
2555,11
2556,12
2557,5
2558,14
2559,5
2560,9
2561,4
2562,17
2563,10
2564,14
2565,17
2566,23
2567,18
2568,31
2569,18
2570,6
2571,13
2572,13
2573,5
2574,11
2575,4
2576,13
2577,1
2578,5
2579,14
2580,20
2581,4
2582,12
2583,11
2584,16
2585,17
2586,5
2587,19
2588,33
2589,1
2590,18
2591,12
2592,20
2593,24
2594,13
2595,14
2596,11
2597,13
2598,4
2599,3
2600,15
2601,26
2602,7
2603,7
2604,11
2605,3
2606,1
2607,4
2608,12
2609,10
2610,6
2611,8
2612,5
2613,20
2614,5
2615,15
2616,2
2617,4
2618,15
2619,2
2620,11
2621,13
2622,7
2623,11
2624,5
2625,17
2626,5
2627,14
2628,12
2629,11
2630,3
2631,4
2632,12
2633,15
2634,12
2635,15
2636,25
2637,3
2638,7
2639,6
2640,20
2641,8
2642,16
2643,19
2644,3
2645,17
2646,8
2647,5
2648,13
2649,18
2650,8
2651,12
2652,6
2653,24
2654,2
2655,6
2656,5
2657,17
2658,10
2659,8
2660,17
2661,5
2662,13
2663,12
2664,6
2665,16
2666,17
2667,5
2668,36
2669,26
2670,16
2671,2
2672,17
2673,7
2674,11
2675,2
2676,17
2677,1
2678,12
2679,12
2680,21
2681,37
2682,4
2683,25
2684,15
2685,7
2686,14
2687,11
2688,6
2689,14
2690,15
2691,18
2692,8
2693,5
2694,4
2695,9
2696,16
2697,14
2698,8
2699,3
2700,4
2701,19
2702,11
2703,25
2704,8
2705,6
2706,13
2707,17
2708,6
2709,15
2710,15
2711,2
2712,14
2713,3
2714,5
2715,1
2716,5
2717,7
2718,14
2719,2
2720,31
2721,14
2722,6
2723,5
2724,4
2725,12
2726,26
2727,24
2728,1
2729,4
2730,11
2731,3
2732,25
2733,11
2734,31
2735,35
2736,5
2737,16
2738,13
2739,14
2740,4
2741,1
2742,11
2743,5
2744,4
2745,3
2746,12
2747,10
2748,25
2749,9
2750,37
2751,19
2752,35
2753,12
2754,3
2755,23
2756,11
2757,3
2758,18
2759,5
2760,5
2761,15
2762,15
2763,2
2764,21
2765,6
2766,3
2767,7
2768,4
2769,6
2770,7
2771,13
2772,21
2773,15
2774,1
2775,9
2776,9
2777,33
2778,2
2779,4
2780,6
2781,14
2782,23
2783,13
2784,14
2785,24
2786,22
2787,21
2788,13
2789,22
2790,3
2791,10
2792,33
2793,18
2794,15
2795,7
2796,20
2797,3
2798,15
2799,7
2800,11
2801,24
2802,6
2803,9
2804,6
2805,31
2806,3
2807,4
2808,16
2809,13
2810,1
2811,20
2812,22
2813,9
2814,1
2815,7
2816,11
2817,3
2818,20
2819,1
2820,9
2821,1
2822,26
2823,4
2824,16
2825,2
2826,24
2827,3
2828,3
2829,17
2830,15
2831,5
2832,2
2833,5
2834,7
2835,4
2836,16
2837,2
2838,9
2839,12
2840,12
2841,32
2842,13
2843,4
2844,21
2845,29
2846,22
2847,4
2848,21
2849,20
2850,20
2851,1
2852,3
2853,15
2854,6
2855,1
2856,11
2857,2
2858,7
2859,7
2860,1
2861,20
2862,3
2863,8
2864,22
2865,4
2866,1
2867,18
2868,14
2869,19
2870,3
2871,3
2872,9
2873,4
2874,4
2875,17
2876,12
2877,16
2878,1
2879,16
2880,21
2881,17
2882,4
2883,16
2884,6
2885,12
2886,13
2887,4
2888,19
2889,1
2890,8
2891,19
2892,30
2893,21
2894,5
2895,4
2896,22
2897,1
2898,8
2899,17
2900,15
2901,7
2902,12
2903,7
2904,18
2905,22
2906,24
2907,8
2908,8
2909,13
2910,19
2911,14
2912,12
2913,3
2914,9
2915,2
2916,14
2917,11
2918,13
2919,13
2920,4
2921,13
2922,8
2923,10
2924,19
2925,4
2926,4
2927,24
2928,10
2929,10
2930,18
2931,9
2932,12
2933,8
2934,6
2935,14
2936,6
2937,16
2938,8
2939,1
2940,30
2941,4
2942,6
2943,29
2944,3
2945,5
2946,23
2947,27
2948,18
2949,6
2950,4
2951,8
2952,26
2953,26
2954,1
2955,4
2956,26
2957,8
2958,14
2959,9
2960,2
2961,5
2962,8
2963,6
2964,9
2965,15
2966,19
2967,14
2968,7
2969,2
2970,2
2971,30
2972,18
2973,13
2974,1
2975,3
2976,5
2977,5
2978,4
2979,8
2980,4
2981,39
2982,13
2983,7
2984,9
2985,18
2986,9
2987,31
2988,5
2989,16
2990,14
2991,1
2992,3
2993,4
2994,8
2995,25
2996,6
2997,1
2998,24
