id,root
427,3
428,9
429,8
430,3
431,8
432,6
433,19
434,14
435,13
436,5
437,9
438,5
439,2
440,1
441,14
442,7
443,2
444,5
445,4
446,7
447,8
448,5
449,11
450,6
451,5
452,7
453,6
454,2
455,17
456,5
457,10
458,2
459,11
460,8
461,12
462,9
463,4
464,2
465,1
466,2
467,9
468,18
469,12
470,5
471,12
472,4
473,20
474,13
475,12
476,8
477,1
478,1
479,2
480,20
481,14
482,7
483,1
484,23
485,14
486,3
487,12
488,1
489,20
490,1
491,7
492,21
493,32
494,19
495,16
496,25
497,19
498,17
499,4
500,2
501,11
502,4
503,11
504,5
505,8
506,24
507,8
508,3
509,1
510,18
511,3
512,10
513,5
514,6
515,2
516,1
517,6
518,2
519,6
520,28
521,4
522,10
523,11
524,13
525,8
526,13
527,10
528,5
529,2
530,5
531,19
532,23
533,14
534,13
535,6
536,2
537,17
538,7
539,1
540,24
541,19
542,6
543,8
544,8
545,13
546,17
547,2
548,33
549,13
550,10
551,8
552,23
553,11
554,9
555,6
556,6
557,3
558,3
559,19
560,7
561,7
562,12
563,1
564,8
565,3
566,10
567,11
568,7
569,3
570,3
571,23
572,2
573,1
574,6
575,8
576,3
577,5
578,14
579,12
580,5
581,10
582,12
583,2
584,14
585,5
586,12
587,12
588,12
589,9
590,19
591,4
592,5
593,19
594,11
595,15
596,6
597,2
598,2
599,27
600,7
601,1
602,5
603,4
604,15
605,11
606,5
607,22
608,16
609,11
610,18
611,6
612,4
613,15
614,15
615,8
616,5
617,23
618,1
619,6
620,16
621,6
622,7
623,37
624,17
625,8
626,23
627,6
628,14
629,21
630,2
631,7
632,14
633,12
634,8
635,11
636,4
637,17
638,3
639,2
640,3
641,4
642,5
643,2
644,5
645,4
646,5
647,12
648,7
649,4
650,8
651,15
652,8
653,5
654,4
655,16
656,20
657,4
658,9
659,9
660,8
661,2
662,5
663,15
664,13
665,17
666,18
667,4
668,5
669,22
670,7
671,5
672,11
673,8
674,7
675,2
676,1
677,17
678,10
679,12
680,4
681,8
682,4
683,11
684,10
685,16
686,4
687,6
688,28
689,2
690,7
691,9
692,10
693,8
694,5
695,14
696,5
697,3
698,3
699,1
700,11
701,5
702,4
703,7
704,12
705,11
706,12
707,13
708,8
709,23
710,7
711,1
712,5
713,10
714,11
715,6
716,7
717,4
718,1
719,8
720,14
721,2
722,4
723,5
724,4
725,6
726,8
727,4
728,15
729,8
730,4
731,5
732,9
733,10
734,8
735,10
736,2
737,6
738,4
739,8
740,25
741,9
742,11
743,4
744,5
745,6
746,8
747,6
748,8
749,2
750,5
751,7
752,13
753,4
754,11
755,46
756,7
757,23
758,5
759,17
760,3
761,1
762,13
763,5
764,12
765,11
766,15
767,5
768,18
769,18
770,38
771,26
772,15
773,9
774,2
775,9
776,14
777,5
778,6
779,1
780,5
781,3
782,16
783,9
784,3
785,6
786,13
787,10
788,16
789,12
790,8
791,10
792,17
793,7
794,11
795,11
796,27
797,7
798,27
799,1
800,20
801,5
802,4
803,12
804,5
805,11
806,5
807,15
808,11
809,15
810,16
811,2
812,18
813,8
814,11
815,9
816,11
817,12
818,12
819,8
820,16
821,16
822,4
823,15
824,1
825,7
826,3
827,7
828,4
829,14
830,23
831,13
832,11
833,7
834,18
835,7
836,4
837,6
838,15
839,3
840,13
841,4
842,28
843,4
844,5
845,8
846,6
847,6
848,12
849,2
850,3
851,18
852,3
853,7
854,13
855,13
856,17
857,5
858,10
859,8
860,1
861,14
862,3
863,4
864,14
865,12
866,8
867,1
868,16
869,4
870,20
871,4
872,12
873,5
874,1
875,5
876,12
877,21
878,9
879,3
880,1
881,10
882,6
883,6
884,14
885,3
886,3
887,14
888,7
889,13
890,9
891,4
892,4
893,13
894,10
895,4
896,4
897,3
898,13
899,23
900,10
901,3
902,6
903,11
904,2
905,17
906,10
907,4
908,34
909,2
910,3
911,10
912,13
913,3
914,16
915,7
916,7
917,4
918,4
919,18
920,1
921,1
922,13
923,4
924,5
925,7
926,3
927,5
928,19
929,12
930,14
931,9
932,1
933,15
934,11
935,1
936,11
937,4
938,6
939,4
940,3
941,7
942,4
943,14
944,18
945,4
946,11
947,3
948,7
949,3
950,3
951,3
952,1
953,6
954,5
955,14
956,5
957,1
958,6
959,3
960,18
961,5
962,13
963,30
964,2
965,13
966,13
967,23
968,19
969,13
970,5
971,4
972,16
973,7
974,4
975,5
976,3
977,16
978,12
979,16
980,14
981,17
982,8
983,7
984,9
985,18
986,15
987,20
988,18
989,28
990,6
991,23
992,3
993,15
994,2
995,6
996,9
997,4
998,3
999,5
1000,9
1001,34
1002,6
1003,11
1004,5
1005,9
1006,6
1007,1
1008,1
1009,5
1010,5
1011,4
1012,2
1013,7
1014,3
1015,22
1016,8
1017,3
1018,1
1019,11
1020,9
1021,12
1022,11
1023,1
1024,2
1025,6
1026,5
1027,6
1028,23
1029,1
1030,16
1031,10
1032,1
1033,10
1034,11
1035,24
1036,7
1037,2
1038,22
1039,9
1040,24
1041,15
1042,3
1043,25
1044,27
1045,8
1046,7
1047,18
1048,7
1049,2
1050,6
1051,7
1052,18
1053,2
1054,19
1055,1
1056,5
1057,9
1058,3
1059,4
1060,12
1061,8
1062,16
1063,1
1064,3
1065,6
1066,13
1067,14
1068,2
1069,4
1070,11
1071,22
1072,3
1073,9
1074,16
1075,8
1076,5
1077,7
1078,5
1079,10
1080,4
1081,23
1082,6
1083,17
1084,16
1085,8
1086,8
1087,5
1088,17
1089,10
1090,6
1091,5
1092,2
1093,3
1094,15
1095,18
1096,4
1097,22
1098,7
1099,6
1100,17
1101,1
1102,20
1103,1
1104,7
1105,14
1106,7
1107,23
1108,7
1109,16
1110,15
1111,18
1112,8
1113,1
1114,12
1115,12
1116,5
1117,4
1118,23
1119,25
1120,1
1121,27
1122,3
1123,16
1124,5
1125,9
1126,2
1127,7
1128,16
1129,5
1130,9
1131,2
1132,19
1133,7
1134,7
1135,7
1136,9
1137,7
1138,4
1139,4
1140,4
1141,2
1142,13
1143,6
1144,9
1145,9
1146,6
1147,15
1148,8
1149,14
1150,8
1151,17
1152,3
1153,7
1154,3
1155,7
1156,9
1157,23
1158,4
1159,10
1160,5
1161,10
1162,7
1163,1
1164,9
1165,3
1166,8
1167,10
1168,12
1169,10
1170,11
1171,4
1172,16
1173,3
1174,1
1175,6
1176,4
1177,8
1178,10
1179,1
1180,22
1181,3
1182,5
1183,11
1184,18
1185,3
1186,12
1187,23
1188,1
1189,4
1190,5
1191,13
1192,10
1193,5
1194,7
1195,12
1196,26
1197,4
1198,20
1199,11
1200,11
1201,8
1202,5
1203,3
1204,21
1205,5
1206,2
1207,3
1208,7
1209,3
1210,4
1211,2
1212,2
1213,15
1214,8
1215,9
1216,7
1217,2
1218,1
1219,8
1220,3
1221,3
1222,8
1223,3
1224,7
1225,12
1226,15
1227,14
1228,15
1229,16
1230,12
1231,3
1232,6
1233,7
1234,22
1235,7
1236,5
1237,3
1238,10
1239,15
1240,6
1241,24
1242,3
1243,1
1244,10
1245,8
1246,15
1247,6
1248,8
1249,17
1250,28
1251,5
1252,3
1253,18
1254,10
1255,6
1256,5
1257,6
1258,3
1259,7
1260,4
1261,2
1262,9
1263,4
1264,20
1265,2
1266,13
1267,19
1268,5
1269,10
1270,3
1271,4
1272,5
1273,5
1274,4
1275,4
1276,5
1277,15
1278,8
1279,5
1280,1
1281,2
1282,4
1283,23
1284,10
1285,10
1286,3
1287,15
1288,8
1289,4
1290,5
1291,14
1292,5
1293,4
1294,5
1295,6
1296,5
1297,9
1298,9
1299,12
1300,5
1301,4
1302,7
1303,5
1304,15
1305,15
1306,10
1307,21
1308,5
1309,3
1310,18
1311,9
1312,9
1313,3
1314,5
1315,10
1316,4
1317,5
1318,12
1319,8
1320,6
1321,4
1322,1
1323,4
1324,16
1325,14
1326,17
1327,4
1328,4
1329,6
1330,6
1331,10
1332,5
1333,13
1334,18
1335,7
1336,8
1337,15
1338,2
1339,25
1340,3
1341,14
1342,6
1343,10
1344,10
1345,7
1346,7
1347,1
1348,3
1349,5
1350,3
1351,6
1352,6
1353,1
1354,11
1355,5
1356,5
1357,2
1358,4
1359,4
1360,21
1361,11
1362,4
1363,1
1364,9
1365,10
1366,2
1367,22
1368,5
1369,5
1370,3
1371,3
1372,8
1373,5
1374,3
1375,6
1376,7
1377,4
1378,3
1379,7
1380,5
1381,2
1382,5
1383,6
1384,10
1385,3
1386,5
1387,4
1388,2
1389,6
1390,3
1391,5
1392,6
1393,6
1394,8
1395,10
1396,9
1397,6
1398,4
1399,7
1400,4
1401,4
1402,2
1403,9
1404,5
1405,6
1406,4
1407,18
1408,7
1409,6
1410,10
1411,4
1412,7
1413,1
1414,5
1415,11
1416,8
1417,1
1418,9
1419,7
1420,4
1421,5
1422,5
1423,16
1424,8
1425,5
1426,2
1427,12
1428,8
1429,4
1430,15
1431,4
1432,5
1433,5
1434,2
1435,6
1436,7
1437,7
1438,3
1439,4
1440,4
1441,5
1442,3
1443,9
1444,8
1445,9
1446,5
1447,5
1448,8
1449,5
1450,20
1451,3
1452,9
1453,4
1454,1
1455,9
1456,1
1457,3
1458,17
1459,23
1460,1
1461,15
1462,7
1463,10
1464,9
1465,11
1466,1
1467,4
1468,12
1469,10
1470,11
1471,14
1472,3
1473,5
1474,4
1475,9
1476,5
1477,8
1478,5
1479,19
1480,3
1481,4
1482,3
1483,3
1484,6
1485,3
1486,11
1487,16
1488,24
1489,7
1490,6
1491,2
1492,1
1493,4
1494,18
1495,9
1496,21
1497,11
1498,18
1499,11
1500,3
1501,1
1502,7
1503,1
1504,5
1505,5
1506,8
1507,10
1508,7
1509,18
1510,5
1511,1
1512,11
1513,5
1514,1
1515,8
1516,7
1517,6
1518,7
1519,3
1520,1
1521,14
1522,8
1523,6
1524,10
1525,14
1526,8
1527,23
1528,5
1529,1
1530,10
1531,5
1532,10
1533,18
1534,1
1535,20
1536,12
1537,17
1538,14
1539,25
1540,12
1541,18
1542,1
1543,22
1544,16
1545,11
1546,7
1547,3
1548,1
1549,25
1550,5
1551,9
1552,9
1553,12
1554,13
1555,12
1556,8
1557,9
1558,8
1559,1
1560,11
1561,9
1562,8
1563,7
1564,16
1565,10
1566,10
1567,2
1568,10
1569,6
1570,10
1571,12
1572,20
1573,9
1574,17
1575,16
1576,17
1577,22
1578,21
1579,16
1580,25
1581,3
1582,8
1583,18
1584,11
1585,28
1586,29
1587,4
1588,1
1589,11
1590,13
1591,4
1592,15
1593,8
1594,4
1595,9
1596,5
1597,16
1598,28
1599,12
1600,23
1601,8
1602,16
1603,7
1604,16
1605,20
1606,17
1607,21
1608,7
1609,6
1610,2
1611,10
1612,11
1613,23
1614,27
1615,6
1616,25
1617,6
1618,3
1619,16
1620,8
1621,3
1622,9
1623,6
1624,5
1625,16
1626,6
1627,15
1628,15
1629,11
1630,8
1631,1
1632,4
1633,4
1634,4
1635,13
1636,4
1637,6
1638,7
1639,22
1640,10
1641,13
1642,10
1643,15
1644,16
1645,7
1646,10
1647,5
1648,9
1649,12
1650,10
1651,4
1652,6
1653,7
1654,5
1655,10
1656,5
1657,2
1658,12
1659,11
1660,11
1661,8
1662,9
1663,18
1664,8
1665,8
1666,1
1667,10
1668,14
1669,16
1670,15
1671,9
1672,8
1673,1
1674,6
1675,12
1676,1
1677,2
1678,21
1679,24
1680,24
1681,11
1682,15
1683,6
1684,7
1685,25
1686,16
1687,10
1688,7
1689,1
1690,17
1691,4
1692,9
1693,27
1694,17
1695,11
1696,15
1697,8
1698,6
1699,11
1700,10
1701,5
1702,6
1703,4
1704,9
1705,22
1706,12
1707,25
1708,16
1709,10
1710,4
1711,7
1712,12
1713,7
1714,14
1715,3
1716,10
1717,3
1718,9
1719,10
1720,7
1721,9
1722,9
1723,15
1724,19
1725,9
1726,13
1727,10
1728,1
1729,4
1730,21
1731,7
1732,10
1733,15
1734,14
1735,7
1736,27
1737,22
1738,7
1739,6
1740,3
1741,5
1742,17
1743,22
1744,5
1745,13
1746,12
1747,1
1748,12
1749,18
1750,14
1751,8
1752,25
1753,7
1754,2
1755,22
1756,13
1757,5
1758,20
1759,14
1760,14
1761,14
1762,19
1763,11
1764,13
1765,15
1766,5
1767,6
1768,27
1769,4
1770,3
1771,10
1772,3
1773,9
1774,12
1775,4
1776,17
1777,2
1778,25
1779,6
1780,14
1781,16
1782,16
1783,13
1784,11
1785,3
1786,12
1787,24
1788,23
1789,20
1790,7
1791,7
1792,23
1793,1
1794,2
1795,18
1796,14
1797,8
1798,10
1799,5
1800,31
1801,11
1802,2
1803,5
1804,9
1805,18
1806,11
1807,1
1808,5
1809,1
1810,3
1811,18
1812,10
1813,5
1814,2
1815,17
1816,4
1817,7
1818,10
1819,5
1820,14
1821,19
1822,17
1823,8
1824,16
1825,13
1826,2
1827,1
1828,5
1829,6
1830,8
1831,7
1832,12
1833,1
1834,6
1835,13
1836,4
1837,10
1838,12
1839,1
1840,10
1841,13
1842,5
1843,15
1844,4
1845,13
1846,5
1847,14
1848,2
1849,2
1850,1
1851,20
1852,3
1853,5
1854,15
1855,23
1856,15
1857,18
1858,23
1859,5
1860,27
1861,3
1862,5
1863,11
1864,9
1865,13
1866,6
1867,20
1868,7
1869,1
1870,1
1871,12
1872,1
1873,5
1874,11
1875,7
1876,1
1877,2
1878,13
1879,22
1880,1
1881,2
1882,1
1883,22
1884,27
1885,1
1886,10
1887,7
1888,5
1889,3
1890,14
1891,2
1892,1
1893,2
1894,7
1895,17
1896,1
1897,1
1898,12
1899,12
1900,13
1901,17
1902,16
1903,9
1904,17
1905,3
1906,14
1907,7
1908,8
1909,17
1910,12
1911,1
1912,1
1913,9
1914,14
1915,11
1916,2
1917,9
1918,20
1919,13
1920,5
1921,13
1922,6
1923,20
1924,2
1925,20
1926,13
1927,8
1928,16
1929,9
1930,9
1931,8
1932,1
1933,2
1934,15
1935,2
1936,19
1937,19
1938,11
1939,11
1940,14
1941,7
1942,5
1943,6
1944,13
1945,24
1946,13
1947,14
1948,11
1949,2
1950,18
1951,7
1952,11
1953,20
1954,17
1955,14
1956,16
1957,20
1958,1
1959,14
1960,13
1961,3
1962,24
1963,16
1964,6
1965,18
1966,6
1967,3
1968,3
1969,6
1970,7
1971,6
1972,17
1973,21
1974,24
1975,8
1976,15
1977,11
1978,17
1979,25
1980,15
1981,5
1982,15
1983,4
1984,13
1985,2
1986,3
1987,1
1988,1
1989,9
1990,2
1991,13
1992,10
1993,4
1994,3
1995,11
1996,3
1997,6
1998,12
1999,1
2000,5
2001,3
2002,3
2003,4
2004,4
2005,3
2006,5
2007,4
2008,4
2009,7
2010,25
2011,5
2012,6
2013,7
2014,7
2015,9
2016,1
2017,10
2018,5
2019,6
2020,5
2021,4
2022,7
2023,10
2024,3
2025,12
2026,3
2027,8
2028,14
2029,11
2030,7
2031,8
2032,9
2033,18
2034,21
2035,5
2036,2
2037,3
2038,13
2039,9
2040,2
2041,5
2042,17
2043,3
2044,16
2045,9
2046,12
2047,1
2048,14
2049,4
2050,1
2051,11
2052,6
2053,4
2054,1
2055,5
2056,2
2057,13
2058,8
2059,13
2060,13
2061,19
2062,7
2063,10
2064,11
2065,2
2066,7
2067,8
2068,13
2069,10
2070,7
2071,13
2072,1
2073,9
2074,3
2075,14
2076,10
2077,3
2078,18
2079,2
2080,3
2081,11
2082,1
2083,2
2084,8
2085,4
2086,2
2087,18
2088,3
2089,5
2090,1
2091,2
2092,11
2093,3
2094,6
2095,3
2096,3
2097,15
2098,13
2099,15
2100,6
2101,7
2102,15
2103,3
2104,3
2105,10
2106,3
2107,8
2108,4
2109,10
2110,11
2111,12
2112,4
2113,3
2114,13
2115,2
2116,7
2117,1
2118,12
2119,5
2120,2
2121,4
2122,14
2123,1
2124,5
2125,11
2126,6
2127,5
2128,1
2129,5
2130,5
2131,4
2132,5
2133,9
2134,1
2135,4
2136,7
2137,6
2138,4
2139,6
2140,8
2141,11
2142,6
2143,3
2144,1
2145,4
2146,5
2147,5
2148,12
2149,12
2150,2
2151,6
2152,6
2153,4
2154,10
2155,1
2156,4
2157,3
2158,6
2159,6
2160,7
2161,8
2162,12
2163,2
2164,5
2165,6
2166,2
2167,4
2168,3
2169,13
2170,10
2171,8
2172,8
2173,19
2174,20
2175,8
2176,2
2177,11
2178,3
2179,3
2180,18
2181,5
2182,5
2183,2
2184,5
2185,9
2186,19
2187,1
2188,19
2189,4
2190,4
2191,11
2192,3
2193,5
2194,1
2195,4
2196,18
2197,2
2198,3
2199,15
2200,10
2201,10
2202,7
2203,2
2204,1
2205,1
2206,6
2207,1
2208,8
2209,9
2210,2
2211,3
2212,8
2213,3
2214,4
2215,6
2216,4
2217,8
2218,1
2219,16
2220,6
2221,8
2222,5
2223,3
2224,7
2225,18
2226,11
2227,6
2228,6
2229,6
2230,14
2231,10
2232,5
2233,3
2234,1
2235,5
2236,9
2237,12
2238,1
2239,20
2240,26
2241,1
2242,14
2243,2
2244,3
2245,12
2246,10
2247,9
2248,5
2249,8
2250,13
2251,4
2252,10
2253,3
2254,3
2255,23
2256,7
2257,16
2258,1
2259,4
2260,3
2261,3
2262,4
2263,19
2264,6
2265,1
2266,9
2267,3
2268,3
2269,3
2270,2
2271,9
2272,4
2273,11
2274,8
2275,6
2276,13
2277,3
2278,7
2279,5
2280,5
2281,7
2282,9
2283,21
2284,9
2285,2
2286,1
2287,2
2288,4
2289,2
2290,7
2291,10
2292,11
2293,4
2294,18
2295,9
2296,1
2297,18
2298,11
2299,8
2300,21
2301,4
2302,10
2303,1
2304,3
2305,13
2306,6
2307,16
2308,4
2309,1
2310,13
2311,5
2312,5
2313,3
2314,5
2315,11
2316,14
2317,6
2318,3
2319,12
2320,6
2321,4
2322,4
2323,12
2324,7
2325,4
2326,1
2327,6
2328,2
2329,13
2330,5
2331,4
2332,1
2333,13
2334,1
2335,4
2336,15
2337,3
2338,1
2339,10
2340,13
2341,2
2342,8
2343,10
2344,8
2345,5
2346,3
2347,6
2348,10
2349,6
2350,13
2351,10
2352,1
2353,34
2354,6
2355,9
2356,1
2357,5
2358,1
2359,2
2360,9
2361,4
2362,6
2363,6
2364,1
2365,8
2366,5
2367,4
2368,6
2369,16
2370,1
2371,4
2372,6
2373,2
2374,4
2375,5
2376,6
2377,3
2378,16
2379,2
2380,6
2381,4
2382,7
2383,2
2384,13
2385,1
2386,5
2387,3
2388,3
2389,4
2390,1
2391,10
2392,2
2393,2
2394,2
2395,5
2396,2
2397,9
2398,5
2399,1
2400,10
2401,6
2402,6
2403,4
2404,1
2405,4
2406,4
2407,2
2408,5
2409,9
2410,13
2411,8
2412,10
2413,13
2414,15
2415,1
2416,3
2417,20
2418,3
2419,6
2420,12
2421,5
2422,9
2423,10
2424,6
2425,5
2426,1
2427,1
2428,2
2429,3
2430,4
2431,2
2432,8
2433,2
2434,2
2435,3
2436,13
2437,4
2438,2
2439,1
2440,2
2441,8
2442,2
2443,3
2444,1
2445,15
2446,3
2447,3
2448,13
2449,2
2450,1
2451,18
2452,19
2453,1
2454,3
2455,11
2456,12
2457,6
2458,8
2459,2
2460,14
2461,4
2462,6
2463,10
2464,21
2465,11
2466,1
2467,9
2468,2
2469,6
2470,13
2471,5
2472,4
2473,10
2474,9
2475,7
2476,30
2477,39
2478,35
2479,1
2480,5
2481,13
2482,3
2483,18
2484,1
2485,1
2486,20
2487,1
2488,27
2489,1
2490,26
2491,11
2492,31
2493,2
2494,32
2495,9
2496,12
2497,12
2498,10
2499,35
2500,23
2501,14
2502,12
2503,12
2504,3
2505,24
2506,9
2507,6
2508,10
2509,21
2510,14
2511,7
2512,17
2513,12
2514,8
2515,11
2516,11
2517,20
2518,10
2519,1
2520,34
2521,10
2522,12
2523,32
2524,15
2525,22
2526,11
2527,17
2528,12
2529,34
2530,10
2531,15
2532,19
2533,18
2534,14
2535,9
2536,4
2537,33
2538,8
2539,29
2540,11
2541,12
2542,1
2543,19
2544,1
2545,22
2546,10
2547,18
2548,11
2549,6
2550,13
2551,9
2552,10
2553,12
2554,4
2555,12
2556,14
2557,9
2558,11
2559,12
2560,9
2561,14
2562,13
2563,7
2564,14
2565,18
2566,6
2567,4
2568,31
2569,1
2570,13
2571,24
2572,13
2573,2
2574,1
2575,11
2576,13
2577,1
2578,1
2579,19
2580,2
2581,3
2582,12
2583,11
2584,12
2585,2
2586,5
2587,36
2588,33
2589,1
2590,18
2591,12
2592,30
2593,30
2594,13
2595,2
2596,11
2597,13
2598,3
2599,3
2600,15
2601,16
2602,11
2603,7
2604,44
2605,3
2606,1
2607,4
2608,25
2609,10
2610,15
2611,8
2612,5
2613,21
2614,1
2615,15
2616,2
2617,17
2618,15
2619,2
2620,13
2621,17
2622,7
2623,11
2624,15
2625,15
2626,5
2627,14
2628,16
2629,11
2630,7
2631,4
2632,15
2633,6
2634,2
2635,2
2636,25
2637,19
2638,7
2639,6
2640,19
2641,4
2642,9
2643,3
2644,3
2645,17
2646,2
2647,11
2648,3
2649,14
2650,9
2651,5
2652,1
2653,3
2654,22
2655,1
2656,4
2657,17
2658,4
2659,8
2660,14
2661,5
2662,15
2663,13
2664,1
2665,19
2666,14
2667,1
2668,36
2669,26
2670,2
2671,2
2672,17
2673,1
2674,3
2675,2
2676,17
2677,10
2678,11
2679,12
2680,21
2681,15
2682,5
2683,25
2684,13
2685,1
2686,12
2687,11
2688,6
2689,12
2690,15
2691,7
2692,5
2693,1
2694,17
2695,16
2696,16
2697,14
2698,14
2699,1
2700,6
2701,19
2702,17
2703,5
2704,2
2705,6
2706,22
2707,17
2708,9
2709,15
2710,15
2711,2
2712,12
2713,18
2714,5
2715,2
2716,6
2717,5
2718,14
2719,2
2720,21
2721,17
2722,4
2723,17
2724,12
2725,7
2726,19
2727,24
2728,1
2729,5
2730,11
2731,23
2732,26
2733,1
2734,20
2735,35
2736,29
2737,16
2738,1
2739,14
2740,17
2741,6
2742,11
2743,7
2744,6
2745,4
2746,7
2747,4
2748,3
2749,9
2750,22
2751,20
2752,1
2753,10
2754,6
2755,23
2756,5
2757,3
2758,18
2759,4
2760,5
2761,16
2762,16
2763,4
2764,21
2765,2
2766,3
2767,7
2768,3
2769,6
2770,14
2771,13
2772,21
2773,5
2774,4
2775,9
2776,20
2777,23
2778,16
2779,4
2780,17
2781,9
2782,15
2783,9
2784,14
2785,15
2786,22
2787,21
2788,13
2789,22
2790,11
2791,6
2792,9
2793,18
2794,15
2795,23
2796,20
2797,3
2798,1
2799,15
2800,11
2801,16
2802,6
2803,5
2804,7
2805,31
2806,3
2807,4
2808,16
2809,5
2810,4
2811,11
2812,11
2813,9
2814,2
2815,7
2816,11
2817,8
2818,12
2819,24
2820,9
2821,10
2822,34
2823,6
2824,16
2825,16
2826,24
2827,17
2828,3
2829,12
2830,13
2831,19
2832,3
2833,8
2834,16
2835,10
2836,21
2837,5
2838,15
2839,18
2840,12
2841,32
2842,13
2843,9
2844,21
2845,20
2846,22
2847,20
2848,21
2849,20
2850,20
2851,1
2852,24
2853,1
2854,1
2855,6
2856,12
2857,2
2858,9
2859,9
2860,4
2861,9
2862,1
2863,7
2864,22
2865,4
2866,1
2867,18
2868,14
2869,19
2870,6
2871,3
2872,15
2873,31
2874,26
2875,7
2876,12
2877,16
2878,8
2879,21
2880,21
2881,14
2882,16
2883,8
2884,6
2885,15
2886,9
2887,7
2888,16
2889,2
2890,15
2891,17
2892,4
2893,21
2894,5
2895,4
2896,22
2897,7
2898,9
2899,17
2900,7
2901,8
2902,12
2903,7
2904,18
2905,22
2906,24
2907,8
2908,22
2909,1
2910,4
2911,3
2912,5
2913,1
2914,9
2915,2
2916,14
2917,11
2918,13
2919,13
2920,4
2921,15
2922,6
2923,16
2924,19
2925,6
2926,4
2927,24
2928,12
2929,10
2930,8
2931,9
2932,7
2933,1
2934,12
2935,14
2936,6
2937,4
2938,16
2939,1
2940,17
2941,4
2942,1
2943,5
2944,3
2945,3
2946,15
2947,27
2948,18
2949,6
2950,4
2951,8
2952,10
2953,11
2954,1
2955,4
2956,4
2957,10
2958,3
2959,13
2960,2
2961,5
2962,6
2963,11
2964,9
2965,5
2966,5
2967,14
2968,10
2969,24
2970,2
2971,6
2972,7
2973,10
2974,4
2975,6
2976,15
2977,8
2978,4
2979,18
2980,2
2981,6
2982,4
2983,16
2984,2
2985,27
2986,2
2987,2
2988,9
2989,8
2990,14
2991,5
2992,13
2993,6
2994,9
2995,33
2996,7
2997,9
2998,27
